# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,20.5,33.281,51.5,15.5,2.5,72.1,81.9,0.0,0.0,0.0,0.0,0.0,3.9,1.9,1.1,1.0,0.9,0.9,1.1,2.1,2.7,2.2,51.5,67.3,67.8,1923,68.3,1.7,0.3,311,2,1,44.5,55.5,52.5,52.5,3.36,19.92,0.930,6407,12.864,5.617,58.871,27.910,1.784,0.173,11.262,71.817,46.181,0.000,0.000,0.000,0.000
11,100000,20.7,33.544,50.7,15.1,2.4,72.3,80.6,0.0,0.0,0.0,0.0,0.0,4.5,2.1,1.4,1.1,1.0,0.9,1.1,2.3,2.8,2.1,50.7,99.6,100.7,1547,67.6,2.0,0.3,294,1,0,44.5,55.5,52.5,52.5,3.52,17.58,0.574,6578,13.165,5.746,56.798,28.477,1.988,0.185,12.552,71.222,46.810,0.000,0.000,0.000,0.000
12,100000,24.5,39.490,52.9,13.4,2.2,71.6,78.3,0.0,0.0,0.0,0.0,0.0,3.2,1.7,1.2,1.0,1.3,1.3,2.0,3.2,3.2,3.5,52.9,247.9,255.8,1942,70.7,2.4,0.3,509,11,2,45.2,54.8,52.5,52.5,3.66,21.88,0.500,6723,15.428,10.654,56.187,27.480,2.205,0.298,13.830,65.946,45.411,0.000,0.000,0.000,0.000
13,100000,29.2,46.597,56.4,12.1,1.9,70.4,76.3,0.0,0.0,0.0,0.0,0.0,1.4,1.4,1.6,1.5,1.6,1.9,2.8,4.0,3.6,3.7,56.4,14.9,15.2,3241,75.6,1.7,0.5,558,13,7,47.9,52.1,52.5,52.5,3.72,20.70,0.388,8136,17.818,16.050,53.025,29.295,2.934,0.204,14.542,61.120,45.329,0.000,0.000,0.000,0.000
14,100000,20.6,33.280,52.0,15.6,2.5,72.0,83.6,0.0,0.0,0.1,0.0,0.0,3.6,1.5,1.1,0.7,0.6,0.7,1.1,2.2,2.4,2.4,52.0,52.1,52.7,2168,69.5,1.6,0.4,320,8,3,45.6,54.4,52.5,52.5,3.42,19.14,0.340,5528,12.888,5.497,61.588,26.994,1.461,0.146,9.811,71.768,45.903,0.000,0.000,0.000,0.000
15,100000,20.7,33.504,51.9,15.5,2.5,71.9,82.1,0.0,0.0,0.1,0.0,0.0,3.9,1.7,1.3,0.9,0.9,0.9,1.1,2.3,2.6,2.3,51.9,51.0,51.3,2194,69.0,1.9,0.3,391,4,3,44.5,55.5,52.5,52.5,3.29,17.97,0.806,6476,13.049,5.672,59.499,27.345,1.862,0.148,11.146,70.031,46.604,0.000,0.000,0.000,0.000
16,100000,27.1,43.690,58.0,13.3,2.1,69.2,81.1,0.0,0.0,0.0,0.0,0.0,2.1,1.4,1.2,0.9,0.9,1.0,1.7,3.1,3.0,3.6,58.0,42.6,43.3,3110,77.7,1.0,0.5,516,9,2,46.6,53.4,52.5,52.5,3.66,25.39,0.930,6973,16.369,11.589,59.095,27.576,1.777,0.169,11.383,64.523,45.337,0.000,0.000,0.000,0.000
17,100000,30.6,49.207,60.0,12.2,2.0,68.5,76.8,0.0,0.0,0.0,0.0,0.0,1.6,1.8,1.7,1.5,1.5,1.7,2.3,3.7,3.9,3.4,60.0,8.1,8.1,3841,79.6,2.0,0.4,241,7,2,47.6,52.4,52.5,52.5,3.82,21.09,0.484,8843,18.454,15.991,52.894,30.002,3.143,0.261,13.700,59.659,44.530,0.000,0.000,0.000,0.000
18,100000,23.8,38.163,55.4,14.5,2.3,70.1,83.6,0.0,0.0,0.0,0.0,0.0,2.6,1.4,1.0,0.7,0.7,0.7,1.2,2.3,2.6,3.0,55.4,24.5,24.9,3292,77.7,1.2,0.6,543,10,5,47.3,52.7,52.5,52.5,3.74,23.44,0.416,5882,14.714,7.920,62.181,26.750,1.323,0.215,9.531,68.751,43.742,0.000,0.000,0.000,0.000
19,100000,23.9,38.540,55.5,14.4,2.3,70.3,82.6,0.0,0.0,0.0,0.0,0.0,2.6,1.5,1.1,0.9,0.7,0.9,1.3,2.5,2.7,2.9,55.5,35.3,35.6,3246,76.7,1.2,0.5,563,10,6,46.7,53.3,52.5,52.5,3.70,21.48,0.418,6293,15.084,8.639,60.731,27.437,1.583,0.137,10.112,66.917,45.187,0.000,0.000,0.000,0.000
20,100000,30.4,48.981,62.4,12.7,2.1,67.6,78.5,0.0,0.0,0.0,0.0,0.0,2.3,2.1,1.8,1.3,1.1,1.2,1.8,3.4,3.3,3.3,62.4,4.2,4.2,4385,80.5,0.9,0.5,236,11,8,49.0,51.0,52.5,52.5,3.82,21.48,0.215,9011,18.251,13.742,53.959,30.386,2.486,0.132,13.037,60.600,45.040,0.000,0.000,0.000,0.000
21,100000,26.9,43.321,59.6,13.8,2.2,68.8,81.8,0.0,0.0,0.0,0.0,0.0,2.5,1.8,1.3,1.1,0.9,0.8,1.3,2.6,2.9,3.1,59.6,15.5,15.5,3810,80.0,1.2,0.5,536,11,6,49.6,50.4,52.5,52.5,3.96,20.31,0.399,7368,16.501,10.204,58.564,28.604,1.840,0.102,10.890,64.155,43.833,0.000,0.000,0.000,0.000
22,100000,20.1,32.510,52.2,16.1,2.6,72.0,85.5,0.0,0.1,0.0,0.0,0.0,1.9,0.9,0.8,0.7,0.7,0.9,1.2,2.2,2.6,2.4,52.2,44.9,45.6,1386,69.3,3.2,0.5,319,6,2,46.3,53.7,52.5,52.5,3.33,17.58,0.774,4707,12.879,5.492,64.255,26.194,1.275,0.149,8.127,71.581,44.430,0.000,0.000,0.000,0.000
23,100000,20.3,32.980,52.5,15.9,2.6,71.9,83.9,0.0,0.1,0.1,0.0,0.0,2.4,1.3,1.1,1.0,1.0,1.0,1.2,2.1,2.5,2.3,52.5,41.9,42.7,2191,71.5,2.1,0.4,301,3,2,45.3,54.7,52.5,52.5,3.54,19.14,0.706,5945,12.786,5.562,61.946,26.917,1.524,0.289,9.324,71.104,45.774,0.000,0.000,0.000,0.000
24,100000,20.5,33.273,50.8,15.3,2.5,72.5,82.5,0.0,0.1,0.1,0.0,0.0,2.9,1.6,1.5,1.1,1.0,0.9,1.2,2.2,2.4,2.4,50.8,280.9,281.1,1742,68.0,2.3,0.4,314,5,2,44.3,55.7,52.5,52.5,3.35,23.05,0.359,6156,12.866,6.720,59.990,27.215,1.927,0.266,10.602,71.196,46.316,0.000,0.000,0.000,0.000
25,100000,20.5,33.193,51.0,15.4,2.5,72.2,81.4,0.0,0.1,0.1,0.0,0.0,3.6,1.9,1.7,1.2,1.0,0.9,1.3,2.1,2.5,2.1,51.0,160.6,161.4,1460,64.8,2.7,0.3,292,2,0,43.2,56.8,52.5,52.5,3.29,18.36,0.308,6281,12.875,5.842,58.162,27.925,2.000,0.243,11.670,70.568,47.366,0.000,0.000,0.000,0.000
26,100000,23.7,38.275,54.6,14.3,2.3,70.8,81.6,0.0,0.0,0.0,0.0,0.0,2.8,1.6,1.4,1.0,0.8,0.9,1.3,2.4,2.9,3.1,54.6,58.1,58.7,2497,74.4,1.6,0.4,544,10,2,45.4,54.6,52.5,52.5,3.53,24.61,0.235,6804,14.660,8.520,59.178,27.505,1.724,0.250,11.343,67.533,45.995,0.000,0.000,0.000,0.000
27,100000,28.1,44.872,58.3,13.0,2.1,69.5,80.6,0.0,0.0,0.0,0.0,0.0,1.5,1.2,0.9,0.9,1.1,1.2,2.0,3.1,3.4,4.0,58.3,24.4,24.6,2448,76.7,1.6,0.6,551,12,5,48.9,51.1,52.5,52.5,3.75,20.70,0.410,7334,16.995,12.785,58.373,28.081,1.927,0.115,11.504,63.360,43.998,0.000,0.000,0.000,0.000
28,100000,20.3,32.929,51.6,15.7,2.5,71.7,83.0,0.0,0.1,0.1,0.0,0.0,3.5,1.8,1.3,0.9,0.7,0.7,1.1,1.9,2.7,2.2,51.6,53.7,54.0,1887,70.3,1.8,0.4,318,5,2,43.8,56.2,52.5,52.5,3.59,15.62,0.629,5690,13.146,5.566,60.375,27.750,1.516,0.214,10.145,72.494,46.274,0.000,0.000,0.000,0.000
29,100000,19.9,32.239,50.5,15.7,2.5,72.3,81.8,0.0,0.1,0.1,0.0,0.0,3.8,2.0,1.4,1.1,0.9,0.9,1.1,2.2,2.6,2.1,50.5,109.4,111.4,1357,64.7,2.6,0.3,310,4,1,43.0,57.0,52.5,52.5,3.21,18.75,0.719,5897,12.947,5.726,58.509,28.187,1.743,0.228,11.333,72.278,46.745,0.000,0.000,0.000,0.000
30,100000,20.1,32.483,49.9,15.4,2.5,72.5,80.5,0.0,0.1,0.1,0.1,0.0,4.0,2.2,1.6,1.1,1.0,0.9,1.2,2.3,2.7,2.3,49.9,131.1,134.1,1125,61.4,5.0,0.3,315,1,1,43.2,56.8,52.5,52.5,3.30,20.70,0.897,6083,13.106,5.861,57.374,27.857,1.936,0.203,12.630,70.661,46.976,0.000,0.000,0.000,0.000
31,100000,20.6,33.340,50.7,15.2,2.5,72.5,80.4,0.0,0.1,0.1,0.0,0.0,4.2,2.2,1.5,1.2,1.0,1.0,1.2,2.1,2.7,2.1,50.7,83.4,85.5,1825,67.7,2.1,0.4,294,2,0,43.4,56.6,52.5,52.5,2.98,20.70,0.564,6832,13.090,6.058,56.985,28.200,1.867,0.208,12.740,70.713,47.787,0.000,0.000,0.000,0.000
32,100000,21.7,35.028,52.0,14.8,2.4,71.9,81.3,0.0,0.0,0.0,0.0,0.0,3.5,1.8,1.3,1.2,0.9,0.9,1.4,2.3,2.8,2.6,52.0,122.2,123.3,1706,68.2,2.2,0.4,530,4,0,44.3,55.7,52.5,52.5,3.34,19.14,0.236,6372,13.812,7.077,58.648,27.403,1.806,0.224,11.919,68.843,46.356,0.000,0.000,0.000,0.000
33,100000,30.4,48.863,59.4,12.2,2.0,69.3,77.9,0.0,0.0,0.0,0.0,0.1,0.3,0.6,0.8,1.0,1.6,2.0,2.9,4.2,4.5,4.2,59.4,6.8,6.8,3231,79.2,1.7,0.7,264,15,3,48.5,51.5,52.5,52.5,3.70,19.92,0.210,8402,18.534,16.136,55.764,28.060,2.663,0.151,13.362,59.394,43.047,0.000,0.000,0.000,0.000
34,100000,22.0,35.379,52.8,14.9,2.4,71.7,83.1,0.0,0.1,0.1,0.0,0.1,3.5,1.8,1.1,0.7,0.7,0.7,1.2,2.0,2.4,2.4,52.8,46.4,47.9,2643,70.6,1.8,0.5,492,9,4,45.6,54.4,52.5,52.5,3.55,19.14,0.241,5792,13.651,6.894,61.184,26.948,1.451,0.103,10.314,71.742,45.050,0.000,0.000,0.000,0.000
35,100000,20.5,33.223,51.8,15.6,2.5,71.5,82.7,0.0,0.1,0.1,0.0,0.0,3.8,1.8,1.2,0.9,0.8,0.8,1.1,2.1,2.3,2.2,51.7,45.5,45.9,2312,69.9,1.6,0.4,314,3,1,42.9,57.1,52.5,52.5,3.30,16.41,0.691,6218,13.205,5.881,59.850,27.756,1.554,0.155,10.685,71.120,45.900,0.000,0.000,0.000,0.000
36,100000,20.3,32.824,50.3,15.3,2.5,71.9,81.4,0.0,0.1,0.1,0.0,0.1,4.1,2.0,1.4,1.0,0.9,0.8,1.3,2.1,2.4,2.1,50.3,126.6,130.9,1246,61.8,2.6,0.3,295,2,1,41.8,58.2,52.5,52.5,3.75,19.14,0.612,5973,13.120,6.069,57.861,28.566,1.613,0.236,11.724,70.920,46.223,0.000,0.000,0.000,0.000
37,100000,20.3,32.931,51.1,15.5,2.5,71.9,81.2,0.0,0.1,0.1,0.0,0.1,3.9,2.0,1.5,1.1,0.9,1.0,1.4,2.0,2.5,2.2,51.1,68.5,69.6,1710,66.9,1.8,0.3,317,1,2,43.2,56.8,52.5,52.5,3.25,25.78,0.564,6362,13.138,5.896,57.880,28.017,1.804,0.219,12.080,70.639,46.739,0.000,0.000,0.000,0.000
38,100000,20.2,32.571,50.6,15.5,2.5,72.3,81.3,0.0,0.1,0.1,0.0,0.1,4.1,2.0,1.5,1.1,1.0,0.9,1.2,1.9,2.4,2.3,50.6,66.3,68.0,1729,66.8,1.8,0.4,331,2,2,42.5,57.5,52.5,52.5,3.39,23.44,0.239,6519,13.057,5.867,57.375,28.397,1.783,0.304,12.141,70.282,46.058,0.000,0.000,0.000,0.000

