# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
15,100000,4.0,6.815,9.7,14.3,2.5,95.0,83.6,0.1,0.2,0.2,0.2,0.3,0.6,0.7,1.0,1.3,1.1,1.7,2.0,2.8,2.2,1.8,9.6,1022.5,1022.5,14,50.0,15.3,3.4,442,239,115,51.3,48.7,32.5,52.5,2.56,26.95,0.632,747,13.329,11.172,74.984,16.538,0.560,0.176,7.742,70.359,51.675,0.000,0.000,0.000,0.000
16,100000,3.5,6.519,8.0,12.3,2.3,96.1,82.9,0.3,0.4,0.3,0.4,0.4,0.7,0.7,1.0,1.3,1.0,1.8,1.7,2.8,2.1,2.1,7.3,1022.3,1022.7,10,20.0,37.2,3.6,403,241,126,54.9,45.1,22.5,52.5,2.40,20.70,0.534,652,13.705,12.911,74.034,16.837,0.566,0.149,8.414,69.989,47.265,0.000,0.000,0.000,0.000
17,100000,3.7,6.466,9.3,14.3,2.5,95.2,83.4,0.1,0.2,0.2,0.2,0.3,0.7,0.6,1.0,1.2,1.1,1.8,2.0,3.2,2.2,1.7,9.0,1022.5,1022.5,20,25.0,27.7,3.4,432,195,126,51.7,48.3,27.5,52.5,2.68,30.86,0.495,649,13.182,10.344,74.217,16.907,0.648,0.177,8.051,70.965,48.169,0.000,0.000,0.000,0.000
18,100000,3.1,5.056,7.7,15.2,2.5,96.3,85.0,0.3,0.4,0.3,0.2,0.3,0.4,0.4,0.7,0.9,0.8,1.3,1.9,2.9,2.8,1.3,6.9,1022.2,1022.6,9,33.3,2.9,4.7,430,229,105,52.6,47.4,17.5,52.5,2.52,31.64,0.683,452,13.051,9.657,78.177,15.101,0.398,0.050,6.274,69.492,48.288,0.000,0.000,0.000,0.000
19,100000,3.2,5.335,8.0,15.0,2.5,96.0,84.4,0.3,0.4,0.3,0.2,0.3,0.6,0.5,0.8,1.0,0.9,1.5,2.1,2.7,2.4,1.5,7.3,1022.1,1022.5,7,42.9,5.0,3.9,445,226,130,54.0,46.0,17.5,52.5,2.58,34.77,0.889,584,13.026,10.412,76.589,15.988,0.505,0.078,6.840,70.065,49.174,0.000,0.000,0.000,0.000
20,100000,3.7,6.350,9.0,14.1,2.4,95.5,83.6,0.3,0.3,0.3,0.3,0.4,0.6,0.6,0.9,1.2,1.1,1.9,2.0,2.9,2.0,1.7,8.3,1022.1,1022.5,20,20.0,24.4,3.4,463,243,133,55.7,44.3,27.5,52.5,2.94,35.55,0.871,661,13.586,10.774,74.465,17.079,0.547,0.072,7.837,69.079,50.243,0.000,0.000,0.000,0.000
21,100000,3.5,6.010,8.6,14.4,2.5,95.7,84.0,0.3,0.4,0.3,0.2,0.3,0.6,0.6,1.0,1.2,1.0,1.7,2.0,2.8,2.0,1.6,8.0,1022.0,1022.4,16,6.2,25.9,3.5,455,237,133,54.6,45.4,27.5,52.5,2.57,24.61,0.926,625,13.374,10.144,75.143,17.018,0.581,0.032,7.226,69.039,48.860,0.000,0.000,0.000,0.000
22,100000,2.4,4.434,5.5,12.4,2.3,97.3,82.4,0.3,0.5,0.3,0.3,0.4,0.7,0.7,1.1,1.3,0.9,2.0,1.6,3.0,2.1,2.2,4.8,1022.5,1022.9,8,25.0,518.9,3.6,421,219,135,55.0,45.0,12.5,52.5,1.92,25.39,0.809,529,14.268,11.976,73.545,17.647,0.541,0.051,8.216,66.924,49.289,0.000,0.000,0.000,0.000
23,100000,3.3,6.183,7.7,12.5,2.3,96.1,83.3,0.1,0.3,0.2,0.2,0.2,0.7,0.7,1.1,1.2,1.0,2.1,1.5,2.8,2.1,2.3,7.5,1022.7,1022.7,8,25.0,53.9,3.4,384,191,107,52.4,47.6,22.5,52.5,2.10,16.02,0.533,608,13.896,12.539,74.508,16.866,0.569,0.105,7.952,68.262,49.087,0.000,0.000,0.000,0.000
24,100000,3.9,6.541,9.6,14.6,2.5,95.0,84.1,0.3,0.3,0.3,0.2,0.4,0.6,0.6,1.1,1.1,1.0,1.6,1.8,3.0,2.0,1.7,8.9,1022.0,1022.4,17,23.5,20.2,3.5,454,240,129,51.7,48.3,32.5,52.5,2.90,33.98,0.483,654,13.296,10.100,75.751,16.027,0.641,0.141,7.440,69.882,47.607,0.000,0.000,0.000,0.000
25,100000,2.9,5.133,7.1,13.8,2.4,96.3,83.0,0.1,0.3,0.3,0.2,0.4,0.7,0.7,1.3,1.3,1.1,1.9,1.5,3.0,2.0,2.1,6.8,1022.5,1022.5,15,26.7,8.6,3.6,420,211,104,52.9,47.1,17.5,52.5,2.26,31.25,0.692,626,13.684,11.416,74.614,16.674,0.741,0.075,7.896,70.127,48.087,0.000,0.000,0.000,0.000
26,100000,3.1,5.336,7.5,14.1,2.4,96.2,83.9,0.3,0.4,0.3,0.2,0.4,0.7,0.7,1.1,1.2,1.0,1.6,1.6,2.8,1.9,1.8,6.8,1022.3,1022.7,10,10.0,76.9,3.7,477,210,124,54.4,45.6,22.5,52.5,2.67,27.73,0.687,593,13.523,10.445,75.858,16.538,0.466,0.084,7.054,69.023,47.206,0.000,0.000,0.000,0.000
27,100000,3.4,6.368,7.7,12.1,2.3,96.2,82.7,0.3,0.5,0.3,0.3,0.4,0.9,0.8,1.3,1.2,1.0,1.8,1.6,2.7,2.0,2.3,7.0,1022.4,1022.7,12,25.0,51.8,3.6,405,234,123,56.1,43.9,22.5,52.5,2.36,33.20,0.661,680,13.804,13.183,74.010,17.065,0.648,0.110,8.167,67.389,46.135,0.000,0.000,0.000,0.000
28,100000,3.5,5.919,8.8,14.8,2.5,95.4,84.4,0.1,0.2,0.2,0.2,0.3,0.7,0.7,1.1,1.0,1.1,1.7,1.7,2.7,2.0,1.9,8.5,1022.5,1022.5,16,6.2,49.2,3.4,469,212,109,52.4,47.6,22.5,52.5,2.39,27.34,0.504,645,13.127,10.287,75.973,16.267,0.596,0.062,7.102,71.322,50.974,0.000,0.000,0.000,0.000
29,100000,2.8,4.644,6.8,14.6,2.5,96.6,84.1,0.3,0.4,0.3,0.2,0.4,0.6,0.5,1.1,0.8,0.8,1.5,2.0,2.9,2.4,1.5,6.1,1022.3,1022.6,10,10.0,21.0,4.4,451,207,116,54.5,45.5,17.5,52.5,2.32,33.20,0.640,447,13.337,10.756,77.490,15.026,0.436,0.133,6.915,70.318,48.216,0.000,0.000,0.000,0.000
30,100000,2.1,3.678,5.1,13.8,2.4,97.6,82.8,0.4,0.5,0.3,0.2,0.3,0.7,0.6,1.2,0.9,1.0,1.8,2.0,3.1,2.2,1.9,4.4,1022.4,1022.8,7,14.3,6.3,3.9,441,221,122,55.0,45.0,7.5,52.5,1.79,26.95,0.743,400,13.296,11.568,75.919,15.830,0.402,0.066,7.783,68.737,48.010,0.000,0.000,0.000,0.000
31,100000,3.4,6.408,8.0,12.5,2.3,96.0,83.1,0.1,0.3,0.2,0.3,0.2,0.8,0.7,1.2,1.1,1.0,1.7,1.9,3.0,2.1,2.1,7.7,1022.6,1022.6,14,21.4,40.9,3.6,412,201,109,52.9,47.1,22.5,52.5,2.05,16.02,0.562,634,13.729,12.528,74.637,16.153,0.564,0.070,8.576,67.901,45.670,0.000,0.000,0.000,0.000
32,100000,4.5,7.620,10.9,14.3,2.4,94.6,85.3,0.2,0.3,0.2,0.2,0.2,0.7,0.6,0.9,0.9,1.0,1.2,1.6,3.1,2.1,1.6,10.5,1022.2,1022.5,25,28.0,42.7,4.3,470,236,112,52.5,47.5,42.5,52.5,2.56,27.34,0.535,580,13.998,9.916,78.247,14.861,0.391,0.083,6.418,66.954,46.504,0.000,0.000,0.000,0.000
33,100000,4.5,7.639,10.6,13.9,2.4,94.6,85.5,0.1,0.2,0.3,0.1,0.2,0.7,0.6,1.0,0.9,1.0,1.2,1.7,2.7,2.0,1.7,10.4,1022.3,1022.3,26,30.8,58.6,5.0,493,328,123,51.4,48.6,37.5,52.5,2.90,20.31,0.745,619,14.278,10.778,78.138,14.979,0.383,0.083,6.417,66.653,46.365,0.000,0.000,0.000,0.000
34,100000,3.4,6.455,7.7,12.0,2.3,96.0,83.2,0.2,0.4,0.3,0.2,0.2,1.0,0.8,1.2,1.1,1.0,1.4,1.9,2.7,1.7,2.6,7.3,1022.6,1022.7,10,10.0,38.2,4.3,404,248,97,54.6,45.4,22.5,52.5,2.26,17.19,0.534,625,14.016,13.458,75.283,16.206,0.466,0.106,7.939,68.172,45.465,0.000,0.000,0.000,0.000
35,100000,3.9,6.609,9.9,14.9,2.5,94.9,85.6,0.1,0.2,0.2,0.1,0.2,0.7,0.6,0.9,0.9,1.0,1.3,1.6,2.6,2.2,1.8,9.6,1022.5,1022.5,24,29.2,8.8,4.2,463,217,119,52.8,47.2,32.5,52.5,2.37,21.88,0.502,685,13.875,9.924,77.894,15.449,0.399,0.087,6.171,70.995,45.770,0.000,0.000,0.000,0.000

