# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,1.8,4.163,3.1,7.5,1.7,98.4,76.9,1.4,1.7,0.8,1.1,0.5,1.8,0.5,1.8,0.7,3.9,0.5,4.0,1.9,2.5,0.0,2.1,1023.0,1023.0,0,0.0,0.0,1.1,44,48,11,49.9,50.1,17.5,37.5,1.79,9.77,0.411,116,22.932,10.350,50.605,30.455,1.442,0.012,17.486,41.606,64.768,0.000,0.000,0.000,0.000
11,100000,2.2,5.253,3.7,7.1,1.7,98.1,76.2,1.3,1.4,0.5,0.8,0.5,2.0,0.6,1.8,1.3,3.3,0.7,5.2,1.9,2.5,0.1,3.0,1022.9,1022.9,0,0.0,0.0,1.2,22,53,21,47.8,52.2,17.5,52.5,2.04,15.62,0.266,135,18.846,12.178,50.757,29.918,1.329,0.024,17.972,55.208,65.091,0.000,0.000,0.000,0.000
12,100000,3.9,8.924,7.3,8.2,1.9,97.0,77.4,0.8,1.2,0.2,0.6,0.8,1.6,1.2,1.6,1.0,3.7,2.0,2.0,2.1,3.6,0.4,5.7,1015.0,1022.5,0,0.0,0.0,1.2,15,20,11,63.2,36.8,27.5,52.5,2.56,36.33,0.385,37,20.692,15.350,52.747,27.900,2.823,0.887,15.643,55.835,52.086,0.000,0.000,0.000,0.000
13,100000,7.5,19.268,10.0,5.2,1.3,94.7,59.8,0.3,1.7,0.3,1.4,0.5,6.1,1.6,3.9,1.7,5.6,2.1,5.1,5.4,4.4,0.1,9.6,1022.5,1022.5,11,45.5,4.9,1.8,40,20,11,50.2,49.8,52.5,52.5,3.52,15.62,0.192,347,10.212,39.185,42.115,24.774,1.942,0.239,30.930,66.525,45.746,0.000,0.000,0.000,0.000
14,100000,6.8,15.886,11.3,7.1,1.7,94.3,66.1,0.1,0.3,0.2,0.5,0.4,1.7,2.2,3.3,3.4,3.7,2.4,2.7,7.3,5.7,0.1,11.1,1022.3,1022.3,7,71.4,1.0,2.5,41,22,17,53.8,46.2,52.5,52.5,3.35,22.27,0.264,201,14.829,25.743,53.637,22.137,3.176,0.435,20.615,52.902,50.933,0.000,0.000,0.000,0.000
15,100000,27.1,46.654,38.0,8.1,1.4,81.1,72.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.9,1.3,1.7,2.6,4.3,6.8,7.7,1.8,38.0,1020.2,1020.2,127,33.1,8.8,5.3,180,13,3,56.6,43.4,52.5,52.5,5.27,23.44,0.509,2746,22.491,27.939,52.963,29.046,1.536,0.721,15.734,54.968,51.987,0.000,0.000,0.000,0.000
16,100000,18.5,36.236,32.4,8.9,1.8,83.9,79.3,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.8,1.1,1.7,2.0,3.7,4.1,4.6,1.6,32.2,1020.3,1020.3,94,21.3,9.6,3.0,241,56,33,55.8,44.2,52.5,52.5,4.44,21.09,0.254,1568,18.005,19.043,61.065,26.334,1.586,0.264,10.751,58.092,48.997,0.000,0.000,0.000,0.000
17,100000,14.7,28.704,28.1,9.8,1.9,86.1,83.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.7,1.0,1.5,1.8,3.0,3.7,3.5,1.2,28.0,1014.6,1014.6,275,47.6,7.4,5.2,417,58,79,52.6,47.4,52.5,52.5,5.16,23.05,0.302,827,17.699,15.784,68.046,22.199,0.945,0.041,8.769,61.940,46.133,0.000,0.000,0.000,0.000
18,100000,11.9,22.976,18.7,8.1,1.6,90.9,82.0,0.1,0.1,0.1,0.0,0.1,0.2,0.4,1.3,0.9,1.5,1.9,2.7,3.6,4.2,0.7,18.6,1021.3,1021.3,69,31.9,8.7,4.7,140,221,65,54.0,46.0,52.5,52.5,5.20,30.08,0.097,555,17.201,21.634,67.458,21.923,1.412,0.436,8.771,60.124,47.576,0.000,0.000,0.000,0.000
19,100000,3.9,7.319,6.6,9.1,1.7,96.5,80.5,0.1,0.2,0.2,0.3,0.4,0.6,1.1,1.4,1.5,3.3,2.1,2.5,2.6,3.0,0.3,6.5,1022.8,1022.8,10,20.0,5.1,3.7,68,118,42,52.7,47.3,32.5,52.5,2.99,23.44,0.606,362,19.065,24.213,60.367,27.317,1.514,0.085,10.717,63.814,51.181,0.000,0.000,0.000,0.000
20,100000,6.7,11.928,10.4,8.7,1.6,94.5,81.5,0.0,0.1,0.1,0.2,0.3,0.5,0.8,1.0,1.6,2.3,1.7,2.8,3.1,3.3,0.6,10.4,1022.5,1022.5,29,31.0,14.2,5.9,100,151,53,54.3,45.7,52.5,52.5,3.56,19.14,0.808,613,17.106,18.909,65.399,23.993,1.218,0.103,9.287,57.842,46.472,0.000,0.000,0.000,0.000
21,100000,9.2,17.299,14.0,8.1,1.5,92.7,77.7,0.0,0.0,0.2,0.2,0.4,0.7,0.9,1.4,1.7,2.4,2.0,3.1,3.9,4.7,0.7,14.0,1022.3,1022.3,54,25.9,8.9,4.5,161,175,44,53.5,46.5,52.5,52.5,4.42,19.53,0.715,1013,19.738,19.923,56.908,27.210,1.782,0.083,14.017,55.050,47.354,0.000,0.000,0.000,0.000
22,100000,5.3,9.995,8.9,8.9,1.7,95.8,85.7,0.0,0.0,0.1,0.1,0.2,0.2,0.4,0.6,1.1,1.4,1.6,2.5,2.6,3.4,0.2,8.9,1022.6,1022.6,12,33.3,10.2,7.5,66,173,44,52.4,47.6,42.5,52.5,2.82,19.53,0.308,236,14.012,19.368,73.321,17.765,0.976,0.128,7.810,54.669,48.230,0.000,0.000,0.000,0.000
23,100000,3.0,5.026,5.9,11.7,2.0,97.2,74.5,0.1,0.1,0.3,1.2,1.8,1.8,1.4,2.3,0.6,1.7,4.3,2.7,3.7,3.3,0.1,5.8,1022.6,1022.6,16,31.2,26.2,2.7,42,64,10,62.3,37.7,7.5,52.5,1.69,22.27,0.173,59,11.300,19.836,68.623,9.438,1.981,1.907,18.051,60.882,49.587,0.000,0.000,0.000,0.000
24,100000,0.5,0.985,1.4,14.6,2.7,99.1,83.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.1,0.1,5.8,3.6,3.7,0.4,0.1,1.2,1022.9,1022.9,1,100.0,0.0,0.7,1,4,0,37.2,62.8,2.5,22.5,0.46,19.14,0.012,120,11.514,11.719,79.293,10.512,0.227,0.007,9.961,96.347,31.878,0.000,0.000,0.000,0.000
25,100000,0.6,1.380,1.7,12.5,3.1,99.0,80.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.2,0.5,1.7,5.4,6.3,0.9,0.1,1.2,1022.9,1022.9,2,50.0,4.0,1.0,3,12,0,39.8,60.2,2.5,12.5,0.43,11.33,0.289,200,13.595,11.958,72.403,19.578,0.241,0.024,7.754,93.564,35.688,0.000,0.000,0.000,0.000
26,100000,0.0,0.000,0.0,13.7,2.3,100.0,93.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.9,1.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,7.4,2,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,12.503,4.808,84.615,14.424,0.000,0.000,0.961,73.336,53.328,0.000,0.000,0.000,0.000
27,100000,0.0,0.044,0.1,13.7,2.3,100.0,90.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,1.9,0.0,2.9,1.9,0.0,0.1,1023.0,1023.0,0,0.0,0.0,5.5,3,3,0,57.7,42.3,2.5,2.5,0.05,8.98,0.541,0,12.508,4.812,81.889,15.326,0.004,0.000,2.781,80.856,56.127,0.000,0.000,0.000,0.000
28,100000,0.2,0.320,0.5,14.2,2.3,99.9,86.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,3.4,0.1,4.2,3.5,0.0,0.5,1023.0,1023.0,2,0.0,2.5,3.9,6,23,0,62.7,37.3,2.5,2.5,0.22,20.70,0.122,9,11.768,4.136,79.752,15.896,0.044,0.000,4.308,73.314,54.743,0.000,0.000,0.000,0.000
29,100000,0.4,0.787,1.0,13.3,2.6,99.4,80.3,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.2,0.2,1.5,4.0,2.3,3.8,5.8,0.1,0.9,1023.0,1023.0,0,0.0,0.0,2.3,6,8,0,39.1,60.9,2.5,22.5,0.29,11.33,0.115,178,11.622,7.793,69.780,19.387,1.717,0.123,8.993,80.208,45.004,0.000,0.000,0.000,0.000
30,100000,0.1,0.157,0.2,15.9,2.2,99.9,66.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,6.4,8.1,1.8,0.1,16.2,0.4,0.0,0.2,1023.0,1023.0,0,0.0,0.0,0.3,16,16,0,46.5,53.5,2.5,2.5,0.13,7.81,0.096,6,9.890,8.351,57.984,17.860,6.374,0.000,17.782,96.277,94.966,0.000,0.000,0.000,0.000
31,100000,0.2,0.294,0.5,15.9,2.3,99.7,63.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.5,6.7,7.9,1.1,1.1,16.1,1.5,0.1,0.4,1023.0,1023.0,0,0.0,0.0,0.2,2,3,0,38.3,61.7,2.5,17.5,0.15,4.30,0.095,135,9.789,9.892,53.814,19.243,7.288,0.043,19.612,98.779,79.988,0.000,0.000,0.000,0.000
32,100000,0.5,1.477,1.8,12.0,3.5,98.8,63.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.2,0.2,7.9,7.4,1.3,13.7,0.2,1.0,1023.0,1023.0,0,0.0,0.0,0.2,1,1,0,30.5,69.5,2.5,12.5,0.50,2.34,0.194,247,13.956,14.314,49.509,27.039,6.330,0.180,16.942,99.216,24.032,0.000,0.000,0.000,0.000
33,100000,0.5,1.569,1.9,12.0,3.4,98.8,63.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,0.2,0.2,8.0,7.4,1.3,13.7,0.2,1.0,1023.0,1023.0,0,0.0,0.0,0.2,1,1,0,34.6,65.4,2.5,12.5,0.52,2.34,1.000,239,13.958,14.315,49.255,27.182,6.318,0.186,17.059,99.176,25.863,0.000,0.000,0.000,0.000
34,100000,0.2,0.327,0.4,13.6,2.4,99.8,84.1,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.2,0.1,1.9,3.2,1.4,3.9,3.4,0.0,0.4,1023.0,1023.0,1,0.0,7.0,3.0,4,9,0,45.2,54.8,2.5,17.5,0.09,4.69,0.200,104,9.918,6.414,69.621,23.171,1.244,0.044,5.920,72.293,52.505,0.000,0.000,0.000,0.000
35,100000,0.0,0.000,0.0,13.7,2.3,100.0,85.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,2.9,1.0,3.8,2.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,3.2,2,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,9.616,5.769,71.149,23.079,0.962,0.000,4.810,70.844,54.162,0.000,0.000,0.000,0.000
36,100000,0.0,0.000,0.0,13.7,2.3,100.0,85.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,2.9,1.0,3.8,2.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,3.2,2,0,0,0.0,0.0,2.5,2.5,0.00,0.00,1.000,0,9.615,5.769,71.158,23.075,0.961,0.000,4.806,70.826,54.176,0.000,0.000,0.000,0.000

