# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,16.0,17.123,28.8,16.8,1.8,82.1,52.9,0.9,1.2,0.2,0.0,0.2,3.3,3.5,3.4,3.3,3.5,4.5,5.7,6.6,6.7,4.1,27.2,1022.4,1022.4,2,0.0,589.0,0.5,101,2,1,61.2,38.8,52.5,52.5,2.81,16.80,0.037,5981,24.732,18.072,25.031,33.509,3.540,1.804,36.116,59.265,53.547,0.000,0.000,0.000,0.000
11,100000,15.8,17.207,28.5,16.5,1.8,83.5,49.9,2.1,2.3,0.2,0.1,0.1,3.4,3.5,3.1,3.5,3.7,4.6,6.4,6.9,6.3,4.0,28.4,1022.3,1022.3,1,0.0,100.0,0.5,93,1,1,64.2,35.8,52.5,52.5,2.58,16.41,0.093,6211,23.248,17.236,24.005,30.119,6.088,1.381,38.407,57.130,50.825,0.000,0.000,0.000,0.000
12,100000,16.0,17.433,29.1,16.7,1.8,82.7,50.6,0.0,2.1,2.0,0.0,0.0,3.2,3.5,3.2,3.3,3.5,4.5,5.8,6.5,6.9,4.6,29.1,1022.3,1022.3,2,0.0,358.0,0.5,92,1,1,61.5,38.5,52.5,52.5,2.55,17.58,1.000,6179,23.307,18.034,21.970,33.200,5.226,2.013,37.591,62.663,47.705,0.000,0.000,0.000,0.000
13,100000,15.5,15.735,27.7,17.6,1.8,83.9,45.6,0.0,0.0,0.0,0.1,0.0,3.3,4.2,3.6,4.2,4.6,6.2,6.5,8.2,7.3,6.1,27.7,1022.4,1022.4,3,0.0,597.3,0.4,81,1,1,64.6,35.4,52.5,52.5,2.57,10.55,0.393,6754,25.870,21.601,22.082,27.740,4.656,1.734,43.788,55.916,51.395,0.000,0.000,0.000,0.000
14,100000,16.8,17.838,30.4,17.0,1.8,81.4,49.0,0.0,0.3,0.4,0.1,0.1,3.2,4.0,3.7,3.8,4.1,5.0,6.3,7.5,7.1,5.5,29.7,1022.2,1022.2,1,100.0,0.0,0.4,95,2,3,60.4,39.6,52.5,52.5,2.73,16.80,0.039,6841,24.341,19.290,22.871,30.523,4.480,2.409,39.717,60.689,47.679,0.000,0.000,0.000,0.000
15,100000,16.4,19.196,30.4,15.9,1.9,81.7,51.8,0.0,3.9,3.6,0.1,0.0,2.5,2.8,2.9,2.7,2.9,3.9,5.3,7.2,5.7,4.6,29.1,1022.2,1022.2,2,0.0,335.0,0.7,98,1,1,58.4,41.6,52.5,52.5,2.55,16.02,0.037,5338,20.880,14.331,21.624,34.237,6.883,1.802,35.454,66.171,41.467,0.000,0.000,0.000,0.000
16,100000,17.1,17.407,30.0,17.2,1.7,82.9,45.3,0.0,0.0,0.0,0.1,0.0,3.4,4.3,3.9,4.0,4.2,5.6,6.3,8.3,7.5,7.2,29.9,1022.2,1022.2,3,0.0,1200.3,0.6,82,1,1,63.5,36.5,52.5,52.5,2.70,10.55,0.393,7344,25.092,21.543,21.924,27.713,5.782,1.650,42.931,57.699,51.312,0.000,0.000,0.000,0.000
17,100000,15.6,18.868,29.0,15.4,1.9,81.1,54.9,0.0,3.6,2.0,1.6,0.1,2.4,3.0,2.5,2.8,2.9,3.4,4.7,6.6,5.2,4.2,26.8,1022.4,1022.4,5,0.0,154.4,0.6,97,1,1,53.1,46.9,52.5,52.5,2.65,13.28,0.393,5042,19.994,13.634,22.356,37.226,4.204,3.637,32.577,68.928,50.019,0.000,0.000,0.000,0.000
18,100000,18.4,19.037,32.9,17.3,1.8,81.1,50.8,0.0,0.0,0.0,0.1,0.0,3.4,3.9,3.5,3.5,3.7,5.5,6.7,7.0,6.6,5.2,32.8,1022.1,1022.1,2,0.0,1144.5,0.6,92,1,1,64.0,36.0,52.5,52.5,2.87,12.11,0.393,7209,24.309,20.452,24.488,31.762,3.822,2.045,37.883,52.456,49.748,0.000,0.000,0.000,0.000
19,100000,16.9,19.924,30.9,15.5,1.8,80.6,56.9,0.1,1.9,1.8,0.0,0.4,2.2,3.7,2.7,2.8,3.7,4.0,4.9,6.1,5.1,3.7,29.1,1022.2,1022.3,1,0.0,784.0,0.9,108,2,2,55.8,44.2,52.5,52.5,2.65,16.02,0.037,5329,20.550,14.174,23.088,38.362,4.221,1.474,32.855,64.874,51.022,0.000,0.000,0.000,0.000
20,100000,16.5,16.961,27.5,16.2,1.7,84.4,46.6,0.0,2.0,1.8,0.0,0.0,2.7,3.7,3.4,3.7,4.9,6.1,7.5,6.6,6.7,4.1,27.4,1022.3,1022.3,3,0.0,1001.7,0.5,85,1,1,64.6,35.4,52.5,52.5,2.62,11.33,0.093,6605,25.861,20.356,17.440,32.585,4.328,1.772,43.875,52.849,49.774,0.000,0.000,0.000,0.000
21,100000,16.9,17.220,28.5,16.5,1.7,82.8,45.6,0.0,0.0,0.0,0.0,0.1,3.1,4.3,3.9,4.1,5.0,5.9,7.9,8.2,7.3,4.4,28.4,1022.3,1022.3,0,0.0,0.0,0.4,84,1,2,63.4,36.6,52.5,52.5,2.69,9.38,0.393,7247,25.456,20.850,19.404,30.123,5.103,1.777,43.593,55.688,50.583,0.000,0.000,0.000,0.000
22,100000,15.7,21.003,29.1,13.8,1.8,80.1,57.7,0.1,5.3,5.2,0.1,0.3,1.6,2.3,2.2,2.5,2.4,3.0,3.7,6.2,4.4,2.9,23.6,1022.4,1022.4,1,0.0,22.0,0.7,102,1,1,44.6,55.4,52.5,52.5,2.59,15.23,0.393,3948,18.496,9.682,18.181,43.051,4.412,2.692,31.664,77.945,39.200,0.000,0.000,0.000,0.000
23,100000,17.7,18.114,30.1,16.6,1.7,82.6,50.5,0.0,0.1,0.0,0.0,0.1,2.6,3.8,3.5,3.5,3.9,5.2,6.3,7.4,7.3,5.7,30.0,1022.2,1022.3,5,0.0,353.8,0.7,112,2,1,64.5,35.5,52.5,52.5,2.56,12.50,0.037,6636,26.016,19.803,20.612,34.228,3.815,1.852,39.493,51.563,52.086,0.000,0.000,0.000,0.000

