# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,15.1,16.095,27.6,17.1,1.8,83.6,53.1,1.8,0.0,0.0,0.0,0.0,3.5,3.6,3.4,3.4,3.6,4.5,5.1,6.9,6.2,4.7,27.5,1022.4,1022.4,1,0.0,40.0,0.4,102,2,1,64.8,35.2,52.5,52.5,2.72,14.45,0.037,5880,23.607,17.884,27.191,30.525,3.167,2.068,37.049,53.831,53.943,0.000,0.000,0.000,0.000
11,100000,16.4,17.822,29.1,16.3,1.8,82.4,52.6,1.2,0.1,0.1,0.1,0.1,3.0,4.0,3.3,3.2,3.6,4.7,6.5,7.7,5.4,4.5,27.5,1022.3,1022.3,2,0.0,1780.5,0.5,92,1,1,59.5,40.5,52.5,52.5,2.62,15.62,0.093,6056,24.092,17.691,20.904,35.872,3.655,2.784,36.785,62.090,44.645,0.000,0.000,0.000,0.000
12,100000,16.2,17.679,29.4,16.6,1.8,82.4,51.9,1.8,0.0,0.1,0.0,0.1,2.9,3.6,3.3,3.4,3.7,4.5,5.4,7.9,6.2,5.0,29.4,1022.3,1022.3,2,0.0,329.0,0.5,92,1,1,61.9,38.1,52.5,52.5,2.69,14.06,1.000,6394,23.463,17.438,21.763,34.878,5.751,1.529,36.079,63.154,45.553,0.000,0.000,0.000,0.000
13,100000,15.6,15.842,27.9,17.6,1.8,83.9,44.9,0.0,0.0,0.0,0.0,0.0,3.3,4.0,3.8,4.2,4.7,6.0,5.8,10.1,6.5,6.7,27.8,1022.3,1022.3,1,0.0,1030.0,0.4,80,1,1,65.1,34.9,52.5,52.5,2.61,9.77,0.393,6606,25.901,20.912,23.032,26.724,4.803,1.901,43.540,53.282,52.182,0.000,0.000,0.000,0.000
14,100000,16.2,17.146,29.6,17.2,1.8,82.4,49.2,0.6,0.0,0.2,0.1,0.1,3.1,3.8,3.6,3.7,3.7,5.1,6.4,8.1,6.5,5.7,29.5,1022.3,1022.3,2,0.0,257.0,0.4,100,2,3,61.4,38.6,52.5,52.5,2.47,16.80,0.039,6701,23.712,19.599,23.470,30.859,4.671,2.115,38.885,60.067,46.294,0.000,0.000,0.000,0.000
15,100000,17.0,19.981,31.2,15.6,1.8,80.5,56.8,2.8,0.0,0.2,0.0,0.2,2.3,2.9,2.9,2.8,2.7,3.8,5.7,6.6,5.5,4.7,28.6,1022.2,1022.2,2,0.0,34.5,0.6,99,1,1,56.3,43.7,52.5,52.5,2.79,14.84,0.037,5364,22.052,14.608,22.584,39.387,4.579,1.633,31.817,69.127,38.373,0.000,0.000,0.000,0.000
16,100000,16.7,16.985,29.4,17.3,1.8,83.4,47.7,0.0,0.0,0.0,0.0,0.0,3.3,3.9,3.9,3.9,4.2,5.7,7.3,7.7,6.1,6.0,29.3,1022.2,1022.2,0,0.0,0.0,0.4,80,1,1,63.9,36.1,52.5,52.5,2.62,10.55,0.393,7018,25.234,21.751,22.199,30.410,4.264,2.172,40.955,53.775,52.762,0.000,0.000,0.000,0.000
17,100000,16.7,20.181,30.6,15.1,1.8,79.7,59.0,2.2,0.1,0.3,0.0,0.5,2.5,2.6,2.7,2.6,2.6,4.1,4.2,7.4,4.9,4.2,26.6,1022.4,1022.4,3,0.0,197.3,0.5,99,1,1,50.4,49.6,52.5,52.5,2.94,15.23,0.393,5203,20.846,13.558,23.079,40.787,3.259,1.447,31.428,71.903,47.697,0.000,0.000,0.000,0.000
18,100000,18.7,19.305,33.3,17.2,1.8,80.9,50.0,0.0,0.0,0.0,0.1,0.0,3.2,3.8,3.6,3.6,3.8,5.2,6.6,8.3,6.2,5.5,33.2,1022.1,1022.1,0,0.0,0.0,0.5,94,1,1,64.8,35.2,52.5,52.5,2.84,10.55,0.393,7320,24.568,20.469,23.882,31.453,4.093,1.998,38.574,52.402,50.860,0.000,0.000,0.000,0.000
19,100000,17.4,20.541,31.6,15.4,1.8,79.9,60.0,1.3,0.1,0.3,0.1,0.1,2.6,3.2,2.8,2.8,2.6,4.1,4.5,6.8,4.2,4.6,29.3,1022.2,1022.2,3,0.0,1384.3,0.7,112,2,2,54.8,45.2,52.5,52.5,3.04,14.84,0.037,5637,21.025,13.999,25.482,39.061,3.229,2.003,30.225,64.192,44.930,0.000,0.000,0.000,0.000
20,100000,17.4,17.924,28.6,16.0,1.6,83.1,48.7,0.9,0.0,0.0,0.0,0.1,2.9,3.5,3.5,3.8,4.6,5.5,6.4,9.3,5.5,5.2,27.1,1022.3,1022.3,7,0.0,254.1,0.5,83,1,1,59.8,40.2,52.5,52.5,2.61,12.89,0.093,6624,26.749,20.186,19.273,32.950,4.181,1.856,41.740,55.763,49.900,0.000,0.000,0.000,0.000
