# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
20,100000,0.3,0.452,0.5,11.1,1.6,99.7,78.5,1.4,0.6,0.4,0.5,0.3,1.1,1.0,0.5,1.2,2.1,3.1,2.1,1.4,1.9,3.9,0.1,1023.0,1023.0,0,0.0,0.0,10.7,95,21,14,46.8,53.2,2.5,7.5,0.41,3.52,0.623,16,16.326,16.202,64.584,23.708,0.673,0.175,10.860,57.980,58.065,0.000,0.000,0.000,0.000
21,100000,3.4,5.357,5.4,10.1,1.6,97.3,78.4,0.9,0.4,0.3,0.5,0.4,0.9,0.9,0.8,1.4,1.8,2.7,3.0,2.4,2.8,2.6,5.2,1022.8,1022.8,10,30.0,9.6,9.5,141,136,53,52.6,47.4,7.5,52.5,1.73,19.53,0.365,191,17.674,15.621,65.646,22.585,1.129,0.056,10.584,58.490,53.739,0.000,0.000,0.000,0.000
22,100000,10.2,19.317,16.3,8.4,1.6,91.5,75.0,0.0,0.1,0.2,0.3,0.3,0.6,0.7,1.0,1.5,2.0,2.1,4.9,4.4,6.1,0.9,16.2,1022.4,1022.4,40,20.0,282.8,5.8,106,152,44,54.4,45.6,52.5,52.5,3.79,31.64,0.252,703,18.522,19.255,61.740,23.195,2.175,0.227,12.663,63.729,49.364,0.000,0.000,0.000,0.000
23,100000,13.5,22.547,22.5,10.0,1.7,88.3,80.4,0.0,0.0,0.1,0.0,0.1,0.3,0.6,0.8,1.1,1.7,2.0,3.4,3.8,5.0,0.5,22.4,1021.4,1021.5,69,21.7,65.8,4.7,135,107,43,52.7,47.3,52.5,52.5,4.65,20.31,0.080,723,20.804,16.802,68.352,20.869,1.381,0.217,9.181,58.067,47.654,0.000,0.000,0.000,0.000
24,100000,11.9,20.181,19.0,9.4,1.6,90.4,80.6,0.0,0.0,0.0,0.1,0.1,0.2,0.4,0.7,1.3,1.9,2.3,3.5,4.2,4.3,0.4,18.9,1021.9,1021.9,79,24.1,42.4,7.0,122,222,72,54.1,45.9,52.5,52.5,4.79,23.83,0.078,314,19.457,16.204,67.671,20.262,1.506,0.372,10.189,55.537,47.113,0.000,0.000,0.000,0.000
25,100000,7.0,15.024,10.8,7.2,1.5,94.6,69.7,0.1,0.2,0.2,0.3,0.3,0.8,1.3,2.0,2.0,2.5,3.3,4.8,5.4,6.2,0.9,10.7,1022.4,1022.4,54,18.5,77.2,5.8,80,87,38,51.9,48.1,52.5,52.5,5.48,23.83,0.090,329,16.833,24.624,60.310,20.255,2.567,0.505,16.363,64.902,43.293,0.000,0.000,0.000,0.000
26,100000,7.7,15.986,12.2,7.6,1.6,93.9,66.9,0.1,0.3,0.3,0.4,0.3,1.2,1.1,1.7,2.2,2.5,3.4,4.7,5.9,8.3,0.7,11.9,1021.9,1022.5,28,25.0,423.8,3.5,120,103,47,55.0,45.0,52.5,52.5,4.91,19.53,0.753,614,15.941,30.128,54.140,21.671,2.146,0.239,21.804,68.013,47.040,0.000,0.000,0.000,0.000
27,100000,9.0,18.427,14.0,7.6,1.6,92.9,69.2,0.2,0.2,0.3,0.2,0.3,0.8,1.2,1.7,2.3,2.7,3.9,4.3,5.0,6.1,1.4,13.9,1021.2,1021.2,125,28.0,23.5,4.6,174,133,59,53.6,46.4,47.5,52.5,4.08,35.16,0.172,218,18.065,26.606,60.164,20.363,2.417,0.272,16.784,57.595,47.228,0.000,0.000,0.000,0.000
28,100000,1.4,2.038,2.3,11.2,1.6,98.8,79.8,1.2,0.6,1.3,0.2,0.3,0.9,1.9,0.7,1.1,0.9,1.7,1.8,2.8,3.9,0.8,2.0,1022.9,1023.0,4,25.0,20.5,8.5,74,117,22,50.6,49.4,7.5,52.5,1.30,16.02,0.145,152,18.853,15.980,71.492,18.818,1.204,0.111,8.375,66.298,45.775,0.000,0.000,0.000,0.000
29,100000,1.1,1.630,1.8,11.0,1.6,99.0,78.5,1.3,0.6,1.4,0.2,0.3,0.9,2.2,0.8,1.3,0.9,2.0,2.0,3.0,3.9,0.7,1.5,1022.9,1022.9,4,25.0,5.2,8.0,96,128,40,51.0,49.0,2.5,47.5,0.83,26.95,0.480,50,20.175,16.673,70.627,18.627,1.391,0.127,9.228,64.117,47.705,0.000,0.000,0.000,0.000
30,100000,0.4,0.607,0.7,11.1,1.6,99.6,77.6,1.3,0.6,1.5,0.4,0.3,0.8,2.3,0.9,1.4,0.8,2.1,2.1,3.0,4.1,0.8,0.3,1023.0,1023.0,1,100.0,0.0,8.1,65,28,15,48.0,52.0,2.5,12.5,0.50,5.08,0.480,33,19.980,16.708,70.161,18.468,1.780,0.158,9.433,62.790,47.959,0.000,0.000,0.000,0.000
31,100000,0.4,0.618,0.7,11.0,1.6,99.6,77.6,1.4,0.6,1.5,0.3,0.3,0.8,2.3,0.8,1.4,0.8,2.1,2.1,2.9,4.2,0.8,0.3,1023.0,1023.0,0,0.0,0.0,7.9,76,30,21,47.4,52.6,2.5,12.5,0.46,7.03,0.620,37,19.979,17.204,70.376,18.462,1.714,0.240,9.208,62.545,47.936,0.000,0.000,0.000,0.000
32,100000,10.1,16.926,16.5,9.7,1.6,91.9,84.6,0.6,0.3,0.7,0.2,0.2,0.5,1.1,0.5,0.7,0.5,1.3,1.7,2.5,3.7,1.0,16.3,1021.7,1021.7,120,38.3,20.4,9.9,421,500,113,52.2,47.8,52.5,52.5,3.34,22.27,0.098,609,19.962,16.945,76.461,16.304,0.893,0.228,6.114,59.231,48.375,0.000,0.000,0.000,0.000

