# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,7.4,9.420,13.2,14.1,1.8,92.9,45.2,0.0,0.1,0.2,0.5,0.5,1.9,2.1,2.6,3.2,3.8,5.5,8.0,10.6,7.9,8.0,13.2,1022.6,1022.6,4,0.0,183.0,0.9,432,20,4,62.7,37.3,52.5,52.5,3.53,27.73,0.554,1071,17.491,29.151,34.846,21.160,3.847,0.566,39.581,63.147,46.876,0.000,0.000,0.000,0.000
11,100000,6.7,8.438,12.0,14.2,1.8,93.4,43.8,0.1,0.2,0.3,0.5,0.7,2.0,2.3,2.4,3.0,4.1,5.7,8.2,10.7,8.3,7.7,11.9,1022.7,1022.7,10,0.0,404.3,1.0,443,17,4,64.6,35.4,52.5,52.5,3.54,14.45,0.883,1065,17.746,29.440,34.257,20.717,4.366,0.470,40.190,64.464,45.277,0.000,0.000,0.000,0.000
12,100000,6.0,7.811,10.9,13.9,1.8,93.8,45.3,0.1,0.1,0.2,0.4,0.5,1.8,2.3,2.6,3.0,3.9,5.6,7.8,10.5,7.8,8.2,10.8,1022.8,1022.8,2,0.0,25.0,0.9,444,17,5,64.4,35.6,52.5,52.5,3.11,12.50,0.975,1048,17.676,29.381,36.131,20.822,3.977,0.569,38.501,63.856,46.326,0.000,0.000,0.000,0.000
13,100000,6.5,8.394,11.7,14.0,1.8,93.5,42.1,0.0,0.1,0.1,0.3,0.5,2.0,2.2,2.6,3.2,4.7,5.5,8.7,10.5,8.7,8.8,11.7,1022.8,1022.8,7,0.0,213.1,0.9,441,21,9,65.7,34.3,52.5,52.5,3.27,15.23,0.962,942,18.488,28.723,33.436,20.078,3.874,0.890,41.722,59.842,46.743,0.000,0.000,0.000,0.000
14,100000,3.9,5.020,7.2,14.3,1.8,95.9,42.4,0.1,0.2,0.2,0.5,0.7,2.0,2.3,2.9,3.3,4.7,5.6,8.8,9.6,7.8,8.8,7.1,1022.9,1022.9,5,0.0,275.6,1.0,436,18,4,64.4,35.6,32.5,52.5,2.39,14.06,0.603,670,17.725,29.394,33.595,20.228,4.302,0.559,41.316,64.050,48.962,0.000,0.000,0.000,0.000
15,100000,5.5,7.168,9.9,13.9,1.8,94.2,43.9,0.0,0.1,0.2,0.5,0.6,2.1,2.3,2.6,3.2,4.4,5.7,8.4,9.7,7.7,8.7,9.9,1022.8,1022.8,2,0.0,13.5,0.9,427,21,4,65.2,34.8,52.5,52.5,3.17,15.62,0.609,901,18.334,29.170,34.312,21.345,4.345,0.566,39.432,63.575,46.151,0.000,0.000,0.000,0.000
16,100000,4.4,5.727,8.1,14.1,1.8,95.3,43.3,0.1,0.1,0.2,0.5,0.6,2.1,2.5,2.6,3.2,4.2,5.9,8.5,9.9,7.5,8.8,8.0,1022.9,1022.9,2,0.0,132.5,0.9,437,19,3,64.7,35.3,42.5,52.5,2.64,11.72,0.993,738,18.000,29.373,33.399,20.828,4.226,0.497,41.050,65.330,47.767,0.000,0.000,0.000,0.000
17,100000,3.8,4.945,7.1,14.3,1.8,96.0,43.7,0.1,0.2,0.3,0.5,0.7,2.2,2.7,2.5,3.0,4.3,5.5,8.8,9.5,7.1,8.6,7.0,1022.9,1022.9,1,100.0,0.0,0.8,418,18,3,66.1,33.9,37.5,52.5,2.38,11.72,0.991,731,17.731,29.303,33.257,21.003,4.154,0.463,41.123,64.915,47.793,0.000,0.000,0.000,0.000
18,100000,5.7,7.139,10.2,14.3,1.8,94.1,41.9,0.1,0.2,0.2,0.5,0.7,2.4,2.6,2.8,3.3,4.5,5.8,8.5,9.9,7.8,8.9,10.1,1022.8,1022.8,4,0.0,102.5,0.8,442,16,9,65.8,34.2,52.5,52.5,2.92,14.45,0.840,1100,17.863,29.486,31.427,21.086,4.520,0.710,42.257,62.862,45.063,0.000,0.000,0.000,0.000
19,100000,5.3,6.673,9.6,14.4,1.8,94.3,41.8,0.1,0.2,0.3,0.5,0.7,2.5,2.6,2.6,3.3,4.3,5.7,8.2,9.9,8.2,9.1,9.5,1022.8,1022.8,1,0.0,2696.0,0.9,465,18,4,64.5,35.5,47.5,52.5,3.01,12.11,0.525,1021,18.026,29.399,31.322,20.760,4.132,0.818,42.968,60.361,47.254,0.000,0.000,0.000,0.000
20,100000,5.0,6.297,9.0,14.4,1.8,94.9,42.7,0.1,0.2,0.2,0.5,0.6,2.2,2.4,2.8,3.3,4.3,5.5,7.5,9.5,8.7,9.5,9.0,1022.8,1022.8,3,0.0,196.0,0.9,416,17,6,64.3,35.7,47.5,52.5,3.06,18.36,0.533,851,17.579,29.361,33.175,20.334,4.168,0.569,41.754,60.165,49.346,0.000,0.000,0.000,0.000
21,100000,5.7,7.370,10.4,14.1,1.8,94.0,43.9,0.1,0.2,0.3,0.5,0.5,2.1,2.5,2.6,3.0,4.2,5.8,7.9,9.7,7.7,9.0,10.3,1022.8,1022.8,2,0.0,172.5,0.9,472,19,2,64.6,35.4,52.5,52.5,3.07,14.06,0.853,1188,18.063,29.198,34.073,20.953,4.062,0.820,40.092,61.953,47.802,0.000,0.000,0.000,0.000
22,100000,3.2,4.171,6.0,14.3,1.9,96.5,43.8,0.2,0.3,0.3,0.6,0.7,2.1,2.4,2.6,3.0,4.2,5.7,8.5,10.2,6.7,8.8,5.8,1022.9,1022.9,3,33.3,315.7,1.0,413,23,1,64.6,35.4,32.5,52.5,2.00,11.33,0.955,736,17.919,29.311,33.314,21.050,4.030,0.779,40.827,64.352,48.527,0.000,0.000,0.000,0.000
23,100000,4.8,6.189,8.8,14.2,1.8,94.8,43.7,0.1,0.2,0.3,0.5,0.6,2.1,2.3,2.4,2.9,4.2,6.0,8.2,10.2,7.2,9.0,8.7,1022.8,1022.8,5,0.0,211.8,0.9,473,18,2,63.4,36.6,47.5,52.5,2.75,13.67,0.968,1045,18.134,29.109,33.035,21.364,3.879,0.798,40.924,62.942,48.914,0.000,0.000,0.000,0.000
24,100000,5.9,7.608,10.7,14.0,1.8,93.9,46.1,0.0,0.1,0.1,0.3,0.5,1.8,1.9,2.3,3.0,4.1,5.5,7.6,9.9,7.3,9.6,10.6,1022.8,1022.8,6,0.0,87.3,1.2,461,25,3,63.2,36.8,52.5,52.5,3.07,9.77,0.608,1108,18.274,28.774,35.910,21.681,3.696,0.588,38.125,62.391,49.509,0.000,0.000,0.000,0.000
25,100000,3.6,4.612,6.6,14.4,1.8,96.2,45.6,0.1,0.2,0.2,0.4,0.6,1.8,2.0,2.4,3.0,3.9,5.3,7.8,10.1,7.0,9.6,6.5,1022.9,1022.9,0,0.0,0.0,1.1,421,18,3,66.3,33.7,32.5,52.5,2.15,13.67,0.525,685,17.621,29.228,37.050,20.435,3.169,0.707,38.639,63.391,50.707,0.000,0.000,0.000,0.000
26,100000,3.9,4.975,7.1,14.4,1.8,95.8,43.6,0.1,0.2,0.3,0.4,0.6,2.2,2.2,2.5,3.1,3.9,5.5,8.2,10.4,7.1,9.6,7.1,1022.9,1022.9,2,0.0,777.0,1.1,446,21,4,66.6,33.4,37.5,52.5,2.31,10.16,0.844,848,17.789,29.230,34.542,20.415,3.555,0.677,40.811,61.739,50.580,0.000,0.000,0.000,0.000
27,100000,4.5,5.744,8.1,14.2,1.8,95.1,43.1,0.1,0.2,0.3,0.5,0.7,2.3,2.4,2.5,3.2,4.3,5.4,8.3,10.7,7.4,8.7,8.0,1022.9,1022.9,3,0.0,95.7,1.1,469,25,8,64.4,35.6,37.5,52.5,2.50,19.14,0.969,928,18.025,29.195,33.497,20.277,3.785,0.934,41.507,61.252,49.988,0.000,0.000,0.000,0.000

