# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,0.3,0.447,0.5,11.7,1.7,99.7,75.1,1.0,0.7,0.3,0.5,0.4,0.7,0.4,1.3,1.7,1.4,1.6,3.1,3.6,5.7,2.5,0.3,1023.0,1023.0,0,0.0,0.0,2.9,87,18,22,56.4,43.6,2.5,7.5,0.42,4.30,0.997,16,12.545,15.110,67.126,20.403,0.798,0.050,11.623,59.217,71.651,0.000,0.000,0.000,0.000
11,100000,2.6,4.015,4.1,10.2,1.6,97.9,79.3,0.7,0.2,0.2,0.3,0.3,0.5,0.6,1.0,1.2,1.5,1.6,2.5,3.3,5.5,1.1,3.9,1022.9,1022.9,7,0.0,36.4,4.0,163,287,60,53.5,46.5,12.5,52.5,1.62,10.94,0.289,430,16.752,16.980,67.380,22.355,1.060,0.046,9.159,57.003,58.135,0.000,0.000,0.000,0.000
12,100000,0.6,0.849,0.9,11.1,1.6,99.4,72.8,1.3,0.5,0.3,0.7,0.5,0.8,0.6,1.3,1.7,1.5,1.7,3.0,3.7,7.7,1.8,0.6,1023.0,1023.0,1,0.0,2.0,2.6,112,44,19,51.9,48.1,2.5,17.5,0.62,10.55,0.498,70,13.594,15.667,66.175,20.793,1.177,0.078,11.777,59.785,63.021,0.000,0.000,0.000,0.000
13,100000,3.2,5.302,5.2,9.9,1.6,97.4,80.0,0.4,0.2,0.1,0.3,0.3,0.6,0.8,1.0,1.4,1.6,2.1,2.8,3.2,4.1,1.0,5.1,1022.8,1022.8,7,28.6,9.7,3.1,264,354,90,55.4,44.6,17.5,52.5,1.88,20.31,0.278,486,17.117,16.705,67.838,21.135,1.121,0.066,9.840,57.388,53.480,0.000,0.000,0.000,0.000
14,100000,0.6,1.039,1.0,9.9,1.7,99.4,81.0,0.1,0.2,0.1,0.3,0.3,0.5,0.8,1.1,1.5,1.7,2.3,3.0,3.3,2.6,1.0,0.9,1023.0,1023.0,1,100.0,0.0,2.9,138,85,81,53.1,46.9,2.5,17.5,0.74,7.03,0.493,109,17.897,16.518,66.776,21.921,1.073,0.031,10.199,56.736,49.528,0.000,0.000,0.000,0.000
15,100000,5.2,10.459,8.1,7.7,1.5,95.8,78.5,0.1,0.1,0.1,0.2,0.2,0.7,0.8,1.2,1.4,1.8,2.4,3.2,3.9,4.8,0.6,7.9,1022.8,1022.8,5,0.0,38.6,3.5,177,190,73,49.8,50.2,37.5,52.5,2.92,20.70,0.819,308,21.214,20.793,64.759,23.033,1.453,0.322,10.433,54.405,49.972,0.000,0.000,0.000,0.000
16,100000,5.8,10.033,9.6,9.5,1.7,95.3,83.8,0.1,0.1,0.1,0.1,0.2,0.4,0.6,0.8,0.9,1.4,1.9,2.5,3.0,2.7,1.1,9.5,1022.7,1022.7,17,11.8,50.3,4.8,262,496,86,53.5,46.5,47.5,52.5,3.17,24.22,0.528,780,18.184,16.928,70.470,20.419,0.888,0.120,8.103,57.574,50.306,0.000,0.000,0.000,0.000
17,100000,4.5,8.007,7.6,9.5,1.7,96.3,84.0,0.0,0.1,0.1,0.1,0.1,0.3,0.8,0.8,0.8,1.3,2.1,3.0,3.1,2.3,0.9,7.5,1022.7,1022.7,10,10.0,13.8,5.0,178,337,64,54.7,45.3,17.5,52.5,2.64,25.39,0.525,396,18.766,17.136,70.118,21.049,1.313,0.234,7.286,58.245,49.694,0.000,0.000,0.000,0.000
18,100000,0.7,1.157,1.1,9.7,1.7,99.4,82.3,0.0,0.4,0.3,0.1,0.1,0.4,0.9,1.4,0.8,1.4,2.4,3.1,3.7,1.9,0.9,1.0,1023.0,1023.0,2,0.0,12.0,4.0,62,46,38,57.4,42.6,2.5,37.5,0.91,15.62,0.378,43,18.516,16.578,67.563,22.609,1.397,0.344,8.087,58.450,52.333,0.000,0.000,0.000,0.000
19,100000,1.5,2.102,2.3,11.2,1.6,98.9,75.7,0.4,1.4,0.3,0.6,0.5,0.7,0.7,1.0,1.5,1.9,1.2,4.1,4.7,3.1,2.1,2.0,1022.9,1022.9,3,0.0,40.3,4.3,149,160,30,55.4,44.6,2.5,52.5,1.12,21.09,0.210,166,13.676,15.276,67.312,18.365,1.385,0.113,12.825,70.918,55.404,0.000,0.000,0.000,0.000
20,100000,0.4,0.564,0.6,11.3,1.6,99.6,74.8,0.4,1.5,0.2,0.5,0.4,0.9,0.8,0.9,1.5,1.9,1.4,4.3,5.2,3.3,1.9,0.3,1023.0,1023.0,0,0.0,0.0,4.2,86,28,18,59.8,40.2,2.5,12.5,0.49,3.52,0.371,50,13.154,15.042,66.261,18.296,1.135,0.157,14.151,72.185,55.695,0.000,0.000,0.000,0.000
21,100000,0.4,0.519,0.6,11.5,1.6,99.6,74.5,0.4,1.4,0.3,0.5,0.4,1.1,0.9,1.1,1.5,2.0,1.4,4.1,4.7,3.2,2.4,0.3,1023.0,1023.0,0,0.0,0.0,4.0,87,20,19,50.0,50.0,2.5,12.5,0.46,4.69,1.000,43,12.832,15.038,65.977,18.526,1.127,0.370,14.000,71.224,56.337,0.000,0.000,0.000,0.000
22,100000,2.3,3.637,3.8,10.4,1.6,98.1,79.9,0.2,0.8,0.2,0.3,0.4,0.6,0.9,0.9,1.1,2.0,1.4,2.9,3.9,3.2,1.3,3.5,1022.9,1022.9,6,33.3,23.2,5.4,209,277,66,53.2,46.8,7.5,52.5,1.32,14.06,0.315,410,16.729,16.666,67.857,20.771,0.872,0.124,10.376,61.538,49.718,0.000,0.000,0.000,0.000
23,100000,1.3,2.014,2.1,10.6,1.6,98.9,77.3,0.3,1.0,0.2,0.4,0.4,0.8,1.1,1.1,1.2,2.7,1.6,3.1,4.3,3.0,1.7,1.9,1022.9,1022.9,2,0.0,19.0,4.1,194,185,61,56.1,43.9,2.5,52.5,1.03,22.27,0.359,159,14.808,15.595,65.834,21.430,1.407,0.119,11.210,62.301,51.927,0.000,0.000,0.000,0.000
24,100000,7.1,12.765,11.5,9.0,1.6,94.3,84.8,0.0,0.1,0.1,0.1,0.2,0.3,0.5,0.6,1.0,1.5,1.5,2.3,3.2,3.0,0.9,11.4,1022.5,1022.5,19,21.1,192.2,5.3,232,402,79,51.6,48.4,52.5,52.5,3.19,28.12,0.244,852,18.240,19.112,71.327,20.553,0.880,0.065,7.175,57.437,46.514,0.000,0.000,0.000,0.000
25,100000,6.9,11.844,11.3,9.5,1.6,94.3,83.4,0.0,0.1,0.1,0.1,0.2,0.4,0.5,0.6,1.1,1.5,1.8,2.5,3.5,3.0,1.3,11.2,1022.7,1022.7,17,11.8,94.5,4.6,248,442,77,51.8,48.2,52.5,52.5,3.22,15.62,0.566,1064,18.556,17.218,71.089,19.892,1.098,0.027,7.894,57.757,50.498,0.000,0.000,0.000,0.000
26,100000,8.3,14.524,13.6,9.3,1.6,93.3,85.5,0.0,0.1,0.1,0.2,0.2,0.3,0.4,0.5,0.9,1.0,1.5,2.2,3.3,2.8,1.0,13.5,1022.6,1022.6,23,21.7,27.8,5.6,270,476,78,52.8,47.2,52.5,52.5,3.51,17.97,0.482,1063,18.349,17.007,72.566,19.457,0.762,0.015,7.200,56.139,49.381,0.000,0.000,0.000,0.000
27,100000,10.4,20.011,17.6,8.8,1.7,91.1,82.8,0.0,0.0,0.0,0.0,0.3,0.3,1.0,0.7,1.2,1.4,1.7,2.4,3.1,4.4,0.7,17.6,1022.2,1022.2,26,26.9,130.3,5.4,269,442,69,55.8,44.2,52.5,52.5,3.88,18.36,0.436,829,17.718,19.140,70.360,18.646,1.298,0.096,9.600,56.918,48.177,0.000,0.000,0.000,0.000
28,100000,7.0,12.633,11.8,9.3,1.7,94.0,85.2,0.0,0.0,0.0,0.1,0.2,0.3,0.7,0.6,1.0,1.0,1.7,2.0,2.5,3.8,0.8,11.7,1022.5,1022.5,32,31.2,17.9,5.8,305,498,78,54.4,45.6,52.5,52.5,3.10,27.34,0.534,611,17.189,17.039,72.502,18.639,0.687,0.149,8.023,58.678,51.274,0.000,0.000,0.000,0.000
29,100000,1.6,2.482,2.7,11.0,1.7,98.6,81.9,0.3,0.9,0.1,0.3,0.4,0.4,0.4,0.5,0.9,1.3,2.4,1.5,2.5,4.8,1.5,2.5,1022.9,1022.9,3,0.0,2.3,5.4,137,188,37,54.9,45.1,2.5,52.5,1.15,18.36,0.106,145,15.164,14.474,69.391,20.308,0.600,0.115,9.586,63.059,52.634,0.000,0.000,0.000,0.000
30,100000,0.4,0.578,0.7,11.5,1.6,99.6,77.3,0.4,1.5,0.2,0.3,0.5,0.8,0.7,0.6,1.5,1.8,2.7,1.6,2.7,5.4,1.9,0.3,1023.0,1023.0,0,0.0,0.0,5.1,74,32,18,54.5,45.5,2.5,12.5,0.47,5.08,0.377,47,14.077,15.774,63.983,21.720,0.757,0.182,13.358,57.822,54.047,0.000,0.000,0.000,0.000

