# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
19,100000,3.6,5.975,9.0,15.0,2.5,95.7,83.2,0.2,0.6,0.3,0.2,0.4,0.7,0.9,0.9,1.1,1.2,1.6,1.8,2.3,2.4,2.0,8.0,1021.7,1022.5,15,13.3,11.3,4.1,461,231,130,53.0,47.0,22.5,52.5,2.70,32.42,0.889,615,13.226,10.815,75.276,15.608,0.680,0.188,8.248,68.766,52.409,0.000,0.000,0.000,0.000
20,100000,3.8,6.611,9.3,14.1,2.4,95.4,82.3,0.3,0.5,0.4,0.3,0.5,0.7,1.1,1.0,1.3,1.5,1.7,1.7,2.4,1.8,2.5,8.5,1021.8,1022.6,14,28.6,31.9,4.1,462,246,133,53.6,46.4,27.5,52.5,2.88,29.69,0.871,717,13.566,11.200,73.755,16.223,0.844,0.155,9.023,70.190,50.509,0.000,0.000,0.000,0.000
21,100000,3.5,6.070,8.7,14.4,2.5,95.6,82.6,0.3,0.4,0.3,0.3,0.5,0.7,1.1,1.0,1.3,1.7,1.6,1.7,2.5,1.7,2.3,8.1,1022.2,1022.6,12,16.7,9.9,4.2,450,215,133,52.3,47.7,27.5,52.5,2.47,23.05,0.926,656,13.424,11.068,73.673,16.868,1.396,0.175,7.888,70.631,48.986,0.000,0.000,0.000,0.000
22,100000,2.8,5.174,6.4,12.4,2.3,96.7,80.3,0.4,0.5,0.5,0.4,0.6,0.9,1.3,1.1,1.6,1.6,1.7,1.8,2.5,1.8,3.0,5.7,1022.4,1022.8,8,0.0,11.2,4.0,428,203,135,52.7,47.3,17.5,52.5,2.47,25.39,0.809,542,14.194,12.687,71.565,17.412,1.608,0.106,9.309,68.539,50.827,0.000,0.000,0.000,0.000
23,100000,3.6,6.718,8.4,12.4,2.3,95.6,81.3,0.2,0.4,0.4,0.4,0.4,0.9,1.1,1.2,1.6,1.1,1.8,2.1,2.5,2.0,2.7,8.1,1022.6,1022.7,10,30.0,20.6,3.9,371,190,107,52.3,47.7,27.5,52.5,2.24,15.62,0.533,652,13.906,12.915,72.224,16.740,1.200,0.235,9.601,69.331,51.099,0.000,0.000,0.000,0.000
24,100000,3.8,6.463,9.5,14.6,2.5,95.0,82.5,0.3,0.4,0.3,0.3,0.4,0.8,1.1,1.0,1.2,1.6,1.5,2.0,2.6,1.9,2.0,8.8,1022.0,1022.5,14,21.4,14.0,4.4,451,225,129,50.1,49.9,32.5,52.5,2.85,34.77,0.483,712,13.025,10.928,74.326,15.775,0.746,0.128,9.025,70.992,48.710,0.000,0.000,0.000,0.000
25,100000,3.1,5.386,7.4,13.7,2.4,96.1,81.6,0.2,0.4,0.4,0.4,0.5,0.9,1.0,1.1,1.5,1.1,1.6,2.2,2.6,1.8,2.6,7.1,1022.5,1022.5,7,28.6,7.6,4.2,458,205,104,51.1,48.9,22.5,52.5,2.45,27.73,0.692,637,13.390,11.655,72.417,17.228,0.863,0.162,9.330,71.384,48.508,0.000,0.000,0.000,0.000
26,100000,3.1,5.416,7.6,14.0,2.4,96.0,82.3,0.4,0.4,0.3,0.3,0.5,0.9,1.0,1.0,1.3,1.7,1.5,2.0,2.4,1.9,2.2,6.9,1022.2,1022.6,15,20.0,40.3,4.4,471,221,124,52.6,47.4,22.5,52.5,2.52,32.03,0.687,581,13.529,10.425,74.046,16.188,0.731,0.176,8.859,71.707,48.857,0.000,0.000,0.000,0.000
27,100000,3.4,6.431,7.8,12.1,2.3,96.1,80.0,0.4,0.5,0.4,0.4,0.5,1.0,1.2,1.1,1.5,1.8,1.7,2.3,2.6,1.8,2.7,7.0,1022.4,1022.7,11,27.3,166.7,3.9,393,215,123,54.9,45.1,22.5,52.5,2.50,33.20,0.661,714,14.183,13.368,70.839,16.625,1.052,0.222,11.262,71.242,48.349,0.000,0.000,0.000,0.000
28,100000,3.5,6.042,8.9,14.8,2.5,95.1,83.2,0.2,0.3,0.3,0.3,0.4,0.7,0.8,1.1,1.3,1.2,1.6,1.8,2.6,1.9,2.4,8.6,1022.5,1022.6,21,42.9,47.6,4.2,447,210,109,49.1,50.9,27.5,52.5,2.54,30.86,0.504,662,13.339,10.335,75.088,15.964,0.657,0.187,8.104,72.526,50.069,0.000,0.000,0.000,0.000
29,100000,2.7,4.615,6.7,14.6,2.5,96.6,83.0,0.4,0.5,0.3,0.2,0.4,0.7,1.0,0.9,1.0,1.6,1.2,1.6,2.6,2.5,2.2,6.0,1022.1,1022.5,12,33.3,17.9,4.7,443,202,116,54.0,46.0,12.5,52.5,2.28,33.98,0.640,452,13.481,10.950,76.025,14.925,0.704,0.216,8.130,68.938,48.777,0.000,0.000,0.000,0.000
30,100000,2.3,4.030,5.5,13.7,2.4,97.3,82.0,0.4,0.5,0.4,0.2,0.4,0.7,1.0,1.1,1.3,1.7,1.4,1.7,2.4,2.4,2.3,4.8,1022.3,1022.7,10,30.0,45.5,3.9,439,218,122,54.7,45.3,7.5,52.5,2.05,28.52,0.743,460,13.674,11.485,75.180,14.955,0.740,0.128,8.997,69.435,46.827,0.000,0.000,0.000,0.000
31,100000,3.6,6.686,8.3,12.5,2.3,95.7,82.0,0.2,0.4,0.3,0.3,0.4,0.9,0.9,1.2,1.5,1.1,1.8,1.8,2.4,1.7,3.0,8.0,1022.5,1022.5,9,66.7,14.9,3.8,422,217,109,52.4,47.6,27.5,52.5,2.27,14.84,0.562,652,14.150,12.344,73.961,15.712,0.846,0.261,9.220,68.591,48.186,0.000,0.000,0.000,0.000
32,100000,4.6,7.735,11.1,14.3,2.4,94.4,83.5,0.3,0.4,0.3,0.2,0.4,0.8,0.9,0.8,1.2,1.2,1.4,1.7,2.5,2.2,2.2,10.6,1022.1,1022.3,22,13.6,36.3,4.8,495,232,112,51.8,48.2,37.5,52.5,2.86,28.12,0.535,639,14.309,10.060,76.661,15.097,0.724,0.121,7.397,70.968,44.969,0.000,0.000,0.000,0.000
33,100000,4.8,8.167,11.3,13.8,2.3,94.3,83.4,0.1,0.3,0.3,0.2,0.6,0.8,1.0,0.8,1.2,1.4,1.4,1.9,2.3,2.0,2.2,11.0,1022.2,1022.2,24,25.0,11.5,5.0,493,327,123,50.0,50.0,37.5,52.5,2.82,23.44,0.745,658,14.154,10.576,75.452,15.883,0.877,0.121,7.667,69.855,45.779,0.000,0.000,0.000,0.000
34,100000,3.7,7.032,8.4,12.0,2.3,95.6,80.6,0.3,0.5,0.4,0.4,0.6,1.1,1.1,1.1,1.7,1.3,1.9,2.1,2.1,1.7,3.1,7.8,1022.5,1022.7,17,35.3,14.6,3.7,403,237,97,52.8,47.2,27.5,52.5,2.46,16.80,0.534,683,14.039,13.694,71.688,16.556,1.258,0.119,10.379,71.956,45.240,0.000,0.000,0.000,0.000
35,100000,4.2,7.036,10.5,14.9,2.5,94.4,84.0,0.1,0.3,0.3,0.2,0.4,0.8,0.8,0.9,1.3,0.8,1.6,2.0,2.3,1.9,2.2,10.2,1022.4,1022.5,19,26.3,5.8,4.5,467,201,119,50.2,49.8,37.5,52.5,2.35,29.69,0.502,712,13.733,9.607,75.959,15.954,0.883,0.095,7.109,70.898,48.389,0.000,0.000,0.000,0.000

