# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,1.7,2.745,2.9,10.7,1.8,98.5,65.6,0.1,0.4,0.3,0.5,0.8,1.4,1.5,1.9,2.2,2.8,3.3,5.5,7.2,5.7,0.8,2.7,1022.9,1022.9,6,66.7,2.3,1.6,133,128,26,53.3,46.7,7.5,52.5,1.59,21.48,0.597,284,24.103,17.387,53.672,23.937,2.534,0.029,19.828,56.954,53.127,0.000,0.000,0.000,0.000
11,100000,4.0,6.572,6.9,10.5,1.7,96.5,69.8,0.1,0.3,0.3,0.4,0.7,1.1,1.3,1.7,2.0,2.4,2.8,4.6,6.3,5.2,1.0,6.6,1022.7,1022.7,14,21.4,25.0,2.2,294,275,68,54.1,45.9,22.5,52.5,2.76,25.00,0.368,585,22.963,18.944,58.109,23.327,1.896,0.066,16.602,58.117,48.185,0.000,0.000,0.000,0.000
12,100000,10.1,17.025,17.2,10.1,1.7,91.7,78.7,0.1,0.1,0.1,0.1,0.2,0.5,0.7,0.9,1.3,1.7,2.1,3.2,4.4,3.9,1.9,17.2,1022.3,1022.3,38,26.3,31.1,4.1,384,630,112,53.9,46.1,52.5,52.5,4.01,19.92,0.649,1350,19.139,21.846,68.193,19.104,1.354,0.116,11.233,61.898,50.393,0.000,0.000,0.000,0.000
13,100000,9.4,15.801,15.8,10.0,1.7,92.2,78.2,0.1,0.2,0.2,0.2,0.5,0.6,0.9,1.1,1.4,1.7,2.0,2.9,4.5,4.4,1.0,15.6,1022.3,1022.3,32,25.0,9.8,4.2,405,601,108,53.8,46.2,52.5,52.5,4.37,22.66,0.666,1183,21.218,18.867,67.436,20.255,1.368,0.089,10.852,57.413,48.437,0.000,0.000,0.000,0.000
14,100000,3.8,6.246,6.6,10.5,1.7,96.4,67.3,0.2,0.5,0.4,0.5,0.7,1.3,1.5,1.7,2.0,2.5,2.6,4.5,6.3,7.1,1.0,6.2,1022.8,1022.8,11,27.3,3.6,2.6,157,158,36,53.0,47.0,32.5,52.5,3.05,21.09,0.215,680,23.774,17.923,55.394,23.340,2.125,0.080,19.061,56.431,49.747,0.000,0.000,0.000,0.000
15,100000,2.5,4.178,4.4,10.6,1.8,97.6,67.0,0.2,0.5,0.4,0.6,0.9,1.4,1.4,1.6,2.3,2.5,2.6,4.6,6.2,6.7,1.0,4.1,1022.9,1022.9,4,0.0,20.5,2.3,158,141,34,51.6,48.4,17.5,52.5,2.24,20.31,0.643,496,23.597,17.561,53.798,24.573,2.089,0.163,19.377,54.930,51.170,0.000,0.000,0.000,0.000
16,100000,1.6,2.586,2.7,10.6,1.7,98.4,66.5,0.1,0.6,0.5,0.6,0.9,1.3,1.5,1.4,2.5,2.6,2.4,4.5,6.6,7.1,0.9,2.4,1022.9,1022.9,1,0.0,2.0,2.4,123,117,29,53.5,46.5,7.5,52.5,1.62,11.33,0.599,297,23.979,17.703,53.547,24.626,2.079,0.102,19.646,53.139,52.030,0.000,0.000,0.000,0.000
17,100000,2.0,3.297,3.5,10.7,1.8,98.0,65.3,0.2,0.6,0.4,0.7,1.0,1.4,1.6,1.6,2.5,2.7,2.7,4.8,6.8,6.5,1.1,3.2,1022.9,1022.9,4,0.0,3.0,2.1,146,119,23,52.1,47.9,12.5,52.5,1.93,19.92,0.713,386,23.794,17.645,51.786,24.957,2.330,0.226,20.701,55.235,51.789,0.000,0.000,0.000,0.000
18,100000,1.2,2.057,2.2,10.7,1.8,98.8,65.5,0.2,0.6,0.5,0.8,1.1,1.5,1.6,1.6,2.5,2.5,2.7,4.9,7.0,6.0,1.1,1.9,1022.9,1022.9,1,0.0,19.0,2.0,126,90,20,50.8,49.2,7.5,42.5,1.44,19.92,0.511,279,23.880,17.390,52.421,25.423,2.275,0.111,19.770,54.089,52.787,0.000,0.000,0.000,0.000
19,100000,2.0,3.311,3.5,10.7,1.8,98.1,64.9,0.2,0.6,0.5,0.8,1.1,1.5,1.8,1.6,2.5,2.7,2.4,4.7,7.0,6.6,1.2,3.2,1022.9,1022.9,4,25.0,10.8,2.0,144,110,29,53.4,46.6,12.5,52.5,2.06,19.92,0.648,433,24.036,18.333,52.306,24.424,2.204,0.067,20.999,55.748,52.158,0.000,0.000,0.000,0.000
20,100000,1.1,1.733,1.8,10.6,1.8,98.9,65.1,0.2,0.6,0.6,0.9,1.1,1.4,1.7,1.5,2.5,2.5,2.2,4.7,7.4,6.6,1.0,1.5,1022.9,1022.9,0,0.0,0.0,2.1,128,76,22,53.2,46.8,2.5,37.5,1.14,21.09,0.518,235,24.707,18.534,52.611,24.249,2.098,0.125,20.917,54.097,52.860,0.000,0.000,0.000,0.000
21,100000,0.8,1.377,1.4,10.5,1.7,99.1,65.3,0.3,0.7,0.6,0.9,1.2,1.5,1.7,1.5,2.5,2.6,2.3,4.7,7.3,6.0,1.0,1.1,1023.0,1023.0,1,0.0,33.0,1.9,118,58,19,52.1,47.9,7.5,27.5,1.03,14.45,0.610,178,24.897,19.585,52.826,24.068,2.148,0.206,20.752,52.829,51.899,0.000,0.000,0.000,0.000
22,100000,1.8,2.904,3.1,10.6,1.8,98.3,64.3,0.3,0.7,0.5,0.9,1.0,1.4,1.8,1.6,2.5,2.6,2.2,4.7,7.6,6.7,1.1,2.6,1022.9,1022.9,1,0.0,4.0,2.1,123,96,17,53.0,47.0,12.5,47.5,1.69,19.92,0.426,419,25.469,17.970,50.975,24.983,2.427,0.030,21.585,52.824,52.484,0.000,0.000,0.000,0.000
23,100000,10.0,17.867,15.6,8.7,1.6,92.4,78.3,0.1,0.2,0.1,0.2,0.8,0.5,1.8,0.8,2.0,1.6,1.8,2.9,3.3,5.1,0.6,15.5,1022.2,1022.2,61,27.9,267.7,4.8,242,496,101,55.3,44.7,52.5,52.5,4.46,25.39,0.161,452,20.722,21.107,67.179,18.267,1.787,0.150,12.617,55.559,47.222,0.000,0.000,0.000,0.000
24,100000,13.5,26.422,21.8,8.2,1.6,89.4,83.8,0.0,0.0,0.1,0.1,0.2,0.5,0.4,0.6,0.8,1.4,1.4,2.7,3.2,4.3,0.5,21.7,1020.9,1020.9,127,23.6,20.8,6.9,201,426,129,53.0,47.0,52.5,52.5,4.96,31.64,0.120,589,19.441,20.033,70.464,20.524,0.998,0.272,7.742,57.625,47.403,0.000,0.000,0.000,0.000
25,100000,17.8,31.360,27.5,8.8,1.5,86.6,84.8,0.0,0.0,0.1,0.1,0.1,0.2,0.3,0.5,0.7,1.2,1.6,2.4,3.1,4.2,0.6,27.4,1019.8,1019.8,207,37.7,21.7,7.9,330,563,184,54.4,45.6,52.5,52.5,6.07,29.30,0.124,687,19.979,20.626,72.971,18.834,1.112,0.197,6.886,55.724,49.129,0.000,0.000,0.000,0.000
26,100000,11.9,22.154,19.3,8.7,1.6,90.6,77.1,0.1,0.3,0.2,0.5,0.4,0.7,1.2,1.0,1.3,1.7,1.9,2.6,4.8,4.8,1.3,19.1,1019.8,1019.8,247,43.3,55.9,5.2,368,514,173,54.7,45.3,52.5,52.5,5.10,28.12,0.119,604,21.356,24.064,66.441,19.396,1.620,0.142,12.401,55.604,51.124,0.000,0.000,0.000,0.000
27,100000,2.6,4.283,4.5,10.6,1.8,97.5,67.0,0.3,0.7,0.5,0.8,0.7,1.2,1.7,1.7,1.9,2.8,2.8,4.1,7.7,4.9,1.1,4.2,1022.8,1022.8,14,35.7,11.1,2.9,107,94,19,52.1,47.9,17.5,52.5,2.26,21.09,0.171,474,23.719,19.250,53.535,24.912,2.146,0.041,19.366,55.624,50.261,0.000,0.000,0.000,0.000
28,100000,1.9,3.131,3.3,10.5,1.7,98.1,67.0,0.3,0.7,0.5,0.8,0.7,1.3,1.8,1.7,1.9,2.8,2.8,4.1,7.8,4.7,1.1,2.9,1022.9,1022.9,5,100.0,0.0,3.2,94,81,23,51.9,48.1,12.5,52.5,1.91,19.14,0.708,317,24.848,19.515,54.384,24.412,2.150,0.034,19.020,52.319,48.894,0.000,0.000,0.000,0.000
29,100000,1.1,1.825,1.9,10.7,1.8,99.0,66.4,0.3,0.8,0.6,0.8,0.8,1.4,1.8,1.8,2.0,2.9,2.8,4.2,7.6,4.7,1.1,1.7,1023.0,1023.0,5,20.0,2.6,2.9,103,74,22,52.3,47.7,2.5,37.5,1.24,14.84,0.811,181,24.357,19.266,53.990,24.194,2.059,0.179,19.578,52.794,48.553,0.000,0.000,0.000,0.000
30,100000,2.3,3.847,4.0,10.5,1.7,97.8,65.8,0.3,0.7,0.5,0.8,0.8,1.3,1.7,1.7,2.0,2.8,3.1,4.1,7.7,5.4,1.2,3.7,1022.8,1022.8,13,53.8,3.8,3.0,125,97,21,53.4,46.6,12.5,52.5,2.20,22.66,0.657,353,24.539,18.976,53.654,23.880,2.325,0.028,20.113,52.178,48.664,0.000,0.000,0.000,0.000
31,100000,1.7,2.822,3.0,10.6,1.8,98.3,64.9,0.4,0.7,0.5,0.8,0.8,1.4,1.9,1.8,2.0,2.8,3.3,4.3,7.5,5.3,1.4,2.6,1022.9,1022.9,3,66.7,1.3,2.9,104,89,17,54.0,46.0,12.5,52.5,1.63,24.22,0.652,365,25.049,19.069,52.090,24.693,2.501,0.074,20.642,53.712,48.236,0.000,0.000,0.000,0.000
32,100000,1.6,2.649,2.8,10.6,1.8,98.4,65.3,0.4,0.7,0.5,0.8,0.7,1.5,1.9,1.8,2.0,2.7,3.5,4.3,7.5,4.8,1.5,2.4,1022.9,1022.9,4,50.0,1.0,2.9,112,120,23,52.0,48.0,7.5,47.5,1.53,25.00,0.736,324,24.937,18.999,52.379,25.114,2.242,0.097,20.168,53.193,51.493,0.000,0.000,0.000,0.000
33,100000,1.3,2.081,2.2,10.7,1.8,98.8,64.7,0.4,0.7,0.6,0.9,0.7,1.4,2.0,2.0,2.0,2.7,3.5,4.3,7.6,4.9,1.5,1.9,1022.9,1022.9,3,33.3,7.0,2.8,111,77,19,54.0,46.0,7.5,42.5,1.48,20.31,0.628,236,23.641,18.154,51.635,24.878,2.350,0.022,21.115,55.740,50.068,0.000,0.000,0.000,0.000
34,100000,1.6,2.626,2.8,10.6,1.8,98.4,65.5,0.4,0.7,0.6,0.9,0.8,1.3,2.1,1.8,1.9,2.6,3.3,4.3,7.6,4.8,1.5,2.4,1022.9,1022.9,6,33.3,2.0,2.8,142,91,16,51.8,48.2,7.5,52.5,1.56,25.39,0.537,304,24.284,18.480,52.882,24.347,2.147,0.100,20.524,55.395,50.343,0.000,0.000,0.000,0.000
35,100000,1.3,2.176,2.3,10.7,1.8,98.6,64.0,0.4,0.7,0.6,0.9,0.8,1.4,2.2,2.0,2.1,2.7,3.3,4.5,7.8,5.2,1.6,2.0,1022.9,1022.9,1,0.0,1.0,2.6,116,72,18,53.5,46.5,7.5,37.5,1.48,13.28,0.572,268,24.409,18.172,50.441,24.793,2.709,0.072,21.985,56.714,51.978,0.000,0.000,0.000,0.000
36,100000,1.1,1.851,2.0,10.6,1.8,98.9,64.7,0.4,0.7,0.6,0.9,0.8,1.4,2.1,1.9,2.1,2.7,2.9,4.4,7.7,5.2,1.5,1.6,1023.0,1023.0,6,16.7,5.3,2.9,133,90,19,53.9,46.1,7.5,37.5,1.13,14.06,0.653,215,23.822,18.836,51.844,24.585,2.577,0.045,20.949,57.677,51.609,0.000,0.000,0.000,0.000
37,100000,1.3,2.110,2.2,10.7,1.8,98.7,63.7,0.4,0.7,0.5,0.9,0.8,1.4,2.2,1.9,2.1,2.8,3.1,4.5,8.0,5.3,1.8,1.9,1023.0,1023.0,2,50.0,18.5,2.9,123,102,23,54.1,45.9,7.5,37.5,1.34,20.70,0.839,235,23.933,18.388,51.521,24.045,2.503,0.161,21.770,56.727,52.152,0.000,0.000,0.000,0.000
38,100000,1.4,2.234,2.4,10.6,1.8,98.7,63.0,0.4,0.7,0.6,0.9,0.8,1.4,2.2,1.9,2.1,2.9,2.9,4.7,8.3,5.4,1.8,2.0,1022.8,1022.9,15,33.3,3.7,2.8,139,96,17,51.3,48.7,7.5,52.5,1.39,31.64,0.525,209,23.872,18.136,50.245,24.547,2.396,0.068,22.744,57.323,51.224,0.000,0.000,0.000,0.000
39,100000,6.7,11.491,11.7,10.1,1.7,94.2,75.1,0.2,0.3,0.3,0.5,0.4,0.9,1.1,1.3,1.3,1.9,2.0,3.2,5.3,4.9,1.3,11.5,1022.4,1022.4,57,42.1,15.4,4.5,227,368,55,53.8,46.2,47.5,52.5,3.62,19.53,0.347,615,22.211,18.795,64.133,20.752,1.565,0.072,13.478,56.139,48.660,0.000,0.000,0.000,0.000
40,100000,2.9,4.713,4.9,10.3,1.7,97.3,65.8,0.4,0.7,0.5,0.6,0.7,1.4,2.0,1.9,2.2,2.5,2.5,4.6,7.2,5.2,1.7,4.6,1022.8,1022.8,20,40.0,4.8,3.0,205,174,36,51.4,48.6,12.5,52.5,2.33,23.44,0.457,460,24.315,21.279,55.104,23.588,2.150,0.012,19.146,57.033,47.389,0.000,0.000,0.000,0.000
41,100000,1.7,2.782,2.9,10.5,1.7,98.4,64.0,0.4,0.8,0.6,0.9,0.7,1.5,2.1,2.1,2.2,2.7,2.8,4.4,7.4,5.5,2.0,2.7,1022.9,1022.9,9,66.7,69.2,2.8,158,116,32,52.2,47.8,7.5,52.5,1.72,16.02,0.512,363,24.434,20.350,53.872,23.181,2.332,0.086,20.529,56.443,46.465,0.000,0.000,0.000,0.000
42,100000,5.3,8.813,9.0,10.2,1.7,95.4,69.2,0.3,0.6,0.5,0.7,0.5,1.2,1.7,1.6,1.8,2.3,2.5,3.7,6.3,5.1,1.9,8.8,1022.1,1022.1,59,32.2,11.1,3.7,308,276,65,53.4,46.6,17.5,52.5,2.41,20.70,0.291,409,24.068,20.390,59.323,21.798,1.862,0.091,16.926,55.973,47.440,0.000,0.000,0.000,0.000
43,100000,1.3,2.180,2.3,10.4,1.7,98.7,65.6,0.5,0.9,0.6,1.0,0.7,1.5,2.1,2.1,2.3,2.6,2.4,3.6,6.8,5.3,2.2,2.0,1022.9,1022.9,2,100.0,0.0,2.8,151,89,16,51.4,48.6,2.5,52.5,1.23,15.23,0.283,272,24.304,21.142,56.272,23.063,2.164,0.052,18.449,57.412,51.494,0.000,0.000,0.000,0.000
44,100000,1.7,2.849,3.0,10.4,1.7,98.3,66.8,0.5,0.8,0.6,0.9,0.7,1.6,2.1,2.1,2.1,2.5,2.7,3.6,6.5,4.5,2.2,2.7,1022.9,1022.9,2,50.0,3.5,3.1,162,116,26,49.5,50.5,12.5,52.5,1.67,14.45,0.636,405,24.112,20.031,55.599,24.792,2.205,0.040,17.364,57.672,49.827,0.000,0.000,0.000,0.000
45,100000,2.7,4.496,4.6,10.3,1.7,97.5,66.1,0.6,0.8,0.6,0.9,0.6,1.5,2.0,2.0,2.0,2.4,2.9,3.7,6.5,5.4,2.1,4.4,1022.8,1022.8,13,38.5,2.4,2.9,198,130,22,52.4,47.6,12.5,52.5,2.15,18.75,0.586,490,25.051,20.416,54.297,24.380,2.391,0.048,18.884,55.209,51.604,0.000,0.000,0.000,0.000
46,100000,1.1,1.839,1.9,10.4,1.7,99.0,64.0,0.6,0.8,0.7,1.0,0.6,1.6,2.2,2.1,2.2,2.5,3.1,4.0,6.7,5.8,2.1,1.7,1022.9,1022.9,6,16.7,13.8,2.5,154,75,16,50.8,49.2,7.5,37.5,1.20,21.09,0.450,206,25.053,20.123,50.919,24.697,2.694,0.116,21.574,54.663,52.678,0.000,0.000,0.000,0.000
47,100000,1.2,1.938,2.0,10.4,1.7,98.8,63.6,0.6,0.8,0.7,1.0,0.6,1.6,2.2,2.2,2.3,2.5,2.9,4.4,6.8,5.4,2.2,1.8,1022.9,1022.9,7,28.6,6.7,2.5,159,82,17,49.4,50.6,2.5,52.5,1.20,21.48,0.771,245,24.524,19.913,51.748,23.900,2.530,0.044,21.778,53.293,52.611,0.000,0.000,0.000,0.000
48,100000,1.7,2.820,2.9,10.4,1.7,98.4,64.5,0.5,0.8,0.6,1.0,0.6,1.6,2.3,2.1,2.1,2.5,2.8,4.3,6.8,5.3,2.2,2.6,1022.9,1022.9,7,14.3,7.1,2.7,192,168,32,54.5,45.5,7.5,52.5,1.43,14.06,0.513,297,24.949,19.638,52.887,23.811,2.492,0.036,20.774,52.459,52.812,0.000,0.000,0.000,0.000
49,100000,7.7,13.141,12.1,9.2,1.6,93.7,71.8,0.3,0.3,0.3,0.4,0.9,1.2,2.5,1.3,1.7,2.0,2.1,4.1,4.5,5.1,1.4,12.0,1022.5,1022.5,36,38.9,8.6,4.1,302,355,67,54.7,45.3,52.5,52.5,4.29,21.09,0.389,783,21.280,24.143,59.391,21.230,2.243,0.145,16.991,58.865,49.929,0.000,0.000,0.000,0.000
50,100000,7.2,12.799,11.9,9.3,1.7,93.7,81.7,0.1,0.0,0.1,0.1,0.3,0.4,1.0,0.9,1.3,1.7,1.8,3.2,3.4,3.3,0.7,11.9,1022.6,1022.6,28,53.6,31.5,8.8,143,323,45,52.7,47.3,52.5,52.5,3.67,17.97,0.149,476,20.029,19.364,67.646,20.952,1.473,0.096,9.833,60.095,49.069,0.000,0.000,0.000,0.000
51,100000,6.1,10.837,10.1,9.3,1.6,94.7,84.2,0.1,0.0,0.1,0.2,0.5,0.8,1.4,1.0,1.3,1.5,1.4,2.2,2.2,2.5,0.5,9.9,1022.6,1022.6,52,51.9,9.5,9.2,173,376,60,52.8,47.2,52.5,52.5,4.11,26.95,0.503,462,19.264,16.529,71.617,18.699,1.740,0.019,7.925,57.982,49.933,0.000,0.000,0.000,0.000
52,100000,5.8,11.215,10.0,8.9,1.7,94.9,84.0,0.1,0.2,0.1,0.3,0.5,0.8,0.8,0.6,1.1,1.6,1.6,1.9,3.0,3.1,0.3,9.8,1022.6,1022.6,23,39.1,60.3,7.3,119,295,45,52.1,47.9,47.5,52.5,3.29,18.36,0.284,408,18.147,14.143,68.803,22.200,1.302,0.086,7.609,61.437,48.887,0.000,0.000,0.000,0.000
53,100000,10.3,20.210,17.1,8.4,1.7,91.3,79.6,0.0,0.1,0.1,0.2,0.3,0.5,0.7,0.9,1.1,1.5,2.3,2.8,4.1,4.8,1.0,17.0,1020.0,1020.1,144,35.4,135.4,6.4,221,275,50,54.7,45.3,52.5,52.5,4.53,26.17,0.313,491,18.937,19.278,64.322,24.009,1.609,0.154,9.906,63.172,51.010,0.000,0.000,0.000,0.000
54,100000,9.1,18.891,15.2,8.0,1.7,92.4,77.6,0.0,0.1,0.1,0.2,0.2,0.6,0.8,1.2,1.4,1.7,2.8,2.8,4.6,5.2,0.7,15.1,1022.0,1022.0,58,32.8,30.7,5.1,174,247,85,52.3,47.7,52.5,52.5,3.99,38.28,0.265,542,20.182,19.873,59.277,26.519,1.819,0.073,12.312,56.458,47.125,0.000,0.000,0.000,0.000
55,100000,11.9,22.709,20.1,8.8,1.7,89.6,81.7,0.0,0.0,0.1,0.1,0.2,0.4,0.6,0.8,1.2,1.8,2.3,2.7,3.5,4.0,0.6,20.1,1021.8,1021.8,109,36.7,32.6,7.3,237,332,121,54.2,45.8,52.5,52.5,4.51,23.44,0.296,644,19.268,19.689,67.089,21.832,1.615,0.098,9.366,57.892,48.640,0.000,0.000,0.000,0.000

