# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,0.0,0.023,0.0,10.8,1.7,100.0,61.9,0.0,0.4,0.2,0.0,0.4,0.5,0.9,0.7,3.4,3.7,4.9,3.2,6.7,5.6,7.4,0.0,1023.0,1023.0,0,0.0,0.0,0.2,60,7,1,40.0,60.0,2.5,2.5,0.02,1.95,0.436,3,27.775,16.614,51.004,23.998,1.805,0.000,23.193,41.224,51.421,0.000,0.000,0.000,0.000
11,100000,0.0,0.011,0.0,10.8,1.7,100.0,61.9,0.0,0.5,0.2,0.1,0.4,0.5,0.9,0.7,3.4,3.6,4.9,3.1,6.7,5.6,7.4,0.0,1023.0,1023.0,0,0.0,0.0,0.3,59,4,1,57.1,42.9,2.5,2.5,0.01,1.17,1.000,1,27.779,16.608,50.781,24.166,1.803,0.000,23.250,40.909,51.059,0.000,0.000,0.000,0.000
12,100000,0.2,0.283,0.3,10.8,1.7,99.8,62.4,0.1,0.5,0.2,0.0,0.4,0.5,0.9,0.7,3.3,3.6,4.9,3.1,6.7,5.3,7.3,0.2,1023.0,1023.0,1,0.0,2.0,0.4,71,17,1,62.8,37.2,2.5,2.5,0.18,8.59,0.246,14,26.264,13.596,50.737,23.959,1.792,0.000,23.512,44.981,52.840,0.000,0.000,0.000,0.000
13,100000,0.5,0.813,0.9,10.8,1.7,99.6,63.9,0.2,0.4,0.2,0.0,0.4,0.4,0.9,0.6,3.1,3.5,4.6,3.0,6.5,5.1,7.1,0.9,1022.9,1022.9,3,33.3,373.3,0.5,93,56,5,55.5,44.5,2.5,7.5,0.30,19.53,0.489,28,25.660,13.014,52.253,23.774,1.728,0.003,22.242,46.967,53.563,0.000,0.000,0.000,0.000
14,100000,0.8,1.188,1.3,10.9,1.7,99.3,66.9,0.0,0.2,0.2,0.4,0.4,0.6,1.0,1.1,1.6,3.4,4.8,3.2,6.1,2.7,7.4,1.3,1023.0,1023.0,4,25.0,11.8,0.8,132,78,12,51.7,48.3,2.5,52.5,0.36,8.59,0.382,65,24.291,13.909,53.627,24.292,2.457,0.001,19.623,56.068,50.947,0.000,0.000,0.000,0.000
15,100000,0.2,0.275,0.3,10.9,1.7,99.8,64.2,0.0,0.2,0.4,0.2,0.5,0.9,1.1,1.3,2.0,3.8,5.6,3.4,6.7,2.2,7.5,0.3,1023.0,1023.0,0,0.0,0.0,0.6,102,28,8,56.9,43.1,2.5,7.5,0.11,3.91,0.627,24,25.097,14.129,51.804,24.737,2.536,0.003,20.920,51.579,51.975,0.000,0.000,0.000,0.000
16,100000,0.5,0.797,0.9,11.0,1.7,99.5,66.5,0.3,0.2,0.4,0.2,0.5,1.0,1.0,1.3,1.8,3.9,4.7,3.1,6.2,2.1,7.0,0.8,1023.0,1023.0,0,0.0,0.0,0.5,148,56,13,49.9,50.1,2.5,37.5,0.44,13.67,0.459,90,24.936,14.293,52.365,25.261,2.420,0.007,19.947,50.497,47.829,0.000,0.000,0.000,0.000
17,100000,0.0,0.024,0.0,11.1,1.8,100.0,64.7,0.2,0.2,0.2,0.3,0.3,1.3,0.9,1.0,1.4,3.6,5.1,3.2,7.4,2.2,7.7,0.0,1023.0,1023.0,0,0.0,0.0,0.7,66,4,8,66.7,33.3,2.5,2.5,0.03,1.56,0.237,0,25.872,14.264,52.632,24.025,2.384,0.000,20.959,53.344,48.982,0.000,0.000,0.000,0.000
18,100000,0.2,0.384,0.4,11.3,1.8,99.7,66.4,0.4,0.3,0.4,0.2,0.6,1.0,0.9,1.0,2.0,3.6,4.4,3.5,5.6,2.4,7.3,0.4,1023.0,1023.0,0,0.0,0.0,0.7,126,34,13,51.2,48.8,2.5,12.5,0.15,5.47,0.286,51,25.332,11.707,51.848,24.661,2.855,0.001,20.635,57.877,48.996,0.000,0.000,0.000,0.000
19,100000,0.1,0.165,0.2,11.1,1.7,99.9,65.2,0.3,0.4,0.3,0.1,0.5,0.7,1.0,0.9,2.7,3.5,4.5,3.3,6.4,2.7,7.5,0.1,1023.0,1023.0,0,0.0,0.0,0.5,86,24,4,29.5,70.5,2.5,2.5,0.17,7.42,0.263,9,26.574,12.720,51.562,24.905,2.668,0.000,20.865,53.780,48.259,0.000,0.000,0.000,0.000
20,100000,0.0,0.028,0.0,10.8,1.7,100.0,64.0,0.2,0.4,0.2,0.0,0.4,0.5,1.3,0.7,3.8,3.2,4.5,2.9,7.4,3.1,7.4,0.0,1023.0,1023.0,0,0.0,0.0,0.4,57,4,1,44.4,55.6,2.5,2.5,0.03,1.17,0.366,1,27.547,13.247,49.608,26.672,2.258,0.000,21.462,47.994,47.019,0.000,0.000,0.000,0.000
21,100000,0.0,0.012,0.0,10.8,1.7,100.0,63.9,0.2,0.4,0.2,0.0,0.4,0.5,1.3,0.7,3.8,3.2,4.5,2.9,7.4,3.1,7.4,0.0,1023.0,1023.0,0,0.0,0.0,0.4,57,3,1,50.0,50.0,2.5,2.5,0.01,0.39,1.000,0,27.555,13.241,49.577,26.683,2.251,0.000,21.489,47.948,47.064,0.000,0.000,0.000,0.000
22,100000,8.7,15.188,13.5,8.9,1.6,93.8,74.9,0.1,0.2,0.2,0.4,0.7,0.8,1.2,1.0,1.8,2.3,2.6,2.7,4.5,4.0,2.6,13.5,1022.1,1022.1,32,31.2,278.7,2.5,180,443,51,57.6,42.4,52.5,52.5,3.55,34.77,0.032,335,20.682,19.250,62.396,20.181,2.245,0.162,15.016,55.760,48.129,0.000,0.000,0.000,0.000
23,100000,17.1,31.267,27.0,8.6,1.6,87.1,84.4,0.0,0.0,0.0,0.1,0.2,0.2,0.2,0.6,0.6,1.1,1.6,2.7,3.0,4.8,0.5,27.0,1019.2,1019.2,188,29.3,334.1,6.0,289,465,143,53.9,46.1,52.5,52.5,5.42,22.66,0.098,785,19.504,19.054,70.827,20.498,1.175,0.247,7.253,55.947,52.181,0.000,0.000,0.000,0.000
24,100000,14.7,29.348,23.1,7.9,1.6,89.2,81.6,0.0,0.1,0.1,0.1,0.3,0.2,0.8,0.7,1.4,1.4,1.7,2.6,3.6,4.3,1.0,23.1,1016.4,1016.4,427,54.1,76.5,5.4,342,545,212,54.9,45.1,52.5,52.5,6.04,29.69,0.055,330,19.228,25.625,71.992,17.093,1.488,0.362,9.065,56.906,47.628,0.000,0.000,0.000,0.000
25,100000,0.1,0.219,0.2,10.9,1.7,99.9,68.1,0.0,0.5,0.3,0.1,0.5,0.6,1.1,1.1,2.2,2.5,4.6,3.4,5.4,6.5,3.1,0.2,1023.0,1023.0,1,0.0,12.0,1.5,39,24,1,52.1,47.9,2.5,2.5,0.17,25.00,0.030,7,26.469,18.467,60.583,23.770,1.458,0.282,13.907,57.202,44.034,0.000,0.000,0.000,0.000
26,100000,10.0,18.208,15.3,8.4,1.5,92.4,78.4,0.0,0.2,0.3,0.6,1.0,1.0,1.0,0.9,1.4,1.4,2.2,2.7,3.9,4.1,0.8,15.3,1022.2,1022.2,67,58.2,14.6,5.2,260,545,75,54.2,45.8,52.5,52.5,4.28,24.22,0.062,821,19.427,22.215,67.067,19.157,1.443,0.229,12.104,57.911,49.287,0.000,0.000,0.000,0.000
27,100000,14.0,25.008,22.1,8.8,1.6,89.0,82.3,0.0,0.0,0.1,0.1,0.1,0.3,0.6,0.8,0.9,1.4,1.4,2.6,3.6,4.6,1.2,22.1,1020.7,1020.7,169,56.2,7.9,6.8,501,689,249,53.0,47.0,52.5,52.5,4.78,34.77,0.116,1042,20.048,21.352,71.872,19.705,0.866,0.056,7.501,59.345,51.297,0.000,0.000,0.000,0.000
28,100000,0.9,1.351,1.5,11.0,1.7,99.3,70.6,0.1,0.3,0.3,0.4,0.4,0.6,0.9,1.1,1.8,2.5,2.5,2.8,5.8,5.5,4.4,1.5,1022.9,1022.9,13,69.2,6.7,3.6,79,53,7,52.9,47.1,2.5,52.5,0.55,30.47,0.019,46,24.218,15.085,61.740,22.412,1.703,0.009,14.136,52.450,47.109,0.000,0.000,0.000,0.000
29,100000,0.3,0.505,0.6,10.9,1.7,99.8,66.9,0.3,0.3,0.5,0.3,0.4,1.0,1.1,1.2,2.1,3.0,2.9,3.8,6.2,5.8,4.3,0.5,1023.0,1023.0,1,0.0,5.0,3.1,56,27,7,56.9,43.1,2.5,27.5,0.32,18.75,0.361,38,23.612,14.504,60.165,22.227,1.940,0.000,15.668,53.089,46.682,0.000,0.000,0.000,0.000
30,100000,2.3,3.642,4.0,11.0,1.7,98.1,69.9,0.2,0.1,0.3,0.3,0.3,0.8,0.9,0.9,1.8,2.4,3.2,3.9,4.8,6.2,4.0,3.9,1022.6,1022.6,32,53.1,30.6,3.6,126,116,14,52.5,47.5,2.5,52.5,1.17,21.88,0.193,199,22.622,14.943,60.169,22.452,1.962,0.106,15.311,54.405,50.053,0.000,0.000,0.000,0.000
31,100000,0.1,0.087,0.1,11.4,1.8,100.0,69.4,0.0,0.2,0.3,0.3,0.4,0.5,0.9,1.1,2.0,2.3,3.7,3.8,5.0,5.6,4.4,0.1,1023.0,1023.0,0,0.0,0.0,3.0,70,10,9,57.4,42.6,2.5,2.5,0.08,6.64,0.244,9,22.441,15.328,57.106,23.435,2.200,0.342,16.917,57.572,48.026,0.000,0.000,0.000,0.000
32,100000,0.0,0.021,0.0,11.4,1.8,100.0,69.5,0.0,0.2,0.3,0.3,0.4,0.5,0.9,1.1,2.0,2.3,3.8,3.8,5.0,5.5,4.4,0.0,1023.0,1023.0,0,0.0,0.0,3.0,69,4,9,53.8,46.2,2.5,2.5,0.02,3.12,1.000,1,22.412,15.280,57.170,23.532,2.216,0.339,16.743,57.581,48.105,0.000,0.000,0.000,0.000
33,100000,0.0,0.016,0.0,11.4,1.8,100.0,69.6,0.0,0.2,0.3,0.3,0.4,0.5,0.9,1.1,2.0,2.3,3.8,3.9,5.0,5.3,4.4,0.0,1023.0,1023.0,0,0.0,0.0,3.0,69,2,9,70.0,30.0,2.5,2.5,0.02,3.12,1.000,1,22.416,15.683,57.240,23.585,2.249,0.343,16.583,57.723,47.785,0.000,0.000,0.000,0.000
34,100000,0.7,1.098,1.2,11.2,1.8,99.3,67.7,0.0,0.1,0.3,0.3,0.3,0.6,0.9,1.0,1.9,2.4,3.6,4.6,5.5,6.6,4.2,1.2,1023.0,1023.0,3,33.3,470.0,2.8,90,49,10,49.9,50.1,2.5,47.5,0.51,13.67,0.955,63,23.794,15.586,55.455,22.834,2.220,0.538,18.953,57.322,49.111,0.000,0.000,0.000,0.000
35,100000,0.0,0.005,0.0,11.3,1.8,100.0,66.3,0.0,0.0,0.3,0.3,0.3,0.6,0.9,1.0,2.0,2.5,3.5,5.1,5.7,7.3,4.1,0.0,1023.0,1023.0,0,0.0,0.0,2.6,53,1,7,100.0,0.0,2.5,2.5,0.01,1.17,0.578,0,24.629,15.433,54.034,22.562,2.238,0.610,20.556,56.693,49.916,0.000,0.000,0.000,0.000
36,100000,0.0,0.014,0.0,11.3,1.8,100.0,66.2,0.0,0.0,0.3,0.3,0.3,0.6,0.9,1.0,2.0,2.5,3.5,5.1,5.7,7.4,4.1,0.0,1023.0,1023.0,0,0.0,0.0,2.6,56,6,7,55.6,44.4,2.5,2.5,0.02,1.56,0.685,3,24.609,15.480,54.012,22.560,2.234,0.609,20.585,56.613,49.477,0.000,0.000,0.000,0.000
37,100000,0.6,0.913,1.0,11.2,1.8,99.5,65.7,0.0,0.0,0.3,0.4,0.3,0.7,1.1,1.1,2.0,2.3,3.9,4.9,5.9,7.1,4.3,1.0,1023.0,1023.0,3,0.0,16.3,2.8,81,45,11,48.3,51.7,2.5,37.5,0.58,20.31,0.404,59,25.404,14.711,52.660,23.246,2.411,0.489,21.194,56.040,49.041,0.000,0.000,0.000,0.000
38,100000,0.0,0.064,0.1,11.2,1.8,100.0,65.2,0.0,0.0,0.3,0.4,0.3,0.7,1.3,1.1,2.1,2.3,4.1,4.8,6.0,6.8,4.5,0.0,1023.0,1023.0,0,0.0,0.0,2.8,55,3,6,5.0,95.0,2.5,2.5,0.08,1.56,0.397,0,25.885,14.429,51.585,23.502,2.502,0.451,21.960,56.255,49.132,0.000,0.000,0.000,0.000
39,100000,0.0,0.038,0.0,11.2,1.8,100.0,65.2,0.0,0.0,0.3,0.4,0.3,0.7,1.3,1.1,2.1,2.3,4.1,4.8,6.0,6.8,4.5,0.0,1023.0,1023.0,0,0.0,0.0,2.9,53,1,6,0.0,100.0,2.5,2.5,0.05,0.39,0.681,0,25.909,14.373,51.555,23.541,2.504,0.452,21.948,56.166,49.076,0.000,0.000,0.000,0.000
40,100000,0.4,0.703,0.8,11.2,1.8,99.6,65.4,0.1,0.2,0.5,0.5,0.3,0.8,1.1,1.1,1.5,2.1,3.8,5.3,5.6,7.0,4.8,0.8,1023.0,1023.0,1,100.0,0.0,2.8,80,43,7,51.8,48.2,2.5,22.5,0.29,7.42,0.579,51,24.089,14.595,49.153,25.450,2.187,0.400,22.810,53.450,45.599,0.000,0.000,0.000,0.000
41,100000,0.1,0.182,0.2,11.3,1.8,99.9,66.9,0.2,0.2,0.4,0.6,0.5,0.7,1.1,1.1,1.1,2.3,3.3,4.9,5.2,7.2,4.3,0.2,1023.0,1023.0,0,0.0,0.0,2.7,45,18,6,37.2,62.8,2.5,2.5,0.12,6.25,0.334,14,22.194,14.774,50.653,25.541,2.143,0.615,21.048,56.427,47.547,0.000,0.000,0.000,0.000
42,100000,0.0,0.029,0.0,11.8,1.9,100.0,74.1,0.0,0.6,0.0,0.2,1.5,0.7,1.5,1.5,0.0,3.0,1.5,3.0,4.5,6.7,1.5,0.0,1023.0,1023.0,0,0.0,0.0,2.4,19,4,3,61.1,38.9,2.5,2.5,0.02,1.56,0.312,0,17.087,14.110,60.691,23.035,2.215,1.467,12.592,73.948,64.029,0.000,0.000,0.000,0.000
43,100000,7.8,13.965,12.1,8.7,1.6,93.8,75.1,0.1,0.2,0.2,0.6,1.2,1.3,1.4,1.2,1.2,2.2,2.2,3.1,4.4,4.9,0.6,12.0,1022.3,1022.5,24,33.3,124.5,5.1,154,344,41,56.8,43.2,52.5,52.5,3.63,32.81,0.040,807,18.076,22.900,64.064,18.740,2.076,0.603,14.517,62.028,51.697,0.000,0.000,0.000,0.000
44,100000,7.2,13.127,11.5,8.8,1.6,93.8,81.0,0.4,0.2,0.1,0.2,0.5,0.6,1.1,1.2,1.6,2.2,1.5,2.5,3.4,3.3,0.3,11.4,1022.5,1022.5,40,37.5,168.6,6.6,170,457,66,51.3,48.7,52.5,52.5,3.89,23.44,0.303,698,18.959,16.122,69.557,18.317,2.325,0.064,9.737,57.286,45.810,0.000,0.000,0.000,0.000
45,100000,5.9,10.987,9.9,9.0,1.7,95.0,85.4,0.1,0.1,0.2,0.2,0.4,0.5,0.4,0.7,0.9,1.1,1.3,2.5,2.8,2.9,0.4,9.8,1022.5,1022.5,34,38.2,13.0,6.9,149,339,46,53.8,46.2,52.5,52.5,4.08,19.92,0.462,609,20.350,13.080,73.179,19.258,1.125,0.030,6.408,55.509,54.803,0.000,0.000,0.000,0.000
46,100000,6.9,13.263,11.8,8.9,1.7,93.9,80.4,0.1,0.2,0.2,0.4,0.4,0.7,0.5,1.0,1.2,1.6,1.8,3.2,3.3,4.5,0.6,11.6,1022.5,1022.5,41,48.8,171.3,5.1,188,267,83,52.8,47.2,42.5,52.5,3.79,30.86,0.515,528,20.412,15.159,68.208,21.267,1.239,0.075,9.211,59.802,52.057,0.000,0.000,0.000,0.000
47,100000,9.7,18.503,14.8,8.0,1.5,92.8,72.3,0.1,0.1,0.2,0.3,0.4,3.9,1.5,1.3,1.3,2.7,2.3,3.7,3.6,5.1,1.1,14.6,1018.3,1018.7,179,47.5,209.0,4.0,270,215,61,53.7,46.3,52.5,52.5,5.21,74.22,0.342,591,16.359,30.748,59.233,20.854,1.963,0.163,17.787,61.341,52.024,0.000,0.000,0.000,0.000
48,100000,6.5,14.402,11.0,7.6,1.7,94.4,78.5,0.1,0.1,0.1,0.3,0.3,0.7,0.9,1.3,1.0,1.4,1.3,3.9,4.2,5.2,0.7,10.8,1022.6,1022.6,28,32.1,148.0,4.3,108,186,69,51.2,48.8,52.5,52.5,3.86,21.48,0.320,549,19.467,17.674,60.444,26.624,1.509,0.052,11.371,58.860,46.657,0.000,0.000,0.000,0.000
49,100000,6.5,12.814,11.2,8.7,1.7,94.0,75.0,0.2,0.2,0.3,0.4,0.7,0.9,1.3,1.6,1.5,2.3,1.9,3.8,4.5,4.9,0.6,11.0,1022.6,1022.6,27,55.6,39.4,5.8,128,188,67,50.5,49.5,52.5,52.5,3.31,22.66,0.736,407,19.989,20.287,56.394,27.205,2.184,0.287,13.930,57.949,47.355,0.000,0.000,0.000,0.000
50,100000,11.5,21.983,20.6,9.4,1.8,89.6,83.4,0.0,0.0,0.1,0.1,0.1,0.3,1.0,1.0,0.9,1.4,1.9,2.7,2.6,3.8,0.8,20.6,1022.0,1022.0,66,42.4,13.9,6.4,202,251,70,53.1,46.9,52.5,52.5,4.46,25.39,0.155,609,18.026,16.464,69.113,20.756,1.441,0.291,8.399,61.785,47.090,0.000,0.000,0.000,0.000
51,100000,8.9,16.394,14.6,8.9,1.6,92.1,73.6,0.1,0.1,0.2,0.2,0.6,0.8,1.0,1.4,1.7,2.3,3.1,4.4,3.7,5.9,0.9,14.5,1022.4,1022.4,38,34.2,358.4,3.9,135,150,38,56.4,43.6,52.5,52.5,4.24,29.30,0.122,534,19.698,21.843,56.042,27.678,2.734,0.352,13.194,57.587,47.829,0.000,0.000,0.000,0.000
52,100000,13.2,24.512,22.5,9.2,1.7,88.2,78.5,0.2,0.1,0.1,0.1,0.2,0.5,0.7,1.2,1.4,2.1,2.7,3.6,3.6,4.1,1.0,22.5,1021.8,1021.8,98,35.7,70.9,4.8,225,212,71,52.8,47.2,52.5,52.5,5.35,27.34,0.226,750,19.195,15.966,62.668,23.220,2.470,0.134,11.508,64.574,50.043,0.000,0.000,0.000,0.000
53,100000,10.1,19.482,16.6,8.5,1.6,91.3,74.4,0.0,0.1,0.1,0.3,0.9,0.8,0.9,1.0,1.3,2.0,2.1,4.0,4.3,6.3,1.6,16.5,1022.2,1022.2,53,24.5,998.1,5.2,169,142,44,52.6,47.4,52.5,52.5,4.16,28.52,0.230,742,19.339,18.811,56.880,27.898,2.280,0.178,12.764,57.929,45.613,0.000,0.000,0.000,0.000
54,100000,14.7,23.967,23.4,9.8,1.6,87.9,76.0,0.0,0.4,0.1,0.1,0.2,0.5,0.7,1.0,1.3,2.0,2.2,3.5,4.5,5.2,2.3,23.4,1021.1,1021.1,105,41.0,49.4,5.7,296,196,72,54.4,45.6,52.5,52.5,4.06,33.20,0.386,979,20.909,21.773,60.386,24.655,1.756,0.344,12.859,58.917,48.676,0.000,0.000,0.000,0.000
55,100000,14.8,24.779,23.0,9.3,1.6,88.3,78.9,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.7,1.3,2.1,2.3,3.4,4.1,4.5,1.7,23.0,1021.5,1021.5,100,38.0,329.8,7.2,226,220,72,52.0,48.0,52.5,52.5,5.27,20.70,0.149,887,22.211,18.454,65.072,22.102,1.747,0.317,10.762,56.769,48.444,0.000,0.000,0.000,0.000

