# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,6.8,14.531,11.9,8.2,1.7,90.3,21.9,2.8,6.1,6.5,9.1,12.5,13.8,17.1,2.2,2.9,0.8,1.3,0.7,1.3,0.9,0.0,8.1,1022.6,1022.7,9,33.3,0.9,0.2,18,26,7,86.6,13.4,52.5,52.5,4.22,33.59,0.010,2861,11.843,40.743,12.247,11.344,6.250,9.760,60.399,88.761,38.232,0.000,0.000,0.000,0.000
11,100000,3.3,5.297,4.8,9.0,1.5,97.4,62.0,0.4,0.6,0.9,1.0,1.3,1.6,2.2,2.0,2.7,2.1,5.3,7.2,4.3,6.1,0.3,4.5,1022.9,1022.9,11,27.3,1.8,2.8,24,16,3,47.2,52.8,27.5,52.5,1.88,8.20,0.215,402,16.321,18.049,45.046,24.743,4.960,0.320,24.931,68.646,39.454,0.000,0.000,0.000,0.000
12,100000,2.8,4.407,4.0,9.0,1.4,97.8,58.2,0.4,0.6,1.0,1.2,1.4,2.4,2.2,2.3,4.0,4.0,4.9,6.9,4.1,6.0,0.4,3.6,1022.9,1022.9,2,100.0,0.0,2.7,21,13,5,50.7,49.3,22.5,52.5,1.56,6.64,0.993,289,16.241,17.833,44.941,23.877,5.854,0.181,25.147,71.571,40.633,0.000,0.000,0.000,0.000
13,100000,2.3,3.791,3.4,9.0,1.5,98.0,56.8,0.6,1.0,1.4,1.8,1.8,2.3,2.4,2.7,3.9,4.0,6.0,7.3,3.8,3.6,0.6,3.1,1022.9,1022.9,4,25.0,3.2,2.3,30,38,5,46.9,53.1,17.5,52.5,1.62,13.28,0.516,421,15.099,18.074,43.377,24.280,6.562,0.179,25.602,78.834,39.230,0.000,0.000,0.000,0.000
14,100000,3.5,5.654,5.0,8.9,1.4,97.1,57.3,0.5,0.8,1.1,1.6,1.7,2.4,2.6,3.0,4.1,3.8,5.4,7.6,4.2,3.5,0.5,4.6,1022.9,1022.9,0,0.0,0.0,2.5,71,28,15,48.5,51.5,32.5,52.5,1.92,10.55,0.327,761,15.522,17.938,43.300,24.657,5.661,0.312,26.070,75.812,43.850,0.000,0.000,0.000,0.000
15,100000,11.5,23.396,20.6,8.8,1.8,90.0,88.1,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.7,1.1,1.4,1.9,2.5,2.9,0.5,20.6,1022.0,1022.0,69,55.1,4.6,8.0,190,298,95,51.6,48.4,52.5,52.5,4.78,29.30,0.041,1290,18.008,15.841,77.694,16.788,0.661,0.133,4.724,58.530,47.123,0.000,0.000,0.000,0.000
16,100000,15.6,30.152,24.3,8.1,1.6,88.5,78.5,0.6,0.1,2.2,0.1,2.3,0.3,1.3,0.3,1.4,1.2,1.5,3.6,2.7,3.3,0.7,24.2,1020.3,1020.4,177,53.1,9.4,4.1,295,430,128,54.0,46.0,52.5,52.5,6.72,34.38,0.230,788,15.815,26.153,68.675,15.698,1.159,0.105,14.363,58.746,47.630,0.000,0.000,0.000,0.000
17,100000,15.6,27.025,25.0,9.3,1.6,88.0,86.1,0.0,0.0,0.0,0.0,0.1,0.2,0.2,0.8,0.8,1.3,1.6,2.7,2.6,3.0,0.5,25.0,1021.4,1021.4,122,38.5,4.1,9.6,161,187,96,54.8,45.2,52.5,52.5,5.54,25.39,0.032,860,18.846,21.125,76.884,15.912,1.119,0.053,6.032,52.017,49.051,0.000,0.000,0.000,0.000
18,100000,8.6,18.256,20.1,11.0,2.3,91.2,67.1,0.4,2.0,0.9,1.0,1.7,1.2,2.9,0.9,1.9,1.1,6.2,5.5,4.3,1.8,1.0,18.3,1018.4,1020.4,78,37.2,8.7,1.3,129,136,71,60.5,39.5,52.5,52.5,5.09,33.98,0.170,604,14.824,17.950,53.516,18.011,4.163,0.442,23.868,69.197,48.015,0.000,0.000,0.000,0.000
19,100000,2.7,5.003,11.4,22.8,4.2,92.4,78.7,1.5,1.5,1.7,1.4,1.5,0.8,2.0,1.6,1.0,0.8,1.6,3.2,0.7,1.8,0.1,5.2,1022.1,1022.8,4,0.0,15.8,0.8,27,13,4,63.6,36.4,17.5,52.5,2.71,20.31,0.038,287,17.594,16.786,50.490,30.784,3.024,1.154,14.548,80.233,58.930,0.000,0.000,0.000,0.000
20,100000,2.1,3.897,9.0,23.1,4.3,93.5,77.2,1.8,1.6,1.6,1.5,1.5,0.9,2.0,1.9,0.9,1.0,1.7,3.3,0.7,2.0,0.3,3.4,1022.7,1022.9,2,50.0,0.5,0.7,26,5,4,71.3,28.7,12.5,52.5,2.27,16.80,0.976,147,16.698,17.855,46.462,32.821,2.501,1.550,16.666,81.058,58.091,0.000,0.000,0.000,0.000
21,100000,3.5,6.018,6.2,10.3,1.7,96.8,69.7,0.8,1.0,0.9,1.4,1.4,1.7,2.3,1.6,2.1,1.9,3.6,1.8,3.7,5.6,0.5,5.2,1022.5,1022.5,15,53.3,1.4,3.3,86,84,18,56.8,43.2,27.5,52.5,2.51,30.08,0.057,501,17.541,21.801,54.395,22.141,2.896,0.983,19.585,71.469,53.674,0.000,0.000,0.000,0.000
22,100000,3.0,5.520,11.0,20.0,3.7,92.8,77.5,1.6,1.5,1.5,1.5,1.4,1.0,1.1,2.0,1.0,1.3,1.8,3.5,0.5,2.3,0.6,6.5,1022.3,1022.4,13,15.4,46.0,0.9,52,30,6,63.7,36.3,7.5,52.5,2.24,35.94,0.224,190,17.285,17.504,49.099,31.599,3.494,0.520,15.288,79.246,58.663,0.000,0.000,0.000,0.000
23,100000,1.9,3.482,8.2,23.6,4.4,94.8,74.9,2.0,1.9,1.3,1.9,1.2,1.0,1.2,2.8,1.2,1.8,1.8,3.5,0.6,2.4,0.5,2.5,1022.5,1022.9,1,0.0,1.0,0.6,25,5,3,65.1,34.9,2.5,52.5,1.79,16.02,0.065,159,18.427,16.972,44.990,32.826,3.500,1.169,17.515,79.708,59.173,0.000,0.000,0.000,0.000
24,100000,2.0,3.611,8.5,23.4,4.3,94.7,73.0,1.6,1.9,1.8,1.5,1.4,1.3,1.5,3.6,1.5,2.3,1.8,3.6,0.5,2.3,0.5,3.5,1022.5,1022.9,0,0.0,0.0,0.6,20,5,3,70.5,29.5,7.5,52.5,1.80,23.05,0.966,111,18.289,16.871,45.190,31.102,4.942,0.469,18.297,78.461,55.752,0.000,0.000,0.000,0.000
25,100000,1.5,2.741,6.5,23.7,4.4,95.4,72.8,0.4,0.9,1.5,1.7,2.4,1.3,2.1,3.9,1.8,2.4,2.0,3.5,0.6,2.3,0.5,4.5,1020.6,1021.3,0,0.0,0.0,0.6,18,6,4,70.0,30.0,2.5,52.5,1.65,26.56,0.966,82,18.681,18.710,45.973,30.433,5.418,0.072,18.104,82.637,55.719,0.000,0.000,0.000,0.000
26,100000,1.0,1.787,4.3,24.2,4.5,97.5,72.7,0.4,1.1,1.4,2.3,1.5,1.4,2.4,4.3,1.8,2.0,2.1,3.2,0.6,2.2,0.7,2.5,1022.6,1022.9,0,0.0,0.0,0.6,13,2,3,78.8,21.2,2.5,47.5,1.40,23.83,0.930,51,26.643,18.971,46.198,29.908,5.101,0.048,18.745,70.647,55.978,0.000,0.000,0.000,0.000
27,100000,0.9,1.619,3.9,24.0,4.5,97.4,72.5,0.3,0.9,1.5,2.1,1.4,1.8,2.4,4.2,1.8,2.0,2.1,3.1,0.6,2.2,0.9,2.7,1022.9,1023.0,1,0.0,1.0,0.6,24,4,2,74.5,25.5,2.5,52.5,1.14,15.62,0.155,97,24.047,19.241,45.938,29.897,5.282,0.107,18.776,71.141,55.628,0.000,0.000,0.000,0.000
28,100000,1.0,1.817,4.4,23.9,4.4,96.6,72.3,0.4,0.8,1.5,2.1,1.6,2.0,2.1,4.0,1.9,2.2,2.0,3.1,0.5,2.2,1.1,3.3,1022.9,1022.9,0,0.0,0.0,0.6,14,2,3,78.2,21.8,2.5,47.5,1.15,15.23,0.155,162,18.808,17.762,45.690,29.886,5.307,0.087,19.030,73.717,54.065,0.000,0.000,0.000,0.000
29,100000,0.5,1.001,2.4,24.3,4.5,98.2,72.7,0.4,0.8,1.3,1.8,1.6,2.1,2.1,4.0,2.1,2.0,2.1,3.1,0.4,2.2,1.3,1.7,1022.9,1023.0,0,0.0,0.0,0.6,14,3,3,80.6,19.4,2.5,27.5,0.65,10.55,1.000,145,18.517,17.933,46.529,29.497,4.995,0.064,18.915,74.414,55.914,0.000,0.000,0.000,0.000
30,100000,0.8,1.509,3.6,24.1,4.5,97.5,72.7,0.4,1.0,1.2,1.7,1.6,2.3,2.0,3.7,2.1,2.0,2.1,3.1,0.5,2.2,1.5,2.7,1022.9,1023.0,0,0.0,0.0,0.7,14,2,2,74.7,25.3,2.5,37.5,0.89,12.50,1.000,238,18.696,17.762,46.719,29.348,4.765,0.590,18.578,74.393,56.491,0.000,0.000,0.000,0.000
31,100000,0.7,1.213,2.9,24.2,4.5,97.8,71.6,0.5,1.2,1.0,1.5,1.7,2.4,1.9,3.5,2.1,2.1,2.1,3.1,1.5,2.2,1.8,1.9,1023.0,1023.0,0,0.0,0.0,0.7,14,2,3,76.3,23.7,2.5,32.5,0.68,9.77,1.000,221,18.257,17.860,45.795,29.133,4.914,0.428,19.730,74.527,56.403,0.000,0.000,0.000,0.000
32,100000,0.5,1.017,2.5,24.2,4.5,98.2,71.3,0.5,1.1,0.9,1.4,1.6,2.3,2.0,3.3,2.1,1.9,2.0,3.1,2.3,2.2,1.9,1.8,1023.0,1023.0,0,0.0,0.0,0.7,14,2,3,73.0,27.0,2.5,27.5,0.62,10.16,1.000,223,18.470,17.942,45.651,28.935,3.501,1.786,20.127,74.318,57.201,0.000,0.000,0.000,0.000
33,100000,0.9,1.697,4.1,24.0,4.5,97.8,71.4,0.5,1.2,0.9,1.2,1.7,2.4,2.0,3.1,2.1,2.0,2.1,3.1,1.9,2.2,2.2,3.3,1022.6,1022.8,0,0.0,0.0,0.7,24,5,3,72.5,27.5,2.5,52.5,1.11,17.19,0.155,542,18.580,17.547,46.245,28.499,3.284,2.171,19.801,74.164,57.202,0.000,0.000,0.000,0.000
34,100000,1.1,1.984,4.8,24.2,4.5,98.3,71.4,0.6,1.3,0.9,1.3,1.7,2.6,2.1,3.0,2.1,1.9,2.1,3.1,1.2,2.2,2.5,3.4,1022.3,1022.8,0,0.0,0.0,0.7,13,2,3,73.3,26.7,2.5,52.5,1.48,16.80,0.155,650,18.883,17.175,46.514,28.210,1.159,4.094,20.023,73.885,56.661,0.000,0.000,0.000,0.000
35,100000,0.8,1.563,3.8,24.2,4.5,98.5,71.9,0.5,1.4,0.9,1.5,1.4,2.6,2.1,2.9,2.1,1.9,2.0,3.2,1.0,2.2,2.6,2.4,1022.8,1023.0,0,0.0,0.0,0.7,13,2,2,70.7,29.3,2.5,42.5,1.22,12.50,1.000,453,19.063,17.406,46.695,28.479,0.659,4.553,19.614,73.503,57.491,0.000,0.000,0.000,0.000
36,100000,0.8,1.475,3.5,24.0,4.5,97.9,72.1,0.6,1.5,0.9,1.3,1.3,2.6,2.1,2.6,2.1,1.9,2.0,3.1,0.8,2.2,2.8,2.3,1022.9,1023.0,0,0.0,0.0,0.7,13,3,2,70.4,29.6,2.5,37.5,1.13,17.19,1.000,418,19.008,17.551,47.334,28.083,1.513,3.849,19.221,73.162,57.740,0.000,0.000,0.000,0.000
37,100000,0.2,0.459,1.1,24.3,4.6,99.4,72.2,0.6,1.7,0.9,1.4,1.3,2.5,1.9,2.5,2.1,1.7,2.1,3.1,0.8,2.2,3.1,0.8,1023.0,1023.0,0,0.0,0.0,0.7,14,1,2,58.6,41.4,2.5,17.5,0.37,11.33,1.000,121,18.566,18.628,47.383,28.034,0.306,4.980,19.297,73.290,58.978,0.000,0.000,0.000,0.000

