# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,4.2,10.236,5.8,5.6,1.4,97.2,49.3,0.3,0.9,1.1,1.3,0.6,4.3,2.4,14.8,1.8,4.8,2.6,5.0,5.4,3.6,1.8,5.2,1022.8,1022.9,6,16.7,45.2,0.9,152,85,52,49.8,50.2,37.5,52.5,2.45,17.97,0.619,775,12.618,47.975,38.559,15.569,2.149,0.045,43.678,53.195,50.941,0.000,0.000,0.000,0.000
11,100000,5.4,12.858,7.4,5.7,1.4,96.5,49.8,0.3,0.7,1.0,1.4,0.5,3.1,2.2,15.4,2.1,5.3,2.6,5.1,5.4,3.6,1.4,6.9,1022.8,1022.8,7,28.6,79.0,0.8,158,90,71,49.6,50.4,52.5,52.5,2.96,16.41,0.836,977,13.235,48.955,39.441,15.192,2.010,0.066,43.291,53.331,51.330,0.000,0.000,0.000,0.000
12,100000,5.4,12.935,7.5,5.8,1.4,96.4,51.1,0.3,0.7,0.9,1.5,0.6,3.9,2.8,14.2,2.0,4.9,2.9,4.6,5.2,3.5,1.0,7.0,1022.8,1022.8,4,25.0,14.5,0.9,181,92,67,51.2,48.8,47.5,52.5,2.81,14.45,0.865,1031,12.985,47.343,39.938,15.769,2.064,0.133,42.096,54.575,50.574,0.000,0.000,0.000,0.000
13,100000,4.4,10.835,6.0,5.6,1.4,97.1,48.3,0.3,0.7,1.0,1.3,0.7,3.8,3.1,12.1,2.2,4.6,2.5,4.5,8.4,3.9,2.5,5.6,1022.8,1022.8,1,0.0,112.0,1.1,203,81,76,50.1,49.9,42.5,52.5,2.70,17.19,0.839,763,12.858,48.019,36.907,16.345,2.180,0.150,44.418,53.894,50.707,0.000,0.000,0.000,0.000
14,100000,2.8,7.113,3.8,5.3,1.4,98.1,45.6,0.3,0.7,1.1,1.3,0.7,3.6,3.7,11.0,2.4,4.5,2.7,4.3,11.2,3.7,3.1,3.3,1022.9,1022.9,0,0.0,0.0,1.1,201,72,72,49.1,50.9,22.5,52.5,1.95,16.02,0.882,579,12.552,50.309,34.390,16.305,2.040,0.061,47.204,54.652,50.659,0.000,0.000,0.000,0.000
15,100000,6.8,16.396,9.5,5.8,1.4,95.8,54.7,0.2,0.5,0.9,1.2,0.6,3.3,2.7,11.1,2.5,4.3,2.8,4.1,6.7,3.5,1.0,9.1,1022.4,1022.4,10,20.0,163.7,1.3,230,116,89,54.9,45.1,52.5,52.5,3.78,22.66,0.528,963,13.555,43.057,43.833,15.643,2.349,0.022,38.153,51.160,50.348,0.000,0.000,0.000,0.000
16,100000,7.7,19.773,12.2,6.2,1.6,93.8,66.5,0.0,0.0,0.1,0.2,0.3,3.0,2.7,2.2,3.8,2.4,4.5,3.6,5.0,5.0,0.7,12.2,1022.5,1022.5,15,33.3,74.0,2.3,84,119,35,55.1,44.9,52.5,52.5,3.59,16.80,0.451,587,18.648,30.730,55.219,18.584,2.300,0.029,23.868,48.606,46.389,0.000,0.000,0.000,0.000
17,100000,7.7,19.498,13.2,6.8,1.7,92.6,66.3,0.5,0.0,0.2,0.2,0.8,2.9,3.1,3.6,2.8,2.9,3.6,3.6,4.4,4.3,0.7,12.6,1022.3,1022.3,15,26.7,205.8,1.8,120,154,66,49.2,50.8,52.5,52.5,3.52,18.36,0.565,569,15.714,27.690,51.308,21.723,4.116,0.333,22.520,61.387,38.623,0.000,0.000,0.000,0.000
18,100000,11.3,14.564,21.1,14.5,1.9,90.0,78.7,0.1,0.5,0.3,0.5,1.4,1.3,0.8,1.2,1.8,1.0,1.8,2.3,3.2,4.3,0.7,20.8,928.6,928.6,778,73.7,5.9,4.0,238,37,22,48.0,52.0,52.5,52.5,4.44,29.30,0.098,587,10.731,15.659,67.868,21.073,1.217,0.346,9.496,74.636,49.552,0.000,0.000,0.000,0.000
19,100000,8.8,9.779,16.0,16.3,1.8,92.6,64.9,0.4,2.7,1.0,0.9,1.8,1.3,1.1,1.2,2.0,1.1,4.3,5.1,5.0,6.7,0.4,15.5,1022.5,1022.5,11,27.3,268.0,2.2,30,16,13,41.1,58.9,52.5,52.5,5.88,21.48,0.168,770,12.358,17.328,53.685,24.105,1.761,0.617,19.832,74.648,43.257,0.000,0.000,0.000,0.000
20,100000,10.5,20.449,21.0,10.2,2.0,89.7,83.1,0.1,0.2,0.0,0.7,0.4,0.4,0.6,1.1,1.4,1.6,2.1,2.3,2.1,3.6,0.3,20.9,1022.0,1022.0,37,37.8,113.9,4.6,71,34,31,54.0,46.0,52.5,52.5,3.86,25.00,0.117,658,19.896,12.892,69.410,20.437,1.552,0.031,8.570,56.339,48.285,0.000,0.000,0.000,0.000
21,100000,16.3,37.162,25.3,6.8,1.6,86.6,76.3,0.0,0.2,0.2,0.2,0.5,0.6,0.6,1.9,1.6,2.0,3.2,3.4,3.8,4.7,0.9,25.2,1019.4,1019.4,179,54.2,21.9,3.8,213,89,58,56.6,43.4,52.5,52.5,4.58,26.17,0.207,452,22.078,22.746,58.906,25.315,1.422,0.504,13.853,45.341,50.267,0.000,0.000,0.000,0.000
22,100000,9.2,20.310,17.8,8.8,1.9,90.5,81.0,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.6,1.6,1.6,2.0,3.5,4.5,4.0,0.6,17.8,1022.4,1022.4,23,30.4,39.0,5.4,55,27,28,50.0,50.0,52.5,52.5,3.08,27.34,0.216,431,18.764,17.157,68.964,20.487,0.839,0.014,9.696,59.135,44.907,0.000,0.000,0.000,0.000
23,100000,7.7,13.915,15.8,11.4,2.0,91.6,72.1,0.0,0.3,0.0,0.3,0.3,1.0,1.4,1.5,2.0,2.6,3.6,4.1,4.1,6.1,0.5,15.8,1022.1,1022.1,31,38.7,26.9,3.6,75,44,21,51.4,48.6,52.5,52.5,3.56,17.58,0.126,154,17.715,21.141,64.173,18.822,2.191,0.303,14.511,59.377,42.944,0.000,0.000,0.000,0.000
24,100000,13.0,24.673,24.4,9.9,1.9,88.0,78.8,0.0,0.2,0.1,0.1,0.2,0.9,0.7,0.8,1.6,1.7,2.5,2.6,3.5,4.8,1.4,24.3,1018.6,1018.7,203,36.9,64.5,4.1,208,46,31,54.4,45.6,52.5,52.5,5.60,35.94,0.094,446,17.458,19.413,64.642,20.995,1.910,0.072,12.381,57.919,50.017,0.000,0.000,0.000,0.000
25,100000,8.2,16.347,17.1,10.4,2.1,91.1,74.9,0.0,0.4,0.1,0.4,0.2,1.3,1.4,1.5,1.8,1.8,2.1,3.8,3.6,5.9,0.9,17.0,1019.4,1019.4,163,58.3,6.4,3.3,262,69,36,50.2,49.8,52.5,52.5,4.30,30.47,0.288,744,18.058,19.075,65.162,19.751,1.756,0.151,13.180,55.319,52.726,0.000,0.000,0.000,0.000
26,100000,9.1,17.434,19.0,10.9,2.1,90.3,68.7,0.1,0.4,0.2,0.2,0.6,1.4,1.4,1.6,1.8,2.4,3.1,4.8,5.4,5.8,2.1,18.9,1021.0,1021.0,75,49.3,23.0,3.0,110,43,28,50.0,50.0,52.5,52.5,3.41,13.28,0.187,575,16.060,19.252,59.530,20.132,2.137,0.667,17.534,62.075,44.635,0.000,0.000,0.000,0.000
27,100000,14.4,34.718,28.2,8.1,2.0,86.6,75.0,0.2,0.2,0.0,0.0,0.0,0.3,0.5,0.9,1.4,2.5,3.3,4.0,4.9,4.6,2.3,27.5,999.9,1003.3,548,67.9,7.6,4.4,294,59,62,54.7,45.3,52.5,52.5,4.25,86.72,0.133,659,18.008,18.553,61.687,20.570,2.129,0.256,15.358,61.079,43.700,0.000,0.000,0.000,0.000
28,100000,15.6,36.988,26.7,7.2,1.7,87.5,78.1,0.8,0.2,0.3,0.2,0.3,0.7,0.5,1.1,1.3,1.9,2.4,3.8,3.5,3.9,0.9,26.7,1017.0,1017.1,290,59.3,7.9,5.0,311,115,85,54.6,45.4,52.5,52.5,4.12,25.00,0.140,661,18.046,23.551,65.972,19.338,1.615,0.195,12.880,56.940,45.594,0.000,0.000,0.000,0.000
29,100000,13.0,28.823,24.9,8.7,1.9,87.0,74.8,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.8,2.0,2.6,3.0,5.0,4.5,4.5,1.9,24.9,1019.9,1019.9,134,33.6,25.2,3.8,182,27,18,52.7,47.3,52.5,52.5,4.40,17.58,0.095,747,19.368,20.478,63.397,20.457,1.934,0.152,14.060,57.702,45.569,0.000,0.000,0.000,0.000
30,100000,10.5,25.686,18.3,7.1,1.7,90.8,79.6,0.5,0.1,0.0,0.1,0.1,0.3,0.4,1.0,1.1,1.7,2.7,3.3,4.1,4.1,0.7,17.4,1017.1,1021.5,115,43.5,17.3,3.6,219,159,42,54.5,45.5,52.5,52.5,4.72,92.19,0.111,442,20.333,24.320,64.033,23.454,1.813,0.059,10.641,52.093,54.852,0.000,0.000,0.000,0.000
31,100000,11.1,23.658,23.0,9.7,2.1,88.3,83.4,0.0,0.1,0.0,0.1,0.1,0.3,0.5,0.6,0.8,1.4,2.5,2.8,3.0,3.0,1.5,23.0,1019.4,1019.5,188,38.8,26.7,5.6,299,107,49,52.1,47.9,52.5,52.5,6.11,28.52,0.390,847,17.708,13.484,70.717,19.735,1.080,0.022,8.446,57.482,46.273,0.000,0.000,0.000,0.000
32,100000,9.5,20.094,19.2,9.5,2.0,90.0,82.3,0.0,0.0,0.0,0.1,0.3,0.3,0.6,0.5,0.9,1.3,2.2,3.0,3.7,3.1,1.6,19.1,1020.4,1020.4,126,44.4,4.0,5.5,342,107,51,51.5,48.5,52.5,52.5,5.66,23.44,0.703,1006,18.397,14.107,69.619,20.574,0.925,0.021,8.861,56.610,50.403,0.000,0.000,0.000,0.000
33,100000,8.5,15.986,16.9,10.6,2.0,91.3,74.0,0.1,0.2,0.2,0.1,0.5,0.9,1.1,1.1,1.6,2.2,2.6,3.4,5.4,5.5,1.1,16.8,1016.5,1016.5,247,44.5,9.5,3.7,248,88,27,50.5,49.5,52.5,52.5,3.30,19.92,0.262,401,17.227,19.396,64.319,20.104,1.642,1.016,12.919,55.014,46.419,0.000,0.000,0.000,0.000
34,100000,13.1,32.183,28.1,8.7,2.1,85.8,76.1,0.0,0.2,0.0,0.0,0.1,0.3,0.3,1.2,1.1,2.1,2.5,4.3,4.9,4.8,2.0,27.7,1010.7,1014.0,262,50.8,12.8,2.7,175,21,14,51.1,48.9,52.5,52.5,4.15,54.30,0.025,761,19.314,16.006,61.295,21.942,1.741,0.107,14.915,60.532,45.484,0.000,0.000,0.000,0.000
35,100000,6.3,13.304,12.3,9.2,1.9,92.9,70.7,0.0,0.0,0.1,0.2,0.4,1.0,1.3,1.7,2.2,3.3,3.2,4.9,4.9,5.7,0.6,12.2,1019.0,1019.0,176,65.3,14.4,2.7,107,18,7,46.3,53.7,52.5,52.5,2.70,23.83,0.159,305,25.554,11.925,51.218,25.115,3.001,0.087,20.579,50.078,46.012,0.000,0.000,0.000,0.000
36,100000,13.1,31.627,24.3,7.7,1.9,87.3,79.6,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.6,1.3,1.7,2.7,3.6,3.7,5.3,1.0,24.3,1021.6,1021.6,92,30.4,29.9,3.6,137,108,36,57.0,43.0,52.5,52.5,4.19,29.30,0.026,646,21.457,19.927,63.757,22.262,1.594,0.089,12.298,56.715,45.423,0.000,0.000,0.000,0.000
37,100000,10.5,25.339,19.4,7.7,1.8,89.5,77.8,0.0,0.0,0.1,0.1,0.2,0.4,0.6,0.8,1.3,1.8,2.5,4.6,4.5,4.4,1.1,19.4,1022.4,1022.4,43,18.6,48.9,3.2,103,85,27,56.7,43.3,52.5,52.5,3.90,19.14,0.522,1170,23.564,20.465,61.368,23.741,1.643,0.142,13.106,56.127,48.692,0.000,0.000,0.000,0.000
38,100000,11.4,26.844,21.6,8.0,1.9,88.8,79.2,0.0,0.1,0.1,0.1,0.2,0.4,0.5,0.8,1.1,1.4,2.3,3.8,4.0,4.3,1.7,21.5,1020.9,1020.9,100,29.0,37.6,3.9,208,133,31,55.1,44.9,52.5,52.5,3.69,18.36,0.425,973,22.060,19.596,63.741,22.969,1.523,0.084,11.683,55.183,47.965,0.000,0.000,0.000,0.000
39,100000,5.3,12.017,10.7,8.9,2.0,94.3,79.0,0.0,0.1,0.1,0.1,0.2,0.8,0.7,1.1,1.4,1.5,1.7,3.9,4.1,4.4,0.7,10.5,1017.7,1017.7,177,65.0,2.6,5.1,118,72,23,48.5,51.5,42.5,52.5,2.61,23.05,0.265,529,19.905,14.679,64.136,22.332,1.675,0.077,11.780,53.676,48.330,0.000,0.000,0.000,0.000
40,100000,7.0,14.757,13.6,9.2,1.9,92.5,72.8,0.0,0.1,0.1,0.2,0.4,1.3,1.1,1.6,1.8,2.6,3.6,3.8,4.6,5.4,0.6,13.5,1014.9,1014.9,313,65.8,4.4,3.0,181,36,15,49.8,50.2,52.5,52.5,2.82,18.75,0.066,723,22.057,12.355,55.019,23.688,3.225,0.180,17.888,51.545,47.763,0.000,0.000,0.000,0.000
41,100000,14.4,25.652,29.6,11.5,2.1,85.0,84.2,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.5,0.9,0.9,1.7,2.7,2.9,3.9,1.6,29.5,888.4,889.5,1892,71.9,3.4,6.5,438,65,24,52.1,47.9,52.5,52.5,4.25,19.53,0.081,867,17.038,10.572,71.755,19.345,1.220,0.069,7.611,64.575,46.772,0.000,0.000,0.000,0.000
42,100000,10.3,19.881,20.4,10.2,2.0,90.0,81.8,0.0,0.1,0.0,0.3,0.1,0.5,0.6,1.0,1.4,1.1,2.0,3.1,3.9,3.8,0.5,20.2,1021.2,1021.9,66,47.0,4.2,5.7,102,105,38,54.4,45.6,52.5,52.5,4.29,46.48,0.267,563,18.014,14.631,70.438,18.665,1.679,0.120,9.098,62.861,48.658,0.000,0.000,0.000,0.000
43,100000,11.2,25.425,22.4,8.8,2.0,89.5,80.2,0.6,0.2,0.0,0.1,0.1,0.4,0.7,0.8,1.3,1.1,2.2,3.3,4.4,3.9,0.6,21.0,1001.6,1022.1,52,36.5,15.6,4.5,120,99,43,56.3,43.7,52.5,52.5,4.99,76.17,0.503,1165,18.635,15.906,67.315,21.723,1.512,0.145,9.305,61.364,46.375,0.000,0.000,0.000,0.000
44,100000,12.2,21.585,20.9,9.7,1.7,89.5,77.6,0.2,0.3,0.2,0.1,0.4,0.4,1.1,0.8,1.7,1.8,2.2,3.7,3.3,4.6,1.5,20.9,1021.0,1021.0,163,36.2,17.2,3.3,225,82,46,53.6,46.4,52.5,52.5,3.96,20.70,0.105,687,16.429,24.581,67.071,21.659,1.376,0.165,9.729,60.418,49.088,0.000,0.000,0.000,0.000
45,100000,15.1,32.039,24.3,7.6,1.6,88.4,76.3,0.3,0.1,0.2,0.1,0.4,0.3,1.0,1.2,2.9,3.1,2.4,3.1,4.4,3.4,0.7,23.7,1015.5,1018.7,307,42.7,15.1,8.5,412,274,160,55.9,44.1,52.5,52.5,6.57,69.92,0.117,537,18.712,27.415,66.351,17.361,2.184,0.185,13.919,54.427,47.054,0.000,0.000,0.000,0.000
46,100000,7.1,16.498,14.3,8.6,2.0,92.8,82.4,0.1,0.2,0.1,0.2,0.1,0.5,0.4,0.8,0.9,1.1,1.9,2.7,4.0,3.5,1.3,14.0,1018.4,1018.5,245,43.3,19.0,7.4,304,143,43,52.7,47.3,42.5,52.5,3.49,37.89,0.127,398,17.933,18.675,70.291,20.028,0.863,0.100,8.718,56.331,48.692,0.000,0.000,0.000,0.000

