# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,21.1,34.199,52.6,15.4,2.5,71.4,79.2,0.0,0.0,0.1,0.1,0.1,4.0,1.9,1.4,1.1,1.0,1.1,1.5,2.5,3.3,2.7,52.5,48.6,49.2,2143,65.5,2.0,0.3,306,3,1,44.0,56.0,52.5,52.5,3.28,17.19,0.930,6755,13.130,5.786,59.049,26.178,2.108,0.234,12.431,70.808,48.541,0.000,0.000,0.000,0.000
11,100000,21.6,35.024,52.3,14.9,2.4,71.5,78.1,0.0,0.0,0.1,0.1,0.1,4.5,2.2,1.6,1.3,1.2,1.1,1.5,2.6,3.0,2.7,52.3,44.1,44.2,2175,67.0,1.7,0.3,287,2,0,43.3,56.7,52.5,52.5,3.46,17.19,0.574,7206,13.296,6.022,57.356,26.572,2.297,0.191,13.584,69.829,48.521,0.000,0.000,0.000,0.000
12,100000,24.9,40.134,53.5,13.3,2.1,71.3,76.7,0.0,0.0,0.1,0.1,0.1,3.1,1.7,1.3,1.2,1.1,1.6,2.3,3.7,3.4,3.6,53.5,63.1,63.8,2164,70.4,3.0,0.4,500,10,2,45.3,54.7,52.5,52.5,3.73,19.92,0.500,6911,15.431,10.720,55.933,26.798,2.415,0.152,14.702,65.464,46.671,0.000,0.000,0.000,0.000
13,100000,29.2,46.521,56.2,12.1,1.9,70.2,75.2,0.0,0.1,0.1,0.0,0.0,1.5,1.5,1.5,1.5,1.8,2.0,3.0,4.1,3.6,4.0,56.2,15.3,15.4,2937,74.6,1.8,0.5,555,11,7,48.3,51.7,52.5,52.5,3.92,17.97,0.388,7823,17.988,15.956,53.019,28.423,2.977,0.443,15.138,59.920,45.052,0.000,0.000,0.000,0.000
14,100000,21.1,34.218,52.9,15.4,2.5,71.1,80.6,0.0,0.1,0.1,0.1,0.1,3.7,1.6,1.1,0.8,0.8,1.0,1.3,2.5,3.1,3.2,52.8,37.8,38.1,2132,65.9,3.0,0.4,320,6,3,45.0,55.0,52.5,52.5,3.34,19.92,0.340,5610,13.547,5.546,61.436,25.117,1.627,0.188,11.632,71.501,46.112,0.000,0.000,0.000,0.000
15,100000,20.9,33.768,52.1,15.4,2.5,71.6,79.5,0.0,0.0,0.1,0.1,0.1,3.9,1.8,1.3,1.1,1.1,1.1,1.4,2.7,2.9,2.9,52.1,50.3,51.1,1995,66.1,2.7,0.4,387,5,3,44.4,55.6,52.5,52.5,3.37,21.48,0.806,6198,13.042,5.730,59.134,26.242,1.923,0.176,12.525,69.755,47.089,0.000,0.000,0.000,0.000
16,100000,27.3,43.977,57.9,13.2,2.1,68.8,79.1,0.0,0.0,0.1,0.1,0.1,2.0,1.4,1.3,1.1,0.9,1.1,2.0,3.6,3.2,3.9,57.9,39.1,39.6,2742,75.5,1.8,0.5,515,10,2,46.6,53.4,52.5,52.5,3.88,22.27,0.930,6670,16.766,11.550,58.960,26.443,1.694,0.246,12.657,62.640,45.165,0.000,0.000,0.000,0.000
17,100000,30.8,49.562,60.2,12.1,2.0,68.4,76.3,0.0,0.0,0.0,0.0,0.0,1.6,2.0,1.8,1.6,1.5,1.6,2.5,3.9,3.4,3.5,60.2,7.8,7.8,3700,80.0,1.4,0.5,240,7,2,48.9,51.1,52.5,52.5,3.63,19.14,0.484,8830,18.878,15.433,52.561,29.770,3.190,0.205,14.274,58.173,44.696,0.000,0.000,0.000,0.000
18,100000,24.1,38.581,55.8,14.5,2.3,70.2,81.3,0.0,0.1,0.1,0.1,0.1,2.6,1.5,1.1,0.8,0.7,0.9,1.3,2.7,3.1,3.5,55.8,21.4,21.8,2968,73.2,1.5,0.6,536,11,5,48.1,51.9,52.5,52.5,3.88,18.75,0.416,5966,14.873,7.907,61.963,25.541,1.658,0.095,10.743,67.323,45.421,0.000,0.000,0.000,0.000
19,100000,24.4,39.383,56.3,14.3,2.3,69.9,80.7,0.0,0.0,0.1,0.1,0.1,2.6,1.6,1.3,0.9,0.9,1.2,1.6,2.8,3.0,3.2,56.3,29.7,30.2,3037,74.7,2.1,0.6,552,11,6,47.1,52.9,52.5,52.5,3.62,23.83,0.418,6238,15.002,8.519,61.138,25.858,1.771,0.172,11.061,66.014,46.461,0.000,0.000,0.000,0.000
20,100000,30.3,48.807,61.9,12.7,2.0,67.4,77.4,0.0,0.0,0.0,0.0,0.0,2.3,2.3,1.8,1.4,1.1,1.2,1.9,3.6,3.4,3.4,61.9,4.4,4.4,3469,80.7,1.4,0.5,240,10,8,50.3,49.7,52.5,52.5,4.02,17.97,0.215,8776,18.758,13.491,53.825,29.929,2.675,0.198,13.373,59.765,44.696,0.000,0.000,0.000,0.000
21,100000,27.5,44.259,60.5,13.7,2.2,68.2,80.5,0.0,0.0,0.1,0.1,0.0,2.5,1.8,1.4,1.1,0.9,0.9,1.4,2.8,3.1,3.3,60.5,10.4,10.5,4109,78.1,1.0,0.6,527,9,6,49.6,50.4,52.5,52.5,3.88,25.00,0.399,7576,17.017,10.356,59.033,27.564,1.773,0.210,11.420,63.402,44.696,0.000,0.000,0.000,0.000
22,100000,20.6,33.342,53.2,15.9,2.6,71.6,82.7,0.0,0.1,0.1,0.1,0.1,1.8,0.9,0.8,0.7,1.0,1.0,1.4,2.7,3.3,3.2,53.2,36.1,36.2,2179,68.8,1.9,0.6,313,5,2,45.4,54.6,52.5,52.5,3.47,17.19,0.774,4840,12.779,5.708,65.275,23.622,1.435,0.178,9.490,71.391,47.240,0.000,0.000,0.000,0.000
23,100000,21.0,34.034,53.6,15.8,2.6,71.0,81.0,0.0,0.1,0.1,0.1,0.1,2.5,1.4,1.2,1.1,1.1,1.2,1.4,2.5,3.2,3.0,53.6,29.1,29.5,2374,68.3,1.9,0.5,293,2,2,44.2,55.8,52.5,52.5,3.54,19.53,0.706,5853,12.959,5.843,61.719,25.082,2.019,0.171,11.009,70.421,48.007,0.000,0.000,0.000,0.000
24,100000,21.1,34.336,52.1,15.2,2.5,72.1,80.0,0.0,0.1,0.1,0.1,0.1,3.1,1.7,1.4,1.4,1.2,1.2,1.4,2.4,3.3,2.5,52.1,215.1,216.7,2273,65.2,2.5,0.4,313,6,2,44.6,55.4,52.5,52.5,3.73,20.31,0.359,6172,12.839,6.589,60.336,25.221,2.245,0.223,11.975,70.651,48.277,0.000,0.000,0.000,0.000
25,100000,21.4,34.539,52.4,15.2,2.5,71.6,78.5,0.0,0.1,0.1,0.1,0.1,3.6,2.0,1.6,1.5,1.3,1.1,1.4,2.6,3.3,2.7,52.3,38.9,41.1,2290,66.2,1.8,0.4,287,2,0,44.0,56.0,52.5,52.5,3.40,18.36,0.308,6755,13.398,5.810,57.963,26.157,2.404,0.256,13.220,69.912,48.434,0.000,0.000,0.000,0.000
26,100000,24.1,38.966,55.2,14.2,2.3,70.3,79.0,0.0,0.0,0.1,0.1,0.0,2.9,1.6,1.3,1.3,1.1,1.2,1.6,3.1,3.3,3.5,55.2,41.4,42.1,2287,70.5,1.6,0.5,536,12,2,45.6,54.4,52.5,52.5,3.55,20.31,0.235,6683,14.901,8.479,58.874,25.975,2.023,0.153,12.975,67.007,47.168,0.000,0.000,0.000,0.000
27,100000,28.4,45.320,58.6,12.9,2.1,69.1,79.4,0.0,0.1,0.1,0.1,0.1,1.6,1.1,0.9,1.0,1.1,1.4,2.1,3.4,3.6,4.1,58.5,15.3,15.8,3049,77.0,1.7,0.7,550,16,5,48.6,51.4,52.5,52.5,3.75,20.70,0.410,7258,17.468,12.693,58.062,27.552,2.180,0.085,12.121,62.845,45.256,0.000,0.000,0.000,0.000
28,100000,20.8,33.680,52.4,15.6,2.5,71.3,80.3,0.0,0.1,0.1,0.1,0.1,3.7,1.8,1.3,1.1,0.8,1.0,1.3,2.7,2.9,2.8,52.3,33.0,33.2,2164,66.7,2.4,0.4,308,5,2,43.8,56.2,52.5,52.5,3.33,15.23,0.629,5836,13.238,5.682,60.427,25.906,1.931,0.170,11.566,71.566,47.205,0.000,0.000,0.000,0.000
29,100000,20.9,33.893,52.3,15.4,2.5,71.4,79.1,0.0,0.1,0.1,0.1,0.1,3.8,1.9,1.5,1.4,1.2,1.1,1.4,2.8,3.0,2.5,52.3,44.1,45.3,2210,66.7,2.0,0.4,307,3,1,43.6,56.4,52.5,52.5,3.39,17.97,0.719,6476,13.260,5.717,58.754,26.436,1.997,0.233,12.580,71.300,48.676,0.000,0.000,0.000,0.000
30,100000,21.2,34.256,52.0,15.2,2.5,71.8,78.2,0.0,0.1,0.1,0.1,0.1,4.2,2.0,1.6,1.5,1.2,1.2,1.4,2.8,3.0,2.5,51.9,39.7,41.4,2209,66.1,1.8,0.4,311,2,1,44.0,56.0,52.5,52.5,3.58,21.48,0.897,6988,13.275,5.847,57.433,26.525,2.255,0.205,13.582,70.469,48.577,0.000,0.000,0.000,0.000
31,100000,21.0,33.847,50.9,15.0,2.4,72.0,77.5,0.0,0.1,0.1,0.1,0.1,4.4,2.1,1.6,1.5,1.3,1.2,1.5,2.9,3.0,2.6,50.9,61.2,63.4,1934,65.2,2.2,0.4,287,2,0,43.0,57.0,52.5,52.5,3.22,21.09,0.564,6957,13.485,6.101,56.564,26.635,2.352,0.205,14.244,69.976,48.635,0.000,0.000,0.000,0.000
32,100000,22.4,36.264,53.1,14.6,2.4,71.1,78.7,0.0,0.1,0.1,0.1,0.1,3.5,1.8,1.4,1.4,1.2,1.1,1.6,2.9,2.9,3.1,53.1,68.9,72.6,2150,67.4,2.1,0.5,521,4,0,44.4,55.6,52.5,52.5,3.64,21.88,0.236,6606,14.050,7.092,58.490,25.902,2.105,0.204,13.299,67.284,47.834,0.000,0.000,0.000,0.000
33,100000,30.7,49.425,59.6,12.1,1.9,68.7,77.0,0.0,0.0,0.0,0.1,0.1,0.3,0.6,0.9,1.2,1.5,2.0,3.1,4.4,4.2,4.5,59.6,6.0,6.0,3190,78.9,1.5,0.8,268,12,3,48.6,51.4,52.5,52.5,3.85,20.31,0.210,8536,18.702,16.512,55.589,27.763,2.851,0.086,13.711,58.499,44.559,0.000,0.000,0.000,0.000
34,100000,22.6,36.372,53.7,14.8,2.4,70.5,80.5,0.0,0.2,0.1,0.1,0.1,3.6,1.7,1.2,0.9,0.7,0.8,1.4,2.6,3.0,3.1,53.7,33.1,34.5,2631,69.6,1.6,0.6,478,9,4,44.6,55.4,52.5,52.5,3.65,19.14,0.241,5685,14.111,6.910,60.895,25.685,1.591,0.160,11.669,70.975,46.817,0.000,0.000,0.000,0.000
35,100000,21.0,34.116,52.7,15.5,2.5,71.1,79.4,0.1,0.2,0.1,0.1,0.1,3.9,1.8,1.4,1.0,1.0,1.1,1.4,2.6,3.0,2.8,52.6,42.0,43.3,2125,67.3,1.9,0.5,307,4,1,44.5,55.5,52.5,52.5,3.30,24.22,0.691,6285,13.199,5.604,59.454,25.832,2.051,0.145,12.518,70.033,48.033,0.000,0.000,0.000,0.000
36,100000,20.9,33.934,51.5,15.2,2.5,71.4,78.3,0.0,0.2,0.1,0.1,0.1,4.2,2.1,1.6,1.3,1.2,1.1,1.5,2.7,3.0,2.5,51.5,71.3,75.8,1868,65.3,2.4,0.5,285,2,1,42.3,57.7,52.5,52.5,3.51,19.14,0.612,6589,13.226,5.967,58.060,26.370,2.110,0.155,13.305,70.303,47.911,0.000,0.000,0.000,0.000
37,100000,20.9,33.918,52.1,15.4,2.5,71.3,78.6,0.0,0.2,0.1,0.1,0.1,4.1,2.1,1.6,1.3,1.2,1.1,1.4,2.7,3.1,2.4,52.0,46.0,47.7,2020,65.7,2.0,0.4,310,1,2,43.1,56.9,52.5,52.5,3.52,26.17,0.564,6765,13.269,5.904,57.746,26.779,1.967,0.218,13.290,69.648,48.333,0.000,0.000,0.000,0.000
38,100000,20.9,33.728,51.9,15.4,2.5,71.5,78.4,0.0,0.2,0.1,0.1,0.0,4.1,1.9,1.7,1.4,1.2,1.2,1.5,2.8,3.1,2.4,51.8,41.6,42.1,2076,65.2,2.1,0.5,319,3,2,43.2,56.8,52.5,52.5,3.52,23.83,0.239,6969,13.260,5.847,57.755,26.503,1.888,0.199,13.655,69.615,48.421,0.000,0.000,0.000,0.000

