# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,9.2,17.712,15.6,8.8,1.7,92.0,80.9,0.0,0.1,0.1,0.2,0.1,0.8,0.9,0.9,1.3,1.8,1.9,2.5,3.8,4.4,0.5,15.6,1022.3,1022.3,36,30.6,13.3,4.4,142,188,64,52.5,47.5,52.5,52.5,3.70,21.88,0.184,1021,19.941,16.785,66.340,22.748,1.288,0.171,9.453,54.238,48.839,0.000,0.000,0.000,0.000
11,100000,6.1,11.631,10.6,9.1,1.7,94.3,78.8,0.0,0.3,0.3,0.3,0.4,1.1,1.1,0.9,1.3,1.9,2.1,3.2,4.0,3.9,0.5,10.5,1022.7,1022.7,13,23.1,87.9,3.7,161,196,72,52.5,47.5,47.5,52.5,3.07,16.02,0.986,1122,19.141,15.974,64.192,23.083,1.423,0.213,11.089,55.036,51.163,0.000,0.000,0.000,0.000
12,100000,4.7,9.375,7.4,7.9,1.6,96.1,78.2,1.2,0.4,0.2,0.4,0.5,0.8,1.2,1.8,1.2,1.3,1.8,3.0,3.4,3.9,0.9,7.2,1022.1,1022.1,40,65.0,14.7,3.1,183,116,42,54.9,45.1,37.5,52.5,3.05,32.42,0.425,783,20.961,19.224,63.802,23.211,1.388,0.151,11.448,52.794,48.848,0.000,0.000,0.000,0.000
13,100000,2.3,4.573,5.2,11.5,2.2,97.1,80.4,0.2,0.4,0.5,0.5,0.7,0.9,1.5,1.0,2.6,1.1,1.6,3.8,2.5,2.1,0.1,4.8,1022.8,1022.8,5,40.0,37.0,2.2,28,72,11,54.2,45.8,17.5,52.5,2.38,23.05,0.073,138,17.438,15.716,64.372,25.897,1.999,0.234,7.498,78.206,46.863,0.000,0.000,0.000,0.000
14,100000,10.5,21.828,18.8,8.6,1.8,90.9,82.5,0.2,0.4,0.3,0.4,0.4,0.6,1.2,0.6,2.0,1.1,1.2,3.4,2.3,3.0,0.4,18.6,1020.4,1020.5,112,48.2,10.0,5.9,234,349,107,56.6,43.4,52.5,52.5,5.67,32.42,0.179,571,16.817,23.043,69.096,20.984,1.995,0.178,7.747,69.224,47.041,0.000,0.000,0.000,0.000
15,100000,10.9,23.076,17.8,7.7,1.6,91.2,82.6,0.4,0.1,0.1,0.2,0.3,0.7,0.6,0.7,1.2,1.3,1.8,2.1,2.8,3.8,1.3,17.8,1020.4,1020.4,134,48.5,8.9,9.0,322,349,132,54.6,45.4,52.5,52.5,5.78,30.86,0.468,842,18.824,24.053,70.959,19.219,1.722,0.072,8.028,54.732,46.969,0.000,0.000,0.000,0.000
16,100000,5.9,11.973,9.5,8.0,1.6,94.9,74.1,0.1,0.7,0.3,0.5,0.4,1.0,1.3,1.4,1.6,2.4,3.2,3.1,4.6,4.8,0.7,9.3,1022.6,1022.6,21,52.4,0.9,4.4,199,83,29,53.7,46.3,47.5,52.5,3.18,19.92,0.204,922,21.143,23.127,61.604,23.486,2.112,0.249,12.549,56.246,48.373,0.000,0.000,0.000,0.000
17,100000,8.5,16.829,13.6,8.1,1.6,93.0,75.2,0.0,0.5,0.1,0.4,0.3,1.2,1.0,1.3,1.5,1.9,2.4,3.2,4.9,5.4,0.6,13.5,1022.5,1022.5,36,33.3,8.9,4.4,158,169,59,53.2,46.8,52.5,52.5,3.81,30.47,0.289,966,21.199,22.673,61.348,23.944,1.474,0.238,12.996,55.070,47.828,0.000,0.000,0.000,0.000
18,100000,5.4,10.066,8.6,8.6,1.6,95.4,72.2,0.1,0.1,0.2,0.6,0.5,0.8,0.9,1.6,2.0,2.6,2.8,4.0,5.5,5.4,0.7,8.5,1022.3,1022.3,31,35.5,4.9,3.9,167,217,65,52.9,47.1,42.5,52.5,3.07,23.83,0.239,356,20.217,23.852,59.617,22.599,1.808,0.376,15.600,55.954,52.493,0.000,0.000,0.000,0.000
19,100000,6.5,12.858,10.5,8.2,1.6,94.3,75.4,0.1,0.9,0.2,0.4,0.5,0.7,1.3,1.2,1.3,2.2,1.9,3.3,5.8,4.3,0.6,10.3,1022.7,1022.7,17,29.4,3.7,4.7,146,132,54,53.9,46.1,52.5,52.5,3.70,25.00,0.289,849,20.163,20.834,63.285,23.644,1.574,0.121,11.376,54.754,47.365,0.000,0.000,0.000,0.000
20,100000,7.8,15.553,11.9,7.6,1.5,93.9,73.8,0.1,1.7,0.2,0.8,0.3,2.2,0.9,1.5,1.4,1.7,2.0,2.9,5.5,4.7,0.3,11.7,1022.6,1022.6,22,27.3,12.4,4.1,139,94,39,54.3,45.7,52.5,52.5,4.68,20.70,0.214,885,22.638,20.834,58.380,24.308,1.636,0.267,15.409,48.173,41.830,0.000,0.000,0.000,0.000
21,100000,8.7,18.230,14.5,8.0,1.7,92.3,75.6,0.4,0.1,0.4,0.9,0.5,0.6,0.7,1.5,1.7,2.0,2.5,3.3,3.9,4.2,1.7,14.4,1021.1,1021.1,108,37.0,8.3,5.4,218,146,46,52.9,47.1,52.5,52.5,4.59,21.48,0.105,531,20.692,20.371,61.510,23.781,1.746,0.232,12.731,57.950,45.049,0.000,0.000,0.000,0.000

