# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,trace_count
17,100000,9.3929,15.4826,17.0286,11.2214,1.8071,90.9143,72.2786,0.4000,0.2000,0.1571,0.2643,0.3643,1.1786,1.3786,1.5071,1.6643,2.2643,2.8214,3.7857,4.6071,4.0500,2.9714,16.7071,949.4857,949.5000,298.7857,29.6429,73.2429,3.7929,282.3571,140.6429,51.1429,54.4857,45.5143,37.5000,48.9286,3.1679,20.5357,0.4721,1603.0000,19.1362,18.6560,57.2864,23.3921,2.2125,0.3495,16.7596,60.2959,47.9713,0.0000,0.0000,0.0000,0.0000,14
18,100000,8.6929,13.0546,16.4286,12.1214,1.8571,91.4857,71.7286,0.1571,0.3714,0.2571,0.3643,0.5357,1.2143,1.4000,1.4071,1.7500,2.0571,3.1000,3.8357,4.7500,4.2500,2.8429,16.1571,943.8643,944.1071,289.2143,25.8500,41.4500,3.1643,273.5714,131.7857,44.1429,54.9857,45.0143,37.5000,47.8571,3.1421,21.2050,0.4119,1505.0000,18.6562,18.0151,57.5715,22.4534,2.1634,0.3234,17.4884,60.9999,49.7390,0.0000,0.0000,0.0000,0.0000,14
19,100000,6.7923,9.7693,13.7615,13.5154,2.0154,92.4077,70.8462,0.3462,0.8308,0.4154,0.4692,0.6462,1.2615,1.4154,1.4385,1.8077,2.1154,2.8231,3.8615,4.6385,4.1154,2.9308,12.9231,946.1769,946.3308,241.9231,19.4846,260.0462,2.9846,237.1538,75.6923,30.0769,51.4154,48.5846,30.9615,45.9615,2.7862,19.2892,0.4123,1373.0000,18.2253,17.4254,55.0708,24.5169,2.0275,0.3983,17.9865,64.1604,51.4178,0.0000,0.0000,0.0000,0.0000,13
20,100000,7.2923,11.1732,13.9846,12.8385,1.9846,92.4385,70.7769,0.3615,0.7077,0.3231,0.4692,0.4692,1.2615,1.4923,1.5154,1.9462,2.2692,2.8000,3.7462,4.6615,4.1692,3.0000,13.3769,944.2385,944.3154,279.0000,20.8154,98.8923,3.2692,198.4615,58.6154,29.3077,55.6615,44.3385,31.7308,40.9615,2.5892,16.0462,0.4901,1601.1538,19.5168,17.4628,54.6003,24.2732,2.1412,0.3728,18.6125,59.5512,50.6259,0.0000,0.0000,0.0000,0.0000,13
21,100000,8.0769,13.1652,14.7923,11.6308,1.7769,92.0231,69.7462,0.2615,0.3769,0.3000,0.4538,0.5154,1.2692,1.5308,1.6000,2.1077,2.4385,3.0538,3.7462,5.0923,4.4385,3.0769,14.5769,944.4000,944.4385,347.5385,23.9000,38.8308,3.2077,251.6923,80.5385,34.3077,54.3923,45.6077,34.0385,43.6538,2.7392,17.4577,0.5594,1595.1538,19.7492,18.2571,54.5720,23.7782,2.2508,0.4122,18.9868,58.8973,50.0008,0.0000,0.0000,0.0000,0.0000,13
22,100000,7.9083,12.8398,15.9250,12.3750,2.0333,91.2750,73.4333,0.3667,0.7833,0.3167,0.4250,0.5000,0.9917,1.1667,1.3583,1.5667,2.0250,2.2750,3.6750,4.4583,4.1917,2.4917,15.1667,940.2583,940.3083,199.8333,24.6750,100.8833,3.2583,241.2500,126.6667,37.9167,54.0167,45.9833,36.6667,52.0833,2.8650,22.9175,0.4546,1187.3333,17.6772,17.0203,57.2980,23.7123,2.3340,0.5400,16.1157,64.3864,49.0938,0.0000,0.0000,0.0000,0.0000,12
23,100000,9.5083,14.6276,18.3667,13.2667,2.0833,90.2250,72.6667,0.2417,0.3583,0.2333,0.3750,0.4833,1.0917,1.4167,1.8750,1.7833,2.3000,2.5417,3.6583,4.2333,4.3833,2.3583,17.8083,939.2833,939.3667,235.0833,21.8083,185.0083,2.9500,255.3333,137.9167,46.2500,56.2000,43.8000,37.9167,52.5000,3.2383,20.2158,0.3513,1557.4167,17.6772,18.0824,57.6360,22.2043,2.0835,0.7104,17.3658,63.8592,50.5256,0.0000,0.0000,0.0000,0.0000,12
24,100000,9.7818,16.5922,18.8091,12.8727,2.1727,90.2909,77.3091,0.1727,0.2727,0.2545,0.2545,0.3182,0.8636,0.8818,1.5636,1.3091,2.1909,2.2091,2.9273,3.5091,3.8636,2.1091,18.2273,947.9273,948.1636,292.2727,24.1909,57.4000,3.5727,293.5455,180.0909,66.0000,53.2182,46.7818,42.0455,49.7727,3.7991,25.6400,0.3303,1135.7273,16.9985,17.6842,62.9023,21.4198,2.0207,0.2337,13.4235,65.8228,50.0197,0.0000,0.0000,0.0000,0.0000,11
25,100000,7.6545,12.6735,15.1364,12.9091,2.2182,91.9636,73.8818,0.0727,0.2545,0.2818,0.3364,0.4636,1.0273,1.1364,1.4273,1.5182,2.7182,2.7727,3.3455,3.8545,4.5182,2.4000,14.8091,932.4273,932.6909,253.1818,21.7545,25.1182,3.1000,274.9091,137.6364,47.1818,52.9909,47.0091,34.3182,45.2273,3.1800,22.4782,0.4098,1182.5455,17.8077,17.9607,60.6045,22.3240,2.3060,0.2176,14.5478,66.9125,48.8845,0.0000,0.0000,0.0000,0.0000,11
26,100000,8.4455,14.1004,16.1636,12.8091,2.1364,91.6000,74.8455,0.1091,0.2727,0.3000,0.4636,0.4818,1.1273,1.1818,1.4545,1.4818,1.9182,2.3182,3.4455,4.1091,4.1182,2.3818,15.8727,932.8364,933.0182,253.8182,27.7000,130.6636,3.5182,315.6364,183.2727,54.5455,51.2000,39.7091,39.3182,47.5000,3.3382,19.7082,0.5225,1251.5455,17.7204,18.7115,61.6230,20.8442,1.9050,0.2164,15.4115,65.7739,48.3671,0.0000,0.0000,0.0000,0.0000,11
27,100000,9.0727,15.9433,16.9364,12.3909,2.1364,91.2364,74.2000,0.1364,0.2545,0.3000,0.3909,0.3909,0.9182,1.1818,1.4455,1.5636,2.1545,2.5364,3.5636,4.2636,4.2000,2.4727,16.6273,928.6545,929.0455,362.8182,31.4273,46.6091,3.5091,327.7273,161.7273,60.4545,56.2909,43.7091,35.6818,47.9545,3.1336,28.5145,0.4255,1266.0909,18.3407,18.6861,60.5395,21.5445,2.0618,0.1898,15.6645,64.4486,49.1984,0.0000,0.0000,0.0000,0.0000,11
28,100000,6.5800,11.3208,13.5700,13.3500,2.1900,92.8300,77.9300,0.3000,0.3000,0.4300,0.6200,0.4200,1.0600,1.1200,1.2400,1.3100,1.6600,1.9500,2.6300,3.5000,3.6700,1.8300,13.3400,923.1200,923.1800,259.8000,45.9200,12.6900,3.8100,252.1000,119.7000,39.6000,54.5500,45.4500,26.5000,47.0000,2.2960,21.7570,0.3662,1005.6000,17.8573,15.0057,64.8261,21.3061,1.6584,0.0977,12.1117,64.4725,49.2096,0.0000,0.0000,0.0000,0.0000,10
29,100000,5.5700,9.1589,11.9100,13.5300,2.2600,93.6000,75.9800,0.3000,0.4000,0.4300,0.4100,0.4200,1.1400,1.2700,1.2500,1.4600,2.2000,2.1900,2.7600,3.7700,4.0000,2.0200,11.6600,924.5200,924.6900,243.8000,21.1000,15.7800,3.4300,226.5000,74.3000,31.4000,53.8100,46.1900,18.5000,42.5000,2.0370,19.3740,0.4953,1021.1000,18.0615,14.6387,62.6576,21.9345,1.8853,0.1168,13.4058,65.5650,49.4762,0.0000,0.0000,0.0000,0.0000,10
30,100000,5.3100,8.8911,11.1700,13.5600,2.1700,94.0500,75.4600,0.3500,1.0900,0.4300,0.5600,0.4300,1.1800,1.2000,1.2700,1.3700,1.6800,2.0700,2.4300,4.1000,4.4600,1.8600,10.7900,923.8200,924.4800,241.9000,36.1900,18.7500,3.2300,226.2000,74.5000,29.4000,53.2300,46.7700,19.0000,38.0000,2.1030,23.9080,0.5506,1043.8000,17.5062,15.4130,62.4589,22.2586,1.8304,0.1508,13.3013,61.0658,50.6208,0.0000,0.0000,0.0000,0.0000,10
31,100000,5.9778,9.5613,12.8444,13.9889,2.2889,93.0778,75.0667,0.2778,1.2222,0.4111,0.3889,0.4444,1.2333,1.2333,1.3111,1.3889,1.6556,2.1556,2.5444,4.3222,4.1444,2.2000,12.6000,915.4889,915.7444,245.0000,28.8778,7.3444,3.1444,247.4444,60.6667,30.6667,52.7111,47.2889,23.0556,36.3889,2.1889,15.8856,0.5570,1235.4444,17.8284,14.5882,61.7519,22.3818,1.9613,0.1847,13.7203,62.3941,48.9041,0.0000,0.0000,0.0000,0.0000,9
32,100000,7.1556,11.5096,14.8667,13.5222,2.4111,92.1111,74.7667,0.2000,0.3111,0.3111,0.3444,0.4222,1.0667,1.1111,1.1556,1.2556,2.8111,2.6444,2.5667,4.2556,4.5556,2.1778,14.5667,916.2667,916.7000,277.2222,25.8778,10.4889,3.5000,325.5556,117.0000,42.4444,51.2333,48.7667,29.1667,39.1667,2.6378,17.9256,0.5808,1277.4444,18.4262,14.9502,60.4099,22.2722,2.2098,0.3148,14.7933,66.3459,48.0420,0.0000,0.0000,0.0000,0.0000,9
33,100000,7.8125,12.1339,15.4000,13.7000,2.4250,91.9625,72.0500,0.1375,0.3250,0.2875,0.3500,0.5125,0.8250,1.0500,1.2625,1.3875,3.2750,2.9750,3.0125,4.8250,5.1625,2.4750,15.1125,894.7000,894.7250,441.7500,25.0375,12.1250,2.5375,260.8750,73.3750,30.6250,54.1375,45.8625,26.2500,40.0000,2.4075,17.1863,0.5774,1577.5000,18.4991,16.5579,56.9967,23.3256,2.5667,0.4742,16.6366,65.9145,47.0864,0.0000,0.0000,0.0000,0.0000,8
34,100000,7.1250,12.2669,15.4750,13.7375,2.3750,91.8750,75.2000,0.1625,0.3750,0.3000,0.3875,0.6125,1.3375,1.1375,1.3375,1.4750,1.7875,2.2250,3.2500,4.0250,3.7000,2.6750,15.1125,897.3750,898.0500,373.2500,31.5250,72.6000,2.3125,273.0000,62.6250,25.2500,52.4500,47.5500,25.0000,47.5000,2.4825,22.2662,0.4450,1233.3750,18.0489,14.4794,59.9389,22.8990,1.4518,0.6480,15.0624,67.4479,49.4544,0.0000,0.0000,0.0000,0.0000,8
35,100000,5.9500,9.3314,13.2625,14.3000,2.3875,92.8500,74.8625,0.1375,0.3250,0.3000,0.4000,0.5875,1.4500,1.2250,1.3750,1.6250,1.8875,2.2750,3.4125,4.0000,3.8500,2.3500,12.9875,899.5875,899.7875,297.1250,23.4375,11.2375,2.3250,236.0000,46.2500,26.0000,52.0875,35.4125,26.2500,36.8750,2.0525,16.1137,0.6109,1214.0000,18.8016,13.1889,58.8349,23.3379,1.6357,0.7004,15.4911,66.1721,50.5463,0.0000,0.0000,0.0000,0.0000,8
36,100000,7.0857,12.1200,15.0857,13.9714,2.3714,91.8429,74.7571,0.1429,0.3429,0.2857,0.3857,0.5286,1.4571,1.1571,1.3143,1.6000,1.8000,2.2429,3.3857,4.1143,4.0571,2.4000,14.8571,886.6429,887.3000,290.2857,19.0857,10.5286,2.2286,220.1429,39.1429,19.1429,47.4857,38.2286,24.6429,33.9286,2.2171,14.3414,0.6504,1357.2857,18.8340,14.8180,58.3753,23.8711,1.6216,0.6827,15.4493,66.4226,50.5033,0.0000,0.0000,0.0000,0.0000,7
37,100000,7.8000,13.0598,16.5333,14.0500,2.3833,91.0333,72.5167,0.1667,0.4333,0.3167,0.5000,0.5000,1.5667,1.4167,1.5333,1.6500,1.8833,2.4667,3.6167,4.4000,4.3167,2.7667,16.4167,859.8667,860.1500,352.5000,24.8667,19.2500,2.3000,251.0000,54.3333,22.0000,52.0667,47.9333,28.3333,41.6667,2.5633,20.4417,0.6737,1658.8333,20.5332,16.3798,55.3692,24.8892,1.7152,1.0028,17.0237,62.0742,50.8730,0.0000,0.0000,0.0000,0.0000,6
38,100000,9.5200,15.8982,20.1200,12.0000,1.9600,89.2400,72.7600,0.0800,0.2000,0.2200,0.3200,0.3000,1.3800,1.2800,1.2600,1.6000,1.8600,2.5600,3.6000,5.0600,4.6200,2.8800,19.9800,826.0400,826.1600,445.8000,28.1400,29.6600,2.7400,308.2000,64.8000,24.2000,41.2000,58.8000,33.5000,42.5000,2.6680,18.6720,0.4822,1990.8000,20.9476,15.4800,57.1832,24.2734,1.8890,0.1732,16.4812,59.6570,49.1848,0.0000,0.0000,0.0000,0.0000,5
39,100000,6.5500,9.8715,11.9750,11.5500,1.8250,93.8750,74.4000,0.0500,0.1000,0.1750,0.2750,0.2750,0.6500,0.9250,1.0750,1.4500,1.8000,2.5000,3.9000,4.8750,4.9500,2.5000,11.8500,1021.1750,1021.1750,74.0000,31.6250,20.3500,4.0500,327.0000,130.7500,34.7500,38.7000,61.3000,36.2500,40.0000,2.8825,15.8200,0.5483,703.7500,21.8935,16.4992,60.6118,22.5350,1.7125,0.1593,14.9815,56.0318,48.7300,0.0000,0.0000,0.0000,0.0000,4
40,100000,5.7500,8.6488,10.5250,11.6250,1.8000,94.4250,70.4250,0.1250,0.2500,0.2750,0.3500,0.4250,0.9500,1.1750,1.4000,1.6250,2.1750,3.0000,4.3750,5.4250,5.2750,2.7000,10.4250,1020.6000,1020.6000,100.5000,55.8500,10.5500,3.0500,336.5000,84.5000,29.2500,51.2500,48.7500,30.0000,45.0000,2.6625,17.9700,0.5043,663.0000,22.2587,16.7903,55.2972,24.1507,2.1660,0.1535,18.2325,55.5215,47.5667,0.0000,0.0000,0.0000,0.0000,4
41,100000,7.0000,10.5983,13.4500,12.1500,1.8500,93.1500,72.6250,0.1500,0.2750,0.2750,0.4000,0.3750,0.7000,1.0250,1.1750,1.3750,1.9250,2.4750,4.1000,5.0500,5.1000,2.9750,13.3500,989.0750,989.3500,481.7500,41.3750,22.1250,3.8000,362.2500,70.5000,27.2500,48.2750,51.7250,28.7500,40.0000,2.7800,15.9200,0.3985,796.5000,20.5533,16.2450,58.4970,23.4962,1.7277,0.1982,16.0807,59.6007,47.5147,0.0000,0.0000,0.0000,0.0000,4
42,100000,5.2000,9.5743,9.8000,10.7333,1.8667,95.1333,75.0333,0.1000,0.4333,0.1667,0.4000,0.7000,0.8000,1.2667,1.3667,1.0667,2.1333,2.0000,3.2667,4.9000,5.2000,1.3000,9.6667,1022.1000,1022.3333,41.6667,26.4000,5.1000,3.9333,143.0000,128.3333,35.3333,56.3000,43.7000,24.1667,35.8333,2.2400,22.9133,0.2900,324.0000,19.7230,16.3770,63.4840,21.1660,1.9187,0.5593,12.8720,64.2607,53.3757,0.0000,0.0000,0.0000,0.0000,3
43,100000,6.7667,13.8567,12.2667,9.3000,1.7667,94.0000,73.6333,0.4000,0.4333,0.2667,0.5667,0.6667,1.0667,1.4000,1.3667,1.6000,1.9667,2.2667,3.3333,5.2000,4.7000,1.1333,11.6667,1015.6000,1022.5000,26.0000,56.6000,46.7000,4.1333,141.6667,177.3333,33.3333,54.8333,45.1667,35.8333,52.5000,3.2833,41.4033,0.2753,748.0000,20.3383,19.9827,62.5503,21.1753,1.9173,0.2667,14.0903,60.2680,49.8553,0.0000,0.0000,0.0000,0.0000,3
44,100000,7.0333,12.5203,11.8000,9.6333,1.6667,93.8667,75.1333,0.3667,0.4333,0.3000,0.4000,0.5333,0.8667,1.4333,1.3667,1.8000,2.1667,2.1333,3.2667,4.4000,4.1333,1.3333,11.6667,1022.1333,1022.1333,68.3333,41.2333,63.1000,4.3333,185.6667,218.3333,46.0000,51.4667,48.5333,39.1667,52.5000,3.1733,19.5300,0.3480,596.6667,19.8333,20.2447,64.0757,21.5893,1.9687,0.0897,12.2767,58.4587,48.2417,0.0000,0.0000,0.0000,0.0000,3
45,100000,7.9000,15.8407,12.9333,8.9667,1.6667,93.6333,75.9333,0.3333,0.3333,0.3333,0.4000,0.4667,0.7667,1.1333,1.3000,1.9333,2.2000,2.2000,3.1000,4.5667,3.9000,1.0667,12.6333,1020.2667,1021.3333,118.0000,39.8000,10.1667,6.1000,253.0000,247.6667,76.0000,54.0333,45.9667,39.1667,52.5000,4.2667,36.1967,0.3883,545.3333,21.3710,20.3037,64.6090,20.3330,1.9000,0.0877,13.0703,55.0483,51.1537,0.0000,0.0000,0.0000,0.0000,3
46,100000,5.0333,10.5333,9.3333,9.3000,1.8000,95.2333,75.6000,0.2667,0.4000,0.3333,0.5333,0.3667,0.9333,1.0333,1.3000,1.4333,1.7333,2.2667,3.3000,4.6667,4.6000,1.3333,9.1000,1021.2667,1021.3000,97.3333,36.2667,68.0333,5.0000,215.3333,161.6667,47.3333,52.1000,47.9000,30.8333,47.5000,2.8267,29.9467,0.3640,377.3333,21.1327,17.9857,63.1393,21.9973,1.5987,0.0970,13.1677,56.9320,51.1423,0.0000,0.0000,0.0000,0.0000,3
47,100000,5.4500,10.2205,8.4000,9.2000,1.6000,95.8000,67.9500,0.3500,0.4500,0.4500,0.6500,0.5000,2.7500,1.8500,1.7500,1.8000,2.6000,2.6000,4.0500,5.2000,5.2500,1.6500,8.2000,1020.6000,1020.8000,93.0000,38.0500,107.8500,3.2500,214.5000,148.5000,39.0000,51.5500,48.4500,27.5000,52.5000,3.2050,47.8500,0.5565,418.0000,20.4415,25.3305,55.4905,22.3770,2.2465,0.1035,19.7825,57.3170,52.3175,0.0000,0.0000,0.0000,0.0000,2
