# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
16,100000,18.5,36.247,32.3,8.9,1.7,83.6,77.6,0.0,0.0,0.0,0.0,0.1,0.5,0.7,1.0,1.4,1.8,2.5,4.0,4.5,4.5,1.5,32.3,1020.4,1020.4,65,16.9,18.8,3.4,216,59,33,55.4,44.6,52.5,52.5,4.53,18.75,0.254,1493,18.212,19.117,60.340,24.953,1.600,0.378,12.729,57.304,49.229,0.000,0.000,0.000,0.000
17,100000,15.0,29.370,28.6,9.7,1.9,85.8,81.6,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.6,1.2,1.6,2.3,3.0,3.6,3.9,1.4,28.6,1015.3,1015.4,197,44.2,31.8,5.5,388,57,79,51.9,48.1,52.5,52.5,5.11,24.61,0.302,793,17.993,16.262,67.923,21.173,1.229,0.089,9.586,62.740,46.739,0.000,0.000,0.000,0.000
18,100000,12.3,23.726,19.3,8.1,1.6,90.7,81.0,0.0,0.2,0.1,0.1,0.3,0.3,0.5,0.7,1.1,1.6,2.8,2.9,3.3,4.5,0.8,19.0,1020.7,1021.3,67,43.3,7.8,4.8,154,219,65,54.9,45.1,52.5,52.5,5.19,28.52,0.097,502,17.183,21.669,66.089,21.768,1.314,0.277,10.552,59.523,51.378,0.000,0.000,0.000,0.000
19,100000,3.9,7.348,6.6,9.1,1.7,96.4,78.7,0.0,0.3,0.2,0.3,0.4,0.6,1.0,1.8,2.0,2.0,3.2,3.5,2.6,2.9,0.4,6.6,1022.7,1022.7,11,63.6,5.5,3.8,75,128,42,52.1,47.9,32.5,52.5,3.11,21.88,0.606,293,19.514,26.173,60.028,25.598,1.639,0.106,12.629,66.466,57.770,0.000,0.000,0.000,0.000
20,100000,6.9,12.299,10.7,8.7,1.6,94.2,79.8,0.1,0.1,0.2,0.3,0.4,0.5,1.0,1.1,1.6,2.3,2.2,3.0,3.5,3.6,0.6,10.6,1022.5,1022.5,26,30.8,20.0,6.7,118,143,53,55.2,44.8,52.5,52.5,3.75,22.66,0.808,616,18.701,19.108,64.814,23.221,1.598,0.160,10.207,54.485,52.819,0.000,0.000,0.000,0.000
21,100000,9.1,17.253,14.0,8.1,1.5,92.5,76.7,0.0,0.1,0.2,0.3,0.5,0.8,1.2,1.4,1.6,2.6,2.2,3.3,4.0,4.2,0.8,13.9,1022.4,1022.4,42,28.6,8.4,4.5,155,179,44,54.7,45.3,52.5,52.5,4.47,18.36,0.715,933,20.601,18.196,57.002,26.454,2.165,0.047,14.332,51.962,50.023,0.000,0.000,0.000,0.000
22,100000,5.4,10.243,9.1,8.9,1.7,95.7,84.7,0.0,0.1,0.1,0.1,0.4,0.2,0.5,1.2,0.7,1.6,1.5,2.4,2.0,4.1,0.5,9.1,1022.6,1022.6,22,36.4,4.7,6.9,80,188,44,53.0,47.0,47.5,52.5,2.71,17.58,0.308,203,13.816,18.699,71.574,18.390,1.070,0.087,8.879,59.946,46.112,0.000,0.000,0.000,0.000
23,100000,3.3,5.562,6.5,11.6,1.9,96.9,74.2,0.1,0.2,0.2,0.4,1.4,0.8,1.7,5.5,2.9,4.0,1.7,1.8,2.2,3.0,0.0,6.4,1022.4,1022.4,22,27.3,9.6,2.2,53,66,10,64.5,35.5,7.5,52.5,1.85,34.77,0.173,216,11.348,19.589,64.713,13.574,0.698,3.354,17.661,76.256,59.165,0.000,0.000,0.000,0.000
24,100000,0.5,0.925,1.3,14.6,2.7,99.2,81.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,4.6,0.2,5.5,3.2,0.4,1.0,3.4,0.0,1.2,1022.9,1022.9,1,0.0,42.0,0.5,2,4,0,37.0,63.0,2.5,22.5,0.46,19.14,0.012,100,11.547,11.706,69.821,18.270,2.469,0.003,9.437,97.367,60.980,0.000,0.000,0.000,0.000
25,100000,0.6,1.566,2.0,12.5,3.1,98.8,76.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,9.4,5.2,1.2,1.2,5.9,0.0,1.3,1022.9,1022.9,2,0.0,4.5,1.2,2,11,0,39.8,60.2,2.5,22.5,0.52,12.50,0.289,143,13.395,12.034,63.749,24.172,4.195,0.011,7.873,97.092,46.781,0.000,0.000,0.000,0.000
26,100000,0.0,0.000,0.0,13.7,2.3,100.0,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.9,1.0,1.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,6.2,0,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,11.541,5.769,84.616,12.500,0.000,0.000,2.884,92.304,38.464,0.000,0.000,0.000,0.000
27,100000,0.0,0.045,0.1,13.7,2.3,100.0,89.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,1.9,2.9,1.0,2.8,0.0,0.1,1023.0,1023.0,0,0.0,0.0,4.8,0,5,0,55.6,44.4,2.5,2.5,0.04,8.59,0.541,0,11.554,5.773,82.795,12.498,0.000,0.001,4.706,92.231,53.056,0.000,0.000,0.000,0.000
28,100000,0.2,0.312,0.4,14.2,2.3,99.9,85.7,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.8,0.8,1.5,2.3,2.7,4.3,0.0,0.4,1023.0,1023.0,2,50.0,0.5,3.3,6,24,0,57.7,42.3,2.5,2.5,0.17,17.58,0.122,7,11.039,4.886,80.483,13.671,0.015,0.016,5.815,79.636,52.725,0.000,0.000,0.000,0.000
29,100000,0.5,0.880,1.2,13.3,2.6,99.3,79.2,0.0,0.0,0.0,0.3,0.0,0.6,0.8,0.2,0.9,4.0,2.6,1.8,3.3,5.6,0.6,1.0,1023.0,1023.0,1,0.0,1.0,2.0,7,12,0,40.2,59.8,2.5,22.5,0.35,13.28,0.115,171,13.593,6.443,67.182,19.028,1.672,0.063,12.055,89.132,53.069,0.000,0.000,0.000,0.000
30,100000,0.1,0.142,0.2,15.9,2.2,99.9,74.8,0.0,6.3,0.0,1.5,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.3,8.0,8.3,0.1,0.2,1023.0,1023.0,0,0.0,0.0,0.5,23,14,0,43.7,56.3,2.5,2.5,0.12,7.81,0.096,6,9.371,8.467,73.472,17.944,0.061,0.001,8.522,54.414,51.037,0.000,0.000,0.000,0.000
31,100000,0.2,0.294,0.5,15.9,2.3,99.7,71.2,0.0,7.7,0.0,0.0,0.0,0.0,0.1,0.2,0.2,1.4,0.9,0.4,8.9,9.1,0.0,0.4,1023.0,1023.0,0,0.0,0.0,0.2,2,5,0,40.3,59.7,2.5,17.5,0.19,4.69,0.095,139,9.832,9.894,68.698,18.919,0.735,0.056,11.592,57.297,48.433,0.000,0.000,0.000,0.000
32,100000,0.5,1.563,1.9,12.0,3.4,98.7,58.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.2,12.8,6.8,0.6,7.6,13.2,0.0,1.1,1023.0,1023.0,0,0.0,0.0,0.3,0,1,0,29.6,70.4,2.5,12.5,0.49,2.73,0.194,303,13.930,14.314,43.650,21.950,6.070,0.014,28.316,97.768,36.706,0.000,0.000,0.000,0.000
33,100000,0.6,1.601,1.9,12.0,3.4,98.7,58.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.1,12.7,6.8,0.7,7.6,13.2,0.0,1.1,1023.0,1023.0,0,0.0,0.0,0.4,0,1,0,34.3,65.7,2.5,12.5,0.50,2.73,1.000,291,13.950,14.315,43.549,21.933,5.974,0.013,28.531,97.661,36.703,0.000,0.000,0.000,0.000
34,100000,0.2,0.323,0.4,13.6,2.4,99.8,83.1,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.1,1.0,1.5,2.2,2.9,4.1,2.4,0.9,0.4,1023.0,1023.0,0,0.0,0.0,1.5,4,10,0,44.6,55.4,2.5,17.5,0.11,7.42,0.200,95,10.825,7.309,70.256,19.555,0.329,0.029,9.831,89.696,53.930,0.000,0.000,0.000,0.000
35,100000,0.0,0.000,0.0,13.7,2.3,100.0,84.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.9,2.9,3.8,1.9,1.0,0.0,1023.0,1023.0,0,0.0,0.0,1.5,1,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,10.578,6.730,72.111,19.232,0.000,0.000,8.657,90.001,54.997,0.000,0.000,0.000,0.000
36,100000,0.0,0.000,0.0,13.7,2.3,100.0,84.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.9,2.9,3.8,1.9,1.0,0.0,1023.0,1023.0,0,0.0,0.0,1.5,1,0,0,0.0,0.0,2.5,2.5,0.00,0.00,1.000,0,10.575,6.731,72.119,19.230,0.000,0.000,8.651,90.000,55.008,0.000,0.000,0.000,0.000

